time,non_ego_flow.0_x,non_ego_flow.0_y,non_ego_flow.1_x,non_ego_flow.1_y,non_ego_flow.2_x,non_ego_flow.2_y,non_ego_flow.3_x,non_ego_flow.3_y,non_ego_flow.4_x,non_ego_flow.4_y,non_ego_flow.5_x,non_ego_flow.5_y,non_ego_flow.6_x,non_ego_flow.6_y,non_ego_flow.7_x,non_ego_flow.7_y,non_ego_flow.8_x,non_ego_flow.8_y,non_ego_flow.9_x,non_ego_flow.9_y,ego_x,ego_y
25.2,177.61,71.89,221.41,136.3,213.8,135.84,223.7,149.46,186.61,175.52,239.28,153.38,157.24,192.08,84.57,236.73,180.89,71.18,305.66,113.52,246.14,178.23
25.3,176.94,70.71,221.41,136.3,213.46,135.23,223.17,149.17,187.51,175.01,238.63,153.39,158.44,191.4,84.57,236.72,181.54,72.34,304.66,114.16,246.14,178.23
25.4,176.27,69.52,221.41,136.3,213.11,134.62,222.78,148.69,188.39,174.52,237.99,153.4,159.63,190.73,84.57,236.72,182.2,73.5,303.65,114.8,246.14,178.23
25.5,175.59,68.33,221.41,136.3,212.75,133.99,222.41,148.2,189.23,174.04,237.34,153.4,160.82,190.06,84.57,236.72,182.86,74.67,302.65,115.43,246.14,178.23
25.6,174.92,67.14,221.41,136.3,212.39,133.35,222.02,147.7,190.05,173.58,236.7,153.41,162.0,189.39,84.57,236.72,183.52,75.84,301.65,116.07,246.14,178.23
25.7,174.25,65.96,221.41,136.3,212.02,132.69,221.64,147.2,190.85,173.13,236.06,153.42,163.17,188.73,84.57,236.72,184.19,77.02,300.65,116.71,246.14,178.23
25.8,173.58,64.77,221.41,136.3,211.64,132.03,221.25,146.7,191.61,172.7,235.42,153.43,164.33,188.08,84.57,236.72,184.85,78.19,299.64,117.35,246.14,178.23
25.9,172.92,63.6,221.41,136.3,211.26,131.35,220.85,146.19,192.35,172.28,234.79,153.43,165.48,187.43,84.57,236.72,185.52,79.37,298.64,117.98,246.14,178.23
26.0,172.25,62.42,221.41,136.3,210.86,130.65,220.45,145.67,193.05,171.89,234.15,153.44,166.61,186.79,84.57,236.72,186.19,80.55,297.64,118.62,246.14,178.23
26.1,171.59,61.25,221.41,136.3,210.46,129.94,220.05,145.15,193.72,171.51,233.51,153.45,167.73,186.16,84.57,236.72,186.86,81.74,296.64,119.25,246.14,178.23
26.2,170.92,60.07,221.41,136.3,210.05,129.22,219.64,144.62,194.36,171.15,232.88,153.46,168.83,185.54,84.57,236.72,187.53,82.93,295.65,119.89,246.14,178.23
26.3,170.26,58.9,221.41,136.3,209.63,128.48,219.23,144.08,194.96,170.81,232.23,153.47,169.92,184.93,84.57,236.72,188.21,84.12,294.65,120.52,246.14,178.23
26.4,169.6,57.73,221.41,136.3,209.21,127.72,218.81,143.54,195.53,170.49,231.59,153.47,170.99,184.32,84.58,236.72,188.88,85.31,293.65,121.16,246.14,178.23
26.5,168.93,56.55,221.41,136.3,208.77,126.95,218.38,142.99,196.08,170.18,230.95,153.43,172.04,183.73,84.59,236.72,189.55,86.5,292.66,121.79,246.14,178.23
26.6,168.26,55.37,221.41,136.3,208.33,126.18,217.96,142.44,196.6,169.89,230.38,153.12,173.08,183.15,84.6,236.71,190.23,87.69,291.66,122.42,246.14,178.23
26.7,167.6,54.2,221.41,136.3,207.89,125.39,217.52,141.88,197.09,169.61,229.81,152.81,174.09,182.58,84.63,236.69,190.9,88.88,290.67,123.05,246.14,178.23
26.8,166.93,53.02,221.41,136.3,207.43,124.59,217.09,141.31,197.55,169.35,229.24,152.49,175.08,182.02,84.67,236.67,191.57,90.07,289.67,123.69,246.14,178.23
26.9,166.27,51.84,221.41,136.3,206.97,123.77,216.64,140.74,197.99,169.1,228.66,152.18,176.05,181.47,84.72,236.64,192.25,91.26,288.68,124.32,246.14,178.23
27.0,165.6,50.67,221.41,136.3,206.5,122.94,216.23,140.14,198.41,168.86,228.09,151.86,176.99,180.94,84.8,236.6,192.92,92.45,287.69,124.95,246.14,178.23
27.1,164.93,49.49,221.41,136.3,206.02,122.09,215.87,139.5,198.81,168.64,227.51,151.55,177.91,180.42,84.9,236.54,193.59,93.64,286.7,125.58,246.14,178.23
27.2,164.27,48.31,221.41,136.3,205.53,121.23,215.5,138.85,199.18,168.43,226.92,151.23,180.37,182.71,85.02,236.47,194.26,94.82,285.71,126.21,246.14,178.23
27.3,163.6,47.13,221.41,136.3,205.04,120.36,215.13,138.19,199.54,168.23,226.34,150.91,181.24,182.22,85.16,236.39,194.93,96.01,284.72,126.83,246.14,178.23
27.4,162.93,45.95,221.41,136.3,204.54,119.48,214.75,137.52,199.87,168.04,225.75,150.58,182.09,181.74,85.32,236.3,195.6,97.19,283.75,127.46,246.14,178.23
27.5,162.26,44.77,221.41,136.3,204.03,118.58,214.37,136.84,200.19,167.86,225.16,150.26,182.91,181.28,85.51,236.2,196.27,98.36,282.77,128.08,246.14,178.23
27.6,161.59,43.59,221.41,136.3,203.52,117.68,213.98,136.16,200.49,167.69,224.56,149.93,183.72,180.82,85.72,236.08,196.93,99.53,281.8,128.69,246.14,178.23
27.7,160.92,42.4,221.41,136.3,203.01,116.77,213.59,135.46,200.78,167.53,223.96,149.6,184.5,180.38,85.95,235.95,197.59,100.7,280.84,129.3,246.14,178.23
27.8,160.25,41.21,221.41,136.3,202.48,115.84,213.19,134.76,201.05,167.38,223.36,149.27,185.28,179.94,86.21,235.8,198.25,101.87,279.89,129.91,246.14,178.23
27.9,159.58,40.02,221.41,136.3,201.96,114.91,212.78,134.05,201.31,167.23,222.87,148.8,186.06,179.51,86.48,235.65,198.91,103.03,278.94,130.51,246.14,178.23
28.0,158.9,38.83,221.41,136.3,201.42,113.97,212.37,133.32,201.55,167.09,222.44,148.25,186.83,179.07,86.78,235.48,199.56,104.18,278.0,131.11,246.14,178.23
28.1,158.22,37.63,221.41,136.3,200.89,113.02,211.96,132.59,201.78,166.96,222.01,147.69,187.6,178.64,87.11,235.29,200.21,105.33,277.07,131.7,246.14,178.23
28.2,157.54,36.43,221.41,136.3,200.35,112.07,211.54,131.85,201.99,166.85,221.58,147.13,188.36,178.2,87.46,235.09,200.85,106.46,276.16,132.28,246.14,178.23
28.3,156.86,35.23,221.41,136.3,199.81,111.11,211.12,131.1,202.18,166.74,221.14,146.56,189.12,177.78,87.84,234.88,201.49,107.59,275.26,132.86,246.14,178.23
28.4,156.18,34.02,221.41,136.3,199.26,110.15,210.69,130.34,202.36,166.63,220.7,145.99,189.87,177.35,88.25,234.65,202.12,108.7,274.37,133.42,246.14,178.23
28.5,155.5,32.82,221.41,136.3,198.71,109.17,210.25,129.57,202.53,166.54,220.25,145.41,190.61,176.94,88.68,234.41,202.74,109.8,273.5,133.97,246.14,178.23
28.6,154.82,31.62,221.41,136.3,198.15,108.18,209.81,128.8,202.69,166.45,219.8,144.83,191.34,176.53,89.13,234.15,203.35,110.88,272.64,134.52,246.14,178.23
28.7,154.14,30.41,221.41,136.3,197.59,107.19,209.37,128.01,202.83,166.37,219.34,144.24,192.05,176.12,89.61,233.88,203.95,111.94,271.8,135.05,246.14,178.23
28.8,153.45,29.2,221.41,136.3,197.02,106.18,208.92,127.22,202.96,166.3,218.88,143.64,192.75,175.73,90.12,233.6,204.54,112.99,270.98,135.57,246.14,178.23
28.9,152.77,28.0,221.41,136.3,196.44,105.17,208.47,126.42,203.08,166.23,218.42,143.04,193.42,175.35,90.65,233.29,205.13,114.02,270.18,136.09,246.14,178.23
29.0,152.09,26.79,221.41,136.3,195.86,104.15,208.02,125.62,203.2,166.17,217.95,142.43,194.08,174.98,91.22,232.98,205.7,115.03,269.39,136.58,246.14,178.23
29.1,151.41,25.58,221.41,136.3,195.28,103.12,207.56,124.81,203.3,166.11,217.47,141.81,194.72,174.62,91.81,232.65,206.26,116.02,268.63,137.07,246.14,178.23
29.2,150.72,24.38,221.41,136.3,194.7,102.09,207.09,123.99,203.4,166.05,217.0,141.2,195.33,174.28,92.42,232.3,206.81,116.99,267.88,137.55,246.14,178.23
29.3,150.04,23.18,221.41,136.3,194.12,101.06,206.62,123.16,203.49,166.0,216.51,140.57,195.92,173.94,93.06,231.94,207.35,117.95,267.15,138.01,246.14,178.23
29.4,149.37,21.98,221.41,136.3,193.53,100.03,206.15,122.32,203.57,165.95,216.1,139.9,196.48,173.62,93.73,231.56,207.88,118.88,266.43,138.47,246.14,178.23
29.5,148.69,20.78,221.41,136.3,192.95,98.99,205.67,121.48,203.65,165.91,215.7,139.2,197.03,173.32,94.42,231.17,208.4,119.8,265.74,138.91,246.14,178.23
29.6,148.01,19.59,221.41,136.3,192.35,97.94,205.19,120.62,203.72,165.87,215.31,138.5,197.55,173.03,95.13,230.77,208.9,120.7,265.06,139.34,246.14,178.23
29.7,147.34,18.4,221.41,136.3,191.76,96.89,204.7,119.76,203.79,165.83,214.91,137.8,198.04,172.75,95.87,230.36,209.4,121.57,264.41,139.75,246.14,178.23
29.8,146.67,17.21,221.41,136.3,191.16,95.84,204.2,118.88,203.85,165.8,214.5,137.09,198.51,172.48,96.62,229.93,209.89,122.43,263.77,140.16,246.14,178.23
29.9,146.0,16.02,221.41,136.3,190.56,94.77,203.7,118.0,203.91,165.77,214.1,136.37,198.97,172.23,97.39,229.5,210.36,123.27,263.15,140.55,246.14,178.23
30.0,145.33,14.85,221.41,136.3,189.95,93.7,203.2,117.1,203.96,165.74,213.69,135.64,199.4,171.98,98.19,229.05,210.82,124.08,262.55,140.93,246.14,178.23
30.1,144.66,13.67,221.41,136.3,189.35,92.64,202.68,116.2,204.01,165.71,213.27,134.91,199.81,171.75,99.0,228.59,211.26,124.86,261.98,141.3,246.14,178.23
30.2,144.0,12.49,221.41,136.3,188.75,91.57,202.17,115.28,204.05,165.68,212.86,134.17,200.2,171.53,99.84,228.12,211.69,125.62,261.42,141.65,246.14,178.23
30.3,143.33,11.32,221.41,136.3,188.14,90.5,201.64,114.36,204.1,165.66,212.44,133.43,200.57,171.32,100.69,227.64,212.11,126.35,260.88,141.99,246.14,178.23
30.4,142.67,10.14,221.41,136.3,187.54,89.43,201.11,113.42,204.14,165.63,212.01,132.68,200.93,171.12,101.55,227.15,212.5,127.06,260.36,142.33,246.14,178.23
30.5,142.01,8.97,221.41,136.3,186.93,88.37,200.58,112.47,204.17,165.61,211.58,131.92,201.26,170.93,102.43,226.66,212.89,127.73,259.86,142.64,246.14,178.23
30.6,141.34,7.8,221.41,136.3,186.34,87.31,200.03,111.51,204.21,165.59,211.15,131.16,201.57,170.76,103.33,226.15,213.25,128.38,259.38,142.95,246.14,178.23
30.7,140.68,6.62,221.41,136.3,185.74,86.26,199.48,110.54,204.24,165.58,210.71,130.38,201.86,170.59,104.24,225.63,213.6,128.99,258.91,143.25,246.14,178.23
30.8,140.01,5.44,221.41,136.3,185.15,85.21,198.93,109.56,204.27,165.56,210.27,129.6,202.14,170.44,105.17,225.11,213.93,129.57,258.46,143.54,246.14,178.23
30.9,139.35,4.27,221.41,136.3,184.56,84.17,198.37,108.58,204.3,165.54,209.82,128.81,202.4,170.29,106.12,224.58,214.24,130.13,258.02,143.81,246.14,178.23
31.0,138.68,3.09,221.41,136.3,183.97,83.13,197.81,107.58,204.33,165.53,209.37,128.01,202.64,170.15,107.08,224.03,214.54,130.66,257.61,144.07,246.14,178.23
31.1,138.01,1.91,221.41,136.3,183.39,82.1,197.24,106.58,204.35,165.52,208.91,127.2,202.87,170.02,108.06,223.48,214.83,131.18,257.22,144.32,246.14,178.23
31.2,-1000.0,-1000.0,221.41,136.3,182.81,81.08,196.67,105.57,204.37,165.5,208.44,126.38,203.09,169.9,109.05,222.92,215.12,131.69,256.84,144.56,246.14,178.23
31.3,-1000.0,-1000.0,221.41,136.3,182.23,80.05,196.09,104.55,204.39,165.49,207.97,125.55,203.29,169.79,110.06,222.35,215.41,132.19,256.48,144.79,246.14,178.22
31.4,-1000.0,-1000.0,221.41,136.3,181.66,79.04,195.51,103.53,204.41,165.48,207.5,124.71,203.48,169.68,111.08,221.78,215.69,132.7,256.14,145.01,246.13,178.22
31.5,-1000.0,-1000.0,221.42,136.31,181.08,78.02,194.93,102.5,204.43,165.47,207.02,123.86,203.65,169.58,112.12,221.19,215.97,133.19,255.81,145.22,246.12,178.2
31.6,-1000.0,-1000.0,221.42,136.32,180.51,77.01,194.35,101.46,204.45,165.46,206.53,123.0,203.82,169.49,113.17,220.6,216.25,133.67,255.5,145.42,246.09,178.18
31.7,-1000.0,-1000.0,221.43,136.33,179.93,76.0,193.76,100.43,204.46,165.45,206.04,122.13,203.97,169.4,114.24,220.0,216.52,134.15,255.21,145.6,246.04,178.13
31.8,-1000.0,-1000.0,221.44,136.36,179.36,74.99,193.17,99.38,204.48,165.44,205.54,121.25,204.12,169.32,115.32,219.39,216.78,134.61,254.93,145.78,245.97,178.06
31.9,-1000.0,-1000.0,221.47,136.4,178.79,73.98,192.58,98.34,204.49,165.43,205.04,120.36,204.26,169.24,116.41,218.77,217.03,135.05,254.66,145.95,245.87,177.95
32.0,-1000.0,-1000.0,221.5,136.45,178.23,72.98,191.98,97.29,204.51,165.43,204.53,119.46,204.38,169.17,117.52,218.15,217.27,135.48,254.41,146.11,245.75,177.79
32.1,-1000.0,-1000.0,221.54,136.53,177.66,71.98,191.39,96.24,204.52,165.42,204.02,118.56,204.5,169.1,118.63,217.52,217.5,135.88,254.18,146.25,245.59,177.59
32.2,-1000.0,-1000.0,221.6,136.63,177.1,70.98,190.79,95.18,204.53,165.41,203.5,117.64,204.61,169.04,119.76,216.89,217.72,136.27,253.97,146.39,245.4,177.35
32.3,-1000.0,-1000.0,221.67,136.75,176.53,69.99,190.19,94.13,204.54,165.41,202.98,116.72,204.72,168.98,120.88,216.22,217.92,136.64,253.77,146.52,245.18,177.08
32.4,-1000.0,-1000.0,221.75,136.89,175.97,69.0,189.59,93.06,204.55,165.4,202.45,115.79,204.82,168.93,121.91,215.33,218.12,136.99,253.58,146.63,244.93,176.76
32.5,-1000.0,-1000.0,221.84,137.05,175.41,68.01,188.99,92.0,204.56,165.4,201.92,114.85,204.91,168.88,122.82,214.35,218.31,137.32,253.41,146.74,244.65,176.42
32.6,-1000.0,-1000.0,221.94,137.24,174.85,67.02,188.38,90.93,204.57,165.39,201.39,113.91,204.99,168.83,123.41,213.1,218.49,137.63,253.25,146.85,244.36,176.05
32.7,-1000.0,-1000.0,222.07,137.44,174.3,66.03,187.78,89.86,204.57,165.39,200.85,112.96,205.07,168.78,123.99,211.85,218.65,137.93,253.1,146.94,244.05,175.67
32.8,-1000.0,-1000.0,222.22,137.66,173.74,65.04,187.17,88.78,204.58,165.38,200.31,112.0,205.15,168.74,124.83,210.77,218.81,138.2,252.96,147.03,243.72,175.26
32.9,-1000.0,-1000.0,222.38,137.9,173.18,64.05,186.56,87.71,204.59,165.38,199.77,111.04,205.22,168.7,125.88,209.85,218.96,138.46,252.84,147.11,243.38,174.83
33.0,-1000.0,-1000.0,222.55,138.16,172.61,63.06,185.95,86.63,204.6,165.38,199.22,110.07,205.29,168.66,127.04,209.11,219.09,138.7,252.72,147.19,243.04,174.4
33.1,-1000.0,-1000.0,222.74,138.45,172.05,62.07,185.34,85.55,204.6,165.37,198.66,109.09,205.35,168.63,128.23,208.43,219.21,138.95,252.6,147.26,242.69,173.97
33.2,-1000.0,-1000.0,222.95,138.76,171.49,61.08,184.73,84.46,204.61,165.37,198.1,108.1,205.41,168.59,129.43,207.76,219.31,139.19,252.5,147.32,242.33,173.52
33.3,-1000.0,-1000.0,223.16,139.08,170.93,60.09,184.11,83.38,204.61,165.37,197.54,107.1,205.46,168.56,130.63,207.08,219.41,139.44,252.4,147.38,241.97,173.07
33.4,-1000.0,-1000.0,223.39,139.43,170.37,59.09,183.5,82.29,204.62,165.36,196.97,106.1,205.51,168.53,131.84,206.4,219.51,139.7,252.31,147.44,241.6,172.62
33.5,-1000.0,-1000.0,223.63,139.8,169.81,58.1,182.88,81.2,204.62,165.36,196.4,105.09,205.56,168.51,133.05,205.72,219.61,139.96,252.23,147.49,241.24,172.16
33.6,-1000.0,-1000.0,223.88,140.18,169.24,57.1,182.26,80.11,204.63,165.36,195.82,104.07,205.61,168.48,134.26,205.04,219.72,140.23,252.15,147.54,240.89,171.73
33.7,-1000.0,-1000.0,224.15,140.58,168.68,56.11,181.65,79.02,204.63,165.36,195.24,103.05,205.65,168.46,135.47,204.35,219.83,140.51,252.08,147.59,240.55,171.3
33.8,-1000.0,-1000.0,224.42,140.99,168.11,55.11,181.03,77.93,204.63,165.36,194.66,102.02,205.69,168.44,136.69,203.66,219.95,140.81,252.01,147.63,240.27,170.95
33.9,-1000.0,-1000.0,224.71,141.42,167.54,54.1,180.41,76.83,204.64,165.35,194.07,100.98,205.72,168.41,137.92,202.97,220.08,141.13,251.95,147.68,240.0,170.62
34.0,-1000.0,-1000.0,225.01,141.87,166.97,53.09,179.79,75.74,204.64,165.35,193.48,99.93,205.76,168.4,139.14,202.28,220.22,141.47,251.89,147.71,239.77,170.33
34.1,-1000.0,-1000.0,225.31,142.34,166.4,52.07,179.17,74.64,204.64,165.35,192.88,98.88,205.79,168.38,140.37,201.59,220.36,141.83,251.83,147.75,239.58,170.09
34.2,-1000.0,-1000.0,225.63,142.82,165.82,51.05,178.55,73.54,204.65,165.35,192.29,97.82,205.82,168.36,141.61,200.89,220.51,142.22,251.78,147.78,239.45,169.92
34.3,-1000.0,-1000.0,225.96,143.32,165.24,50.03,177.93,72.45,204.65,165.35,191.68,96.76,205.85,168.34,142.85,200.19,220.68,142.64,251.73,147.81,239.36,169.81
34.4,-1000.0,-1000.0,226.3,143.84,164.66,49.0,177.3,71.35,204.65,165.35,191.08,95.68,205.88,168.33,144.09,199.49,220.86,143.09,251.68,147.84,239.32,169.76
34.5,-1000.0,-1000.0,226.66,144.37,164.08,47.98,176.68,70.25,204.65,165.35,190.47,94.61,205.9,168.32,145.34,198.79,221.05,143.56,251.64,147.87,239.24,169.66
34.6,-1000.0,-1000.0,227.02,144.93,163.5,46.95,176.06,69.15,204.65,165.34,189.85,93.52,205.92,168.3,146.59,198.08,221.25,144.07,251.6,147.89,239.12,169.52
34.7,-1000.0,-1000.0,227.4,145.5,162.92,45.92,175.43,68.04,204.65,165.34,189.23,92.42,205.95,168.29,147.85,197.37,221.46,144.61,251.57,147.92,238.97,169.33
34.8,-1000.0,-1000.0,227.83,146.08,162.33,44.89,174.81,66.94,204.65,165.34,188.61,91.32,205.97,168.28,149.1,196.67,221.69,145.18,251.53,147.94,238.82,169.07
34.9,-1000.0,-1000.0,228.27,146.66,161.75,43.86,174.18,65.83,204.65,165.34,187.98,90.21,205.98,168.27,150.36,195.96,221.93,145.78,251.5,147.96,238.73,168.72
35.0,-1000.0,-1000.0,228.73,147.27,161.17,42.83,173.56,64.73,204.65,165.34,187.35,89.1,206.0,168.26,151.62,195.25,222.17,146.4,251.47,147.98,238.63,168.32
35.1,-1000.0,-1000.0,229.21,147.9,160.59,41.8,172.93,63.62,204.65,165.34,186.72,87.98,206.02,168.25,152.88,194.53,222.43,147.06,251.44,148.0,238.51,167.87
35.2,-1000.0,-1000.0,229.7,148.55,160.0,40.77,172.31,62.52,204.65,165.34,186.08,86.86,206.03,168.24,154.14,193.82,222.7,147.74,251.42,148.01,238.39,167.37
35.3,-1000.0,-1000.0,230.21,149.23,159.42,39.74,171.68,61.42,204.65,165.34,185.45,85.74,206.05,168.23,155.4,193.11,222.98,148.45,251.39,148.03,238.25,166.84
35.4,-1000.0,-1000.0,230.73,149.92,158.84,38.71,171.06,60.32,204.65,165.34,184.81,84.61,206.06,168.23,156.66,192.4,223.27,149.18,251.37,148.04,238.1,166.26
35.5,-1000.0,-1000.0,231.27,150.63,158.25,37.68,170.44,59.22,204.65,165.34,184.17,83.47,206.07,168.22,157.91,191.7,223.32,149.98,251.35,148.06,237.95,165.63
35.6,-1000.0,-1000.0,231.82,151.36,157.67,36.65,169.82,58.12,204.65,165.34,183.52,82.34,206.09,168.21,159.16,190.99,223.32,150.82,251.33,148.07,237.78,164.97
35.7,-1000.0,-1000.0,232.39,152.11,157.09,35.62,169.2,57.02,204.65,165.34,182.88,81.2,206.1,168.21,160.4,190.29,223.31,151.68,251.31,148.08,237.6,164.29
35.8,-1000.0,-1000.0,232.98,152.89,156.5,34.59,168.57,55.92,204.65,165.34,182.23,80.06,206.11,168.2,161.64,189.6,223.3,152.56,251.29,148.09,237.43,163.59
35.9,-1000.0,-1000.0,233.58,153.69,155.92,33.56,167.95,54.82,204.65,165.34,181.58,78.91,206.12,168.19,162.87,188.9,223.29,153.45,251.28,148.1,237.24,162.87
36.0,-1000.0,-1000.0,234.2,154.51,155.33,32.53,167.33,53.72,204.65,165.34,180.93,77.76,206.13,168.19,164.09,188.21,223.29,154.36,251.26,148.11,237.06,162.14
36.1,-1000.0,-1000.0,234.84,155.35,154.75,31.49,166.7,52.62,204.65,165.34,180.28,76.61,206.13,168.18,165.31,187.53,223.28,155.27,251.25,148.12,236.87,161.39
36.2,-1000.0,-1000.0,235.5,156.21,154.17,30.46,166.08,51.52,204.65,165.34,179.63,75.46,206.14,168.18,166.51,186.85,223.27,156.19,251.23,148.13,236.91,160.65
36.3,-1000.0,-1000.0,236.21,157.07,153.58,29.43,165.46,50.42,204.65,165.34,178.98,74.3,206.15,168.18,167.7,186.18,223.26,157.12,251.22,148.14,237.22,159.92
36.4,-1000.0,-1000.0,236.89,157.9,153.0,28.39,164.84,49.32,204.65,165.34,178.32,73.14,206.16,168.17,168.87,185.52,223.25,158.06,251.21,148.14,237.52,159.19
36.5,-1000.0,-1000.0,237.55,158.7,152.41,27.36,164.21,48.21,204.65,165.34,177.66,71.98,206.16,168.17,170.04,184.86,223.03,158.95,251.2,148.15,237.82,158.46
36.6,-1000.0,-1000.0,238.19,159.47,151.82,26.32,163.59,47.11,204.65,165.34,177.0,70.81,206.17,168.16,171.18,184.22,222.57,159.78,251.19,148.16,238.12,157.72
36.7,-1000.0,-1000.0,238.8,160.22,151.24,25.28,162.97,46.01,204.65,165.34,176.34,69.64,206.17,168.16,172.31,183.58,222.11,160.62,251.18,148.16,238.39,157.08
36.8,-1000.0,-1000.0,239.38,160.93,150.65,24.24,162.34,44.91,204.65,165.34,175.68,68.47,206.18,168.16,173.41,182.96,221.65,161.46,251.17,148.17,238.62,156.53
36.9,-1000.0,-1000.0,239.94,161.61,150.06,23.21,161.72,43.81,204.65,165.34,175.01,67.3,206.18,168.16,174.49,182.35,221.19,162.31,251.16,148.17,238.8,156.08
37.0,-1000.0,-1000.0,240.48,162.26,149.47,22.17,161.09,42.7,204.65,165.34,174.35,66.12,206.19,168.15,175.55,181.75,220.73,163.16,251.15,148.18,238.95,155.72
37.1,-1000.0,-1000.0,240.98,162.87,148.89,21.13,160.47,41.6,204.65,165.34,173.68,64.95,206.19,168.15,176.59,181.17,220.26,164.02,251.15,148.18,239.07,155.44
37.2,-1000.0,-1000.0,241.46,163.46,148.3,20.1,159.85,40.5,204.65,165.34,173.02,63.78,206.2,168.15,177.6,180.6,219.79,164.87,251.14,148.19,239.14,155.27
37.3,-1000.0,-1000.0,241.92,164.01,147.72,19.07,159.23,39.4,204.65,165.34,172.36,62.61,206.2,168.15,178.59,180.04,219.33,165.73,251.13,148.19,239.18,155.18
37.4,-1000.0,-1000.0,242.34,164.53,147.13,18.03,158.61,38.31,204.65,165.34,171.7,61.44,206.2,168.14,179.54,179.5,218.83,166.55,251.13,148.19,239.18,155.18
37.5,-1000.0,-1000.0,242.74,165.02,146.55,17.0,157.98,37.21,204.65,165.34,171.04,60.28,206.21,168.14,180.47,178.98,218.06,167.15,251.12,148.2,239.18,155.18
37.6,-1000.0,-1000.0,243.12,165.47,145.97,15.98,157.37,36.11,204.65,165.34,170.38,59.11,206.21,168.14,181.38,178.47,217.3,167.74,251.12,148.2,239.18,155.18
37.7,-1000.0,-1000.0,243.46,165.89,145.39,14.95,156.75,35.02,204.65,165.34,169.72,57.94,206.21,168.14,182.25,177.98,216.53,168.34,251.11,148.2,239.18,155.18
37.8,-1000.0,-1000.0,243.79,166.26,144.81,13.92,156.13,33.94,204.65,165.34,169.06,56.78,206.22,168.14,183.09,177.5,215.77,168.93,251.11,148.21,239.18,155.18
37.9,-1000.0,-1000.0,244.1,166.6,144.23,12.9,155.52,32.85,204.65,165.34,168.4,55.62,206.22,168.14,183.9,177.05,215.0,169.52,251.1,148.21,239.18,155.18
38.0,-1000.0,-1000.0,244.38,166.9,143.65,11.88,154.9,31.77,204.65,165.34,167.74,54.45,206.22,168.14,184.68,176.61,214.24,170.12,251.1,148.21,239.18,155.18
38.1,-1000.0,-1000.0,244.63,167.17,143.08,10.86,154.29,30.69,204.65,165.34,167.09,53.29,206.22,168.14,185.43,176.18,213.47,170.71,251.1,148.21,239.18,155.18
38.2,-1000.0,-1000.0,244.85,167.42,142.5,9.85,153.69,29.61,204.65,165.34,166.43,52.14,206.22,168.13,186.15,175.78,212.71,171.31,251.09,148.22,239.18,155.18
38.3,-1000.0,-1000.0,245.04,167.62,141.93,8.84,153.08,28.54,204.65,165.34,165.78,50.99,206.22,168.13,186.83,175.39,211.94,171.9,251.09,148.22,239.18,155.18
38.4,-1000.0,-1000.0,245.21,167.8,141.36,7.84,152.48,27.48,204.65,165.34,165.14,49.85,206.22,168.13,187.5,175.02,211.18,172.5,251.09,148.22,239.18,155.18
38.5,-1000.0,-1000.0,245.34,167.94,140.8,6.83,151.88,26.42,204.65,165.34,164.5,48.71,206.22,168.13,188.13,174.66,210.42,173.09,251.09,148.22,239.18,155.18
38.6,-1000.0,-1000.0,245.44,168.06,140.23,5.83,151.28,25.36,204.65,165.34,163.86,47.58,206.22,168.13,188.74,174.32,209.59,173.58,251.08,148.22,239.18,155.18
38.7,-1000.0,-1000.0,245.51,168.13,139.66,4.83,150.69,24.31,204.65,165.34,163.22,46.46,206.22,168.13,189.32,173.99,208.75,174.05,251.08,148.22,239.18,155.18
38.8,-1000.0,-1000.0,245.55,168.18,139.1,3.82,150.09,23.26,204.65,165.34,162.58,45.33,206.22,168.13,189.88,173.67,207.92,174.52,251.08,148.22,239.18,155.18
38.9,-1000.0,-1000.0,245.57,168.19,138.53,2.82,149.5,22.22,204.65,165.34,161.95,44.22,206.22,168.13,190.4,173.38,207.09,174.99,251.08,148.23,239.18,155.18
39.0,-1000.0,-1000.0,245.57,168.19,137.96,1.82,148.92,21.18,204.65,165.34,161.32,43.1,206.22,168.13,190.9,173.1,206.25,175.46,251.08,148.23,239.18,155.18
39.1,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,148.33,20.15,204.65,165.34,160.69,41.99,206.22,168.13,191.37,172.84,205.41,175.93,251.08,148.23,239.18,155.18
39.2,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,147.75,19.11,204.65,165.34,160.07,40.89,206.22,168.13,191.81,172.59,204.56,176.41,251.08,148.23,239.18,155.18
39.3,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,147.16,18.09,204.65,165.34,159.44,39.78,206.22,168.13,192.23,172.35,203.71,176.89,251.08,148.23,239.18,155.18
39.4,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,146.58,17.06,204.65,165.34,158.82,38.68,206.22,168.13,192.62,172.13,202.86,177.37,251.08,148.23,-1000.0,-1000.0
39.5,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,146.01,16.04,204.65,165.34,158.2,37.58,206.22,168.13,192.99,171.92,201.99,177.86,251.08,148.23,-1000.0,-1000.0
39.6,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,145.43,15.02,204.65,165.34,157.58,36.49,206.22,168.13,193.33,171.73,201.12,178.35,251.08,148.23,-1000.0,-1000.0
