time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
27.7,non_ego_flow.6,184.5,180.38,119.42,non-ego,9.04,65.15,-224109042#1_1,0.0,8,-1.86,65.15,0
27.7,non_ego_flow.7,85.95,235.95,119.35,non-ego,2.66,0.49,5020109053_2_0,0.0,0,2.6,9.98,0
27.7,non_ego_flow.8,197.59,100.7,29.5,non-ego,13.43,116.61,-41183908#2_1,0.0,2,-0.39,116.61,0
27.7,non_ego_flow.9,280.84,129.3,302.46,non-ego,11.4,25.05,1024002009_2,0.0,2,-0.69,25.05,0
27.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
27.8,non_ego_flow.0,160.25,41.21,209.51,non-ego,13.64,113.97,41183908#1_1,0.0,0,0.08,113.97,0
27.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
27.8,non_ego_flow.2,202.48,115.84,209.51,non-ego,10.6,28.22,41183908#1_1,0.0,0,1.03,28.22,0
27.8,non_ego_flow.3,213.19,134.76,209.51,non-ego,8.09,6.48,41183908#1_1,0.0,0,1.04,6.48,0
27.8,non_ego_flow.4,201.05,167.38,119.42,non-ego,3.14,85.95,-224109042#1_0,0.0,8,-1.57,85.95,0
27.8,non_ego_flow.5,223.36,149.27,241.3,non-ego,6.88,17.76,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.42,90.26,0
27.8,non_ego_flow.6,185.28,179.94,119.42,non-ego,8.91,66.04,-224109042#1_1,0.0,8,-1.26,66.04,0
27.8,non_ego_flow.7,86.21,235.8,119.36,non-ego,2.92,0.79,5020109053_2_0,0.0,0,2.6,10.28,0
27.8,non_ego_flow.8,198.25,101.87,29.5,non-ego,13.39,117.95,-41183908#2_1,0.0,2,-0.35,117.95,0
27.8,non_ego_flow.9,279.89,129.91,302.46,non-ego,11.32,26.18,1024002009_2,0.0,2,-0.77,26.18,0
27.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
27.9,non_ego_flow.0,159.58,40.02,209.51,non-ego,13.67,115.33,41183908#1_1,0.0,0,0.26,115.33,0
27.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
27.9,non_ego_flow.2,201.96,114.91,209.51,non-ego,10.7,29.29,41183908#1_1,0.0,0,1.07,29.29,0
27.9,non_ego_flow.3,212.78,134.05,209.51,non-ego,8.2,7.3,41183908#1_1,0.0,0,1.08,7.3,0
27.9,non_ego_flow.4,201.31,167.23,119.42,non-ego,2.98,86.24,-224109042#1_0,0.0,8,-1.51,86.24,0
27.9,non_ego_flow.5,222.87,148.8,239.19,non-ego,6.94,18.45,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.57,90.95,0
27.9,non_ego_flow.6,186.06,179.51,119.42,non-ego,8.9,66.93,-224109042#1_1,0.0,0,-0.09,66.93,0
27.9,non_ego_flow.7,86.48,235.65,119.36,non-ego,3.18,1.11,5020109053_2_0,0.0,0,2.6,10.6,0
27.9,non_ego_flow.8,198.91,103.03,29.5,non-ego,13.34,119.29,-41183908#2_1,0.0,2,-0.56,119.29,0
27.9,non_ego_flow.9,278.94,130.51,302.46,non-ego,11.23,27.3,1024002009_2,0.0,2,-0.86,27.3,0
28.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.0,non_ego_flow.0,158.9,38.83,209.51,non-ego,13.72,116.71,41183908#1_1,0.0,0,0.48,116.71,0
28.0,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.0,non_ego_flow.2,201.42,113.97,209.51,non-ego,10.81,30.37,41183908#1_1,0.0,0,1.08,30.37,0
28.0,non_ego_flow.3,212.37,133.32,209.51,non-ego,8.31,8.13,41183908#1_1,0.0,0,1.17,8.13,0
28.0,non_ego_flow.4,201.55,167.09,119.42,non-ego,2.79,86.52,-224109042#1_0,0.0,8,-1.95,86.52,0
28.0,non_ego_flow.5,222.44,148.25,235.91,non-ego,6.99,19.15,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.57,91.65,0
28.0,non_ego_flow.6,186.83,179.07,119.42,non-ego,8.88,67.82,-224109042#1_1,0.0,0,-0.25,67.82,0
28.0,non_ego_flow.7,86.78,235.48,119.37,non-ego,3.46,1.45,5020109053_2_0,0.0,0,2.77,10.94,0
28.0,non_ego_flow.8,199.56,104.18,29.5,non-ego,13.25,120.61,-41183908#2_1,0.0,2,-0.86,120.61,0
28.0,non_ego_flow.9,278.0,131.11,302.46,non-ego,11.12,28.41,1024002009_2,0.0,2,-1.15,28.41,0
28.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.1,non_ego_flow.0,158.22,37.63,209.51,non-ego,13.76,118.08,41183908#1_1,0.0,0,0.42,118.08,0
28.1,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.1,non_ego_flow.2,200.89,113.02,209.51,non-ego,10.87,31.45,41183908#1_1,0.0,0,0.58,31.45,0
28.1,non_ego_flow.3,211.96,132.59,209.51,non-ego,8.41,8.97,41183908#1_1,0.0,0,0.99,8.97,0
28.1,non_ego_flow.4,201.78,166.96,119.42,non-ego,2.6,86.78,-224109042#1_0,0.0,8,-1.92,86.78,0
28.1,non_ego_flow.5,222.01,147.69,232.56,non-ego,7.04,19.86,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.5,92.36,0
28.1,non_ego_flow.6,187.6,178.64,119.42,non-ego,8.84,68.7,-224109042#1_1,0.0,0,-0.43,68.7,0
28.1,non_ego_flow.7,87.11,235.29,119.37,non-ego,3.75,1.83,5020109053_2_0,0.0,0,2.91,11.32,0
28.1,non_ego_flow.8,200.21,105.33,29.5,non-ego,13.17,121.93,-41183908#2_1,0.0,2,-0.79,121.93,0
28.1,non_ego_flow.9,277.07,131.7,302.46,non-ego,11.0,29.51,1024002009_2,0.0,2,-1.16,29.51,0
28.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.2,non_ego_flow.0,157.54,36.43,209.51,non-ego,13.81,119.46,41183908#1_1,0.0,0,0.44,119.46,0
28.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.2,non_ego_flow.2,200.35,112.07,209.51,non-ego,10.94,32.55,41183908#1_1,0.0,0,0.7,32.55,0
28.2,non_ego_flow.3,211.54,131.85,209.51,non-ego,8.51,9.82,41183908#1_1,0.0,0,0.97,9.82,0
28.2,non_ego_flow.4,201.99,166.85,119.42,non-ego,2.41,87.02,-224109042#1_0,0.0,8,-1.84,87.02,0
28.2,non_ego_flow.5,221.58,147.13,229.17,non-ego,7.1,20.57,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.57,93.07,0
28.2,non_ego_flow.6,188.36,178.2,119.42,non-ego,8.78,69.58,-224109042#1_1,0.0,0,-0.51,69.58,0
28.2,non_ego_flow.7,87.46,235.09,119.38,non-ego,4.06,2.23,5020109053_2_0,0.0,0,3.11,11.72,0
28.2,non_ego_flow.8,200.85,106.46,29.5,non-ego,13.06,123.23,-41183908#2_1,0.0,2,-1.08,123.23,0
28.2,non_ego_flow.9,276.16,132.28,302.46,non-ego,10.85,30.6,1024002009_2,0.0,10,-1.46,30.6,0
28.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.3,non_ego_flow.0,156.86,35.23,209.51,non-ego,13.82,120.84,41183908#1_1,0.0,0,0.11,120.84,0
28.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.3,non_ego_flow.2,199.81,111.11,209.51,non-ego,11.01,33.65,41183908#1_1,0.0,0,0.73,33.65,0
28.3,non_ego_flow.3,211.12,131.1,209.51,non-ego,8.62,10.69,41183908#1_1,0.0,0,1.06,10.69,0
28.3,non_ego_flow.4,202.18,166.74,119.42,non-ego,2.24,87.25,-224109042#1_0,0.0,8,-1.75,87.25,0
28.3,non_ego_flow.5,221.14,146.56,225.74,non-ego,7.16,21.28,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.63,93.78,0
28.3,non_ego_flow.6,189.12,177.78,119.42,non-ego,8.71,70.45,-224109042#1_1,0.0,0,-0.75,70.45,0
28.3,non_ego_flow.7,87.84,234.88,119.38,non-ego,4.35,2.67,5020109053_2_0,0.0,0,2.91,12.16,0
28.3,non_ego_flow.8,201.49,107.59,29.5,non-ego,12.94,124.53,-41183908#2_1,0.0,2,-1.28,124.53,0
28.3,non_ego_flow.9,275.26,132.86,302.46,non-ego,10.68,31.67,1024002009_2,0.0,10,-1.72,31.67,0
28.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.4,non_ego_flow.0,156.18,34.02,209.51,non-ego,13.82,122.23,41183908#1_1,0.0,0,0.08,122.23,0
28.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.4,non_ego_flow.2,199.26,110.15,209.51,non-ego,11.1,34.76,41183908#1_1,0.0,0,0.88,34.76,0
28.4,non_ego_flow.3,210.69,130.34,209.51,non-ego,8.72,11.56,41183908#1_1,0.0,0,1.05,11.56,0
28.4,non_ego_flow.4,202.36,166.63,119.42,non-ego,2.07,87.46,-224109042#1_0,0.0,8,-1.65,87.46,0
28.4,non_ego_flow.5,220.7,145.99,222.31,non-ego,7.23,22.01,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.64,94.51,0
28.4,non_ego_flow.6,189.87,177.35,119.42,non-ego,8.61,71.31,-224109042#1_1,0.0,8,-1.0,71.31,0
28.4,non_ego_flow.7,88.25,234.65,119.39,non-ego,4.64,3.13,5020109053_2_0,0.0,0,2.92,12.62,0
28.4,non_ego_flow.8,202.12,108.7,29.5,non-ego,12.78,125.81,-41183908#2_1,0.0,10,-1.58,125.81,0
28.4,non_ego_flow.9,274.37,133.42,302.46,non-ego,10.5,32.72,1024002009_2,0.0,10,-1.78,32.72,0
28.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.5,non_ego_flow.0,155.5,32.82,209.51,non-ego,13.82,123.61,41183908#1_1,0.0,0,-0.04,123.61,0
28.5,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.5,non_ego_flow.2,198.71,109.17,209.51,non-ego,11.22,35.88,41183908#1_1,0.0,0,1.18,35.88,0
28.5,non_ego_flow.3,210.25,129.57,209.51,non-ego,8.83,12.44,41183908#1_1,0.0,0,1.11,12.44,0
28.5,non_ego_flow.4,202.53,166.54,119.42,non-ego,1.92,87.65,-224109042#1_0,0.0,8,-1.54,87.65,0
28.5,non_ego_flow.5,220.25,145.41,218.9,non-ego,7.3,22.74,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.7,95.24,0
28.5,non_ego_flow.6,190.61,176.94,119.42,non-ego,8.49,72.16,-224109042#1_1,0.0,8,-1.23,72.16,0
28.5,non_ego_flow.7,88.68,234.41,119.4,non-ego,4.94,3.63,5020109053_2_0,0.0,0,2.93,13.12,0
28.5,non_ego_flow.8,202.74,109.8,29.5,non-ego,12.59,127.06,-41183908#2_1,0.0,10,-1.88,127.06,0
28.5,non_ego_flow.9,273.5,133.97,302.46,non-ego,10.31,33.75,1024002009_2,0.0,10,-1.98,33.75,0
28.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.6,non_ego_flow.0,154.82,31.62,209.51,non-ego,13.83,124.99,41183908#1_1,0.0,0,0.08,124.99,0
28.6,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.6,non_ego_flow.2,198.15,108.18,209.51,non-ego,11.34,37.02,41183908#1_1,0.0,0,1.15,37.02,0
28.6,non_ego_flow.3,209.81,128.8,209.51,non-ego,8.92,13.33,41183908#1_1,0.0,0,0.88,13.33,0
28.6,non_ego_flow.4,202.69,166.45,119.42,non-ego,1.78,87.82,-224109042#1_0,0.0,8,-1.44,87.82,0
28.6,non_ego_flow.5,219.8,144.83,217.7,non-ego,7.38,23.47,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.87,95.97,0
28.6,non_ego_flow.6,191.34,176.53,119.42,non-ego,8.35,73.0,-224109042#1_1,0.0,8,-1.33,73.0,0
28.6,non_ego_flow.7,89.13,234.15,119.4,non-ego,5.23,4.15,5020109053_2_0,0.0,0,2.91,13.64,0
28.6,non_ego_flow.8,203.35,110.88,29.5,non-ego,12.42,128.31,-41183908#2_1,0.0,10,-1.69,128.31,0
28.6,non_ego_flow.9,272.64,134.52,302.46,non-ego,10.14,34.76,1024002009_2,0.0,10,-1.69,34.76,0
28.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.7,non_ego_flow.0,154.14,30.41,209.51,non-ego,13.86,126.38,41183908#1_1,0.0,0,0.29,126.38,0
28.7,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.7,non_ego_flow.2,197.59,107.19,209.51,non-ego,11.45,38.16,41183908#1_1,0.0,0,1.14,38.16,0
28.7,non_ego_flow.3,209.37,128.01,209.51,non-ego,9.0,14.23,41183908#1_1,0.0,0,0.82,14.23,0
28.7,non_ego_flow.4,202.83,166.37,119.42,non-ego,1.64,87.99,-224109042#1_0,0.0,8,-1.34,87.99,0
28.7,non_ego_flow.5,219.34,144.24,217.7,non-ego,7.48,24.22,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.93,96.72,0
28.7,non_ego_flow.6,192.05,176.12,119.42,non-ego,8.18,73.82,-224109042#1_1,0.0,8,-1.78,73.82,0
28.7,non_ego_flow.7,89.61,233.88,119.41,non-ego,5.53,4.7,5020109053_2_0,0.0,0,2.99,14.19,0
28.7,non_ego_flow.8,203.95,111.94,29.5,non-ego,12.23,129.53,-41183908#2_1,0.0,10,-1.86,129.53,0
28.7,non_ego_flow.9,271.8,135.05,302.46,non-ego,9.95,35.76,1024002009_2,0.0,10,-1.84,35.76,0
28.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.8,non_ego_flow.0,153.45,29.2,209.51,non-ego,13.87,127.76,41183908#1_1,0.0,0,0.13,127.76,0
28.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.8,non_ego_flow.2,197.02,106.18,209.51,non-ego,11.56,39.32,41183908#1_1,0.0,0,1.05,39.32,0
28.8,non_ego_flow.3,208.92,127.22,209.51,non-ego,9.08,15.14,41183908#1_1,0.0,0,0.81,15.14,0
28.8,non_ego_flow.4,202.96,166.3,119.42,non-ego,1.52,88.14,-224109042#1_0,0.0,8,-1.24,88.14,0
28.8,non_ego_flow.5,218.88,143.64,217.7,non-ego,7.55,24.98,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.7,97.48,0
28.8,non_ego_flow.6,192.75,175.73,119.42,non-ego,7.98,74.61,-224109042#1_1,0.0,8,-1.96,74.61,0
28.8,non_ego_flow.7,90.12,233.6,119.41,non-ego,5.82,5.28,5020109053_2_0,0.0,0,2.97,14.77,0
28.8,non_ego_flow.8,204.54,112.99,29.5,non-ego,12.03,130.73,-41183908#2_1,0.0,10,-2.02,130.73,0
28.8,non_ego_flow.9,270.98,135.57,302.46,non-ego,9.75,36.73,1024002009_2,0.0,10,-2.05,36.73,0
28.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
28.9,non_ego_flow.0,152.77,28.0,209.51,non-ego,13.88,129.15,41183908#1_1,0.0,0,0.14,129.15,0
28.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
28.9,non_ego_flow.2,196.44,105.17,209.51,non-ego,11.66,40.48,41183908#1_1,0.0,0,1.01,40.48,0
28.9,non_ego_flow.3,208.47,126.42,209.51,non-ego,9.16,16.06,41183908#1_1,0.0,0,0.8,16.06,0
28.9,non_ego_flow.4,203.08,166.23,119.42,non-ego,1.4,88.28,-224109042#1_0,0.0,8,-1.14,88.28,0
28.9,non_ego_flow.5,218.42,143.04,217.7,non-ego,7.61,25.74,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.64,98.24,0
28.9,non_ego_flow.6,193.42,175.35,119.42,non-ego,7.77,75.39,-224109042#1_1,0.0,8,-2.13,75.39,0
28.9,non_ego_flow.7,90.65,233.29,119.41,non-ego,6.14,5.9,5020109053_2_0,0.0,0,3.15,15.39,0
28.9,non_ego_flow.8,205.13,114.02,29.5,non-ego,11.82,131.91,-41183908#2_1,0.0,10,-2.15,131.91,0
28.9,non_ego_flow.9,270.18,136.09,302.46,non-ego,9.53,37.68,1024002009_2,0.0,10,-2.2,37.68,0
29.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.0,non_ego_flow.0,152.09,26.79,209.51,non-ego,13.87,130.54,41183908#1_1,0.0,0,-0.14,130.54,0
29.0,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.0,non_ego_flow.2,195.86,104.15,209.51,non-ego,11.74,41.66,41183908#1_1,0.0,0,0.86,41.66,0
29.0,non_ego_flow.3,208.02,125.62,209.51,non-ego,9.25,16.98,41183908#1_1,0.0,0,0.86,16.98,0
29.0,non_ego_flow.4,203.2,166.17,119.42,non-ego,1.3,88.41,-224109042#1_0,0.0,8,-1.05,88.41,0
29.0,non_ego_flow.5,217.95,142.43,217.7,non-ego,7.68,26.51,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.68,99.01,0
29.0,non_ego_flow.6,194.08,174.98,119.42,non-ego,7.54,76.14,-224109042#1_1,0.0,8,-2.27,76.14,0
29.0,non_ego_flow.7,91.22,232.98,119.41,non-ego,6.45,0.51,-1024002008#0_0,0.0,0,3.13,0.51,0
29.0,non_ego_flow.8,205.7,115.03,29.5,non-ego,11.59,133.07,-41183908#2_1,0.0,10,-2.23,133.07,0
29.0,non_ego_flow.9,269.39,136.58,302.45,non-ego,9.28,38.61,1024002009_2,0.0,10,-2.45,38.61,0
29.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.1,non_ego_flow.0,151.41,25.58,209.51,non-ego,13.85,131.93,41183908#1_1,0.0,0,-0.17,131.93,0
29.1,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.1,non_ego_flow.2,195.28,103.12,209.51,non-ego,11.77,42.83,41183908#1_1,0.0,0,0.32,42.83,0
29.1,non_ego_flow.3,207.56,124.81,209.51,non-ego,9.33,17.92,41183908#1_1,0.0,0,0.83,17.92,0
29.1,non_ego_flow.4,203.3,166.11,119.42,non-ego,1.2,88.53,-224109042#1_0,0.0,8,-0.97,88.53,0
29.1,non_ego_flow.5,217.47,141.81,217.7,non-ego,7.75,27.28,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.73,99.78,0
29.1,non_ego_flow.6,194.72,174.62,119.42,non-ego,7.3,76.87,-224109042#1_1,0.0,8,-2.42,76.87,0
29.1,non_ego_flow.7,91.81,232.65,119.41,non-ego,6.76,1.19,-1024002008#0_0,0.0,0,3.08,1.19,0
29.1,non_ego_flow.8,206.26,116.02,29.5,non-ego,11.39,134.21,-41183908#2_1,0.0,10,-2.08,134.21,0
29.1,non_ego_flow.9,268.63,137.07,302.45,non-ego,9.09,39.52,1024002009_2,0.0,10,-1.96,39.52,0
29.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.2,non_ego_flow.0,150.72,24.38,209.51,non-ego,13.83,133.31,41183908#1_1,0.0,0,-0.22,133.31,0
29.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.2,non_ego_flow.2,194.7,102.09,209.51,non-ego,11.8,44.01,41183908#1_1,0.0,0,0.25,44.01,0
29.2,non_ego_flow.3,207.09,123.99,209.51,non-ego,9.42,18.86,41183908#1_1,0.0,0,0.86,18.86,0
29.2,non_ego_flow.4,203.4,166.05,119.42,non-ego,1.11,88.64,-224109042#1_0,0.0,8,-0.89,88.64,0
29.2,non_ego_flow.5,217.0,141.2,217.7,non-ego,7.82,28.06,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.66,100.56,0
29.2,non_ego_flow.6,195.33,174.28,119.42,non-ego,7.04,77.58,-224109042#1_1,0.0,8,-2.59,77.58,0
29.2,non_ego_flow.7,92.42,232.3,119.41,non-ego,7.06,1.89,-1024002008#0_0,0.0,0,3.01,1.89,0
29.2,non_ego_flow.8,206.81,116.99,29.5,non-ego,11.18,135.33,-41183908#2_1,0.0,10,-2.04,135.33,0
29.2,non_ego_flow.9,267.88,137.55,302.45,non-ego,8.87,40.41,1024002009_2,0.0,10,-2.13,40.41,0
29.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.3,non_ego_flow.0,150.04,23.18,209.51,non-ego,13.81,134.69,41183908#1_1,0.0,0,-0.16,134.69,0
29.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.3,non_ego_flow.2,194.12,101.06,209.51,non-ego,11.85,45.2,41183908#1_1,0.0,0,0.48,45.2,0
29.3,non_ego_flow.3,206.62,123.16,209.51,non-ego,9.51,19.81,41183908#1_1,0.0,0,0.88,19.81,0
29.3,non_ego_flow.4,203.49,166.0,119.42,non-ego,1.03,88.75,-224109042#1_0,0.0,8,-0.82,88.75,0
29.3,non_ego_flow.5,216.51,140.57,217.7,non-ego,7.88,28.85,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.61,101.35,0
29.3,non_ego_flow.6,195.92,173.94,119.42,non-ego,6.77,78.25,-224109042#1_1,0.0,8,-2.71,78.25,0
29.3,non_ego_flow.7,93.06,231.94,119.41,non-ego,7.36,2.63,-1024002008#0_0,0.0,0,2.98,2.63,0
29.3,non_ego_flow.8,207.35,117.95,29.5,non-ego,10.97,136.43,-41183908#2_1,0.0,10,-2.1,136.43,0
29.3,non_ego_flow.9,267.15,138.01,302.45,non-ego,8.67,41.27,1024002009_2,0.0,10,-2.07,41.27,0
29.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.4,non_ego_flow.0,149.37,21.98,209.51,non-ego,13.78,136.07,41183908#1_1,0.0,0,-0.33,136.07,0
29.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.4,non_ego_flow.2,193.53,100.03,209.51,non-ego,11.89,46.39,41183908#1_1,0.0,0,0.43,46.39,0
29.4,non_ego_flow.3,206.15,122.32,209.51,non-ego,9.61,20.77,41183908#1_1,0.0,0,1.05,20.77,0
29.4,non_ego_flow.4,203.57,165.95,119.42,non-ego,0.96,88.84,-224109042#1_0,0.0,8,-0.76,88.84,0
29.4,non_ego_flow.5,216.1,139.9,216.76,non-ego,7.93,0.58,41183908#1_1,0.0,0,0.54,0.58,0
29.4,non_ego_flow.6,196.48,173.62,119.42,non-ego,6.5,78.9,-224109042#1_1,0.0,8,-2.69,78.9,0
29.4,non_ego_flow.7,93.73,231.56,119.41,non-ego,7.65,3.4,-1024002008#0_0,0.0,0,2.9,3.4,0
29.4,non_ego_flow.8,207.88,118.88,29.5,non-ego,10.75,137.5,-41183908#2_1,0.0,10,-2.24,137.5,0
29.4,non_ego_flow.9,266.43,138.47,302.45,non-ego,8.45,42.12,1024002009_2,0.0,10,-2.13,42.12,0
29.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.5,non_ego_flow.0,148.69,20.78,209.51,non-ego,13.74,137.44,41183908#1_1,0.0,0,-0.39,137.44,0
29.5,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.5,non_ego_flow.2,192.95,98.99,209.51,non-ego,11.95,47.58,41183908#1_1,0.0,0,0.55,47.58,0
29.5,non_ego_flow.3,205.67,121.48,209.51,non-ego,9.72,21.74,41183908#1_1,0.0,0,1.13,21.74,0
29.5,non_ego_flow.4,203.65,165.91,119.42,non-ego,0.89,88.93,-224109042#1_0,0.0,8,-0.7,88.93,0
29.5,non_ego_flow.5,215.7,139.2,215.45,non-ego,7.99,1.37,41183908#1_1,0.0,0,0.57,1.37,0
29.5,non_ego_flow.6,197.03,173.32,119.42,non-ego,6.23,79.53,-224109042#1_1,0.0,8,-2.69,79.53,0
29.5,non_ego_flow.7,94.42,231.17,119.41,non-ego,7.93,4.19,-1024002008#0_0,0.0,0,2.83,4.19,0
29.5,non_ego_flow.8,208.4,119.8,29.5,non-ego,10.53,138.56,-41183908#2_1,0.0,10,-2.19,138.56,0
29.5,non_ego_flow.9,265.74,138.91,302.44,non-ego,8.22,42.94,1024002009_2,0.0,10,-2.35,42.94,0
29.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.6,non_ego_flow.0,148.01,19.59,209.51,non-ego,13.72,138.81,41183908#1_1,0.0,0,-0.26,138.81,0
29.6,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.6,non_ego_flow.2,192.35,97.94,209.51,non-ego,12.01,48.78,41183908#1_1,0.0,0,0.6,48.78,0
29.6,non_ego_flow.3,205.19,120.62,209.51,non-ego,9.83,22.72,41183908#1_1,0.0,0,1.04,22.72,0
29.6,non_ego_flow.4,203.72,165.87,119.42,non-ego,0.82,89.01,-224109042#1_0,0.0,8,-0.64,89.01,0
29.6,non_ego_flow.5,215.31,138.5,214.13,non-ego,8.05,2.18,41183908#1_1,0.0,0,0.55,2.18,0
29.6,non_ego_flow.6,197.55,173.03,119.42,non-ego,5.96,80.12,-224109042#1_1,0.0,8,-2.71,80.12,0
29.6,non_ego_flow.7,95.13,230.77,119.41,non-ego,8.19,5.01,-1024002008#0_0,0.0,0,2.57,5.01,0
29.6,non_ego_flow.8,208.9,120.7,29.5,non-ego,10.31,139.59,-41183908#2_1,0.0,10,-2.19,139.59,0
29.6,non_ego_flow.9,265.06,139.34,302.44,non-ego,8.01,43.74,1024002009_2,0.0,10,-2.09,43.74,0
29.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
