time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
51.8,ego_vehicle,5.63,-0.22,36.99,-4.8,non_ego_flow.1,8.75,-0.17,13.514322032569746,0
51.9,ego_vehicle,5.58,-0.52,37.55,-4.8,non_ego_flow.1,8.72,-0.35,13.203639649732947,0
52.0,ego_vehicle,5.5,-0.82,38.09,-4.8,non_ego_flow.1,8.67,-0.48,12.893413046978681,0
52.1,ego_vehicle,5.29,-2.07,38.62,-4.8,non_ego_flow.8,4.04,-0.25,12.562487810939363,0
52.2,ego_vehicle,5.12,-1.66,39.14,-4.8,non_ego_flow.8,4.03,-0.07,11.780157044793588,0
52.3,ego_vehicle,4.93,-1.96,39.63,-4.8,non_ego_flow.8,4.05,0.23,11.04355015382282,0
52.4,ego_vehicle,4.7,-2.26,40.1,-4.8,non_ego_flow.8,4.11,0.53,10.338974804108963,0
52.5,ego_vehicle,4.45,-2.56,40.54,-4.8,non_ego_flow.8,4.19,0.83,9.678202312413188,0
52.6,ego_vehicle,4.16,-2.86,40.96,-4.8,non_ego_flow.8,4.3,1.06,9.058040626978881,0
52.7,ego_vehicle,3.93,-2.26,41.35,-4.8,non_ego_flow.8,4.41,1.17,8.490959898621592,0
52.8,ego_vehicle,3.77,-1.66,41.73,-4.8,non_ego_flow.8,4.54,1.26,7.964144649615553,0
52.9,ego_vehicle,3.66,-1.06,42.1,-4.8,non_ego_flow.8,4.68,1.37,7.494664769020693,0
53.0,ego_vehicle,3.61,-0.47,42.46,-4.8,non_ego_flow.8,4.82,1.45,7.093912883592526,0
53.1,ego_vehicle,3.47,-1.39,42.8,-4.8,non_ego_flow.8,4.95,1.32,6.777381500255097,0
53.2,ego_vehicle,3.39,-0.79,43.14,-4.8,non_ego_flow.8,5.1,1.43,6.547090957058717,0
53.3,ego_vehicle,3.38,-0.19,43.48,-4.8,non_ego_flow.8,5.24,1.46,6.420288155526979,0
53.4,ego_vehicle,3.39,0.11,43.82,-4.8,non_ego_flow.8,5.4,1.54,6.410686390707317,0
53.5,ego_vehicle,3.43,0.41,44.16,-4.8,non_ego_flow.8,5.54,1.45,6.522852136910663,0
53.6,ego_vehicle,3.37,-0.53,44.5,-4.8,non_ego_flow.8,5.67,1.29,6.757876885531433,0
53.7,ego_vehicle,3.38,0.07,44.84,-4.8,non_ego_flow.1,6.41,-1.5,7.039382075154043,0
53.8,ego_vehicle,3.42,0.37,45.18,-4.8,non_ego_flow.1,6.26,-1.45,6.782359471452391,0
53.9,ego_vehicle,3.48,0.67,45.53,-4.8,non_ego_flow.1,6.13,-1.31,6.554265786493556,0
54.0,ego_vehicle,3.58,0.97,45.89,-4.8,non_ego_flow.1,6.0,-1.32,6.3458963117907965,0
54.1,ego_vehicle,3.55,-0.31,46.24,-4.8,non_ego_flow.1,5.87,-1.3,6.139837131390378,0
54.2,ego_vehicle,3.58,0.29,46.6,-4.8,non_ego_flow.1,5.74,-1.26,5.961618907645809,0
54.3,ego_vehicle,3.64,0.59,46.96,-4.8,non_ego_flow.1,5.63,-1.18,5.793867447569023,0
54.4,ego_vehicle,3.72,0.89,47.33,-4.8,non_ego_flow.1,5.51,-1.17,5.64468776815866,0
54.5,ego_vehicle,3.82,0.98,47.72,-4.8,non_ego_flow.1,5.39,-1.23,5.52177507691141,0
54.6,ego_vehicle,3.75,-0.68,48.09,-4.8,non_ego_flow.1,5.27,-1.14,5.392179522234032,0
54.7,ego_vehicle,3.75,-0.08,48.47,-4.8,non_ego_flow.1,5.15,-1.2,5.280151512977631,0
54.8,ego_vehicle,3.77,0.22,48.84,-4.8,non_ego_flow.1,5.03,-1.2,5.177344879375914,0
54.9,ego_vehicle,3.82,0.52,49.23,-4.8,non_ego_flow.1,4.92,-1.14,5.0991077650898875,0
55.0,ego_vehicle,3.86,0.37,49.61,-4.8,non_ego_flow.1,4.81,-1.08,5.021643157373887,0
55.1,ego_vehicle,3.76,-1.02,49.99,-4.8,non_ego_flow.1,4.72,-0.95,4.952615470637712,0
55.2,ego_vehicle,3.71,-0.42,50.26,-4.8,non_ego_flow.1,4.63,-0.88,4.801708029441189,0
55.3,ego_vehicle,3.73,0.18,50.63,-4.8,non_ego_flow.1,4.55,-0.73,4.742362280551751,0
55.4,ego_vehicle,3.78,0.48,51.01,-4.8,non_ego_flow.1,4.5,-0.58,4.690938072496801,0
55.5,ego_vehicle,3.81,0.31,51.39,-4.8,non_ego_flow.1,4.46,-0.35,4.64,0
55.6,ego_vehicle,3.71,-1.02,51.76,-4.8,non_ego_flow.1,4.45,-0.12,4.58956424946857,0
55.7,ego_vehicle,3.67,-0.42,52.13,-4.8,non_ego_flow.1,4.43,-0.21,4.53964756341283,0
55.8,ego_vehicle,3.69,0.18,52.5,-4.8,non_ego_flow.1,4.42,-0.09,4.483257744096362,0
55.9,ego_vehicle,3.73,0.48,52.87,-4.8,non_ego_flow.1,4.4,-0.19,4.434512374545819,0
56.0,ego_vehicle,3.75,0.18,53.25,-4.8,non_ego_flow.1,4.41,0.08,4.462297614458273,0
56.1,ego_vehicle,3.66,-0.95,53.61,-4.8,non_ego_flow.1,4.43,0.24,4.406915020737296,0
56.2,ego_vehicle,3.62,-0.35,53.97,-4.8,non_ego_flow.1,4.45,0.13,4.345526435312526,0
56.3,ego_vehicle,3.65,0.25,54.34,-4.8,non_ego_flow.1,4.45,0.09,4.298476474287143,0
56.4,ego_vehicle,3.7,0.55,54.71,-4.8,non_ego_flow.1,4.45,-0.04,4.245479949310796,0
56.5,ego_vehicle,3.71,0.04,55.08,-4.8,non_ego_flow.1,4.43,-0.23,4.199809519490139,0
56.6,ego_vehicle,3.62,-0.87,55.44,-4.8,non_ego_flow.1,4.39,-0.34,4.148445491988536,0
56.7,ego_vehicle,3.59,-0.27,55.8,-4.8,non_ego_flow.1,4.35,-0.44,4.1042538907821,0
56.8,ego_vehicle,3.59,0.03,56.16,-4.8,non_ego_flow.1,4.31,-0.43,4.060788100849391,0
56.9,ego_vehicle,3.63,0.33,56.52,-4.8,non_ego_flow.1,4.26,-0.47,4.018071676812149,0
57.0,ego_vehicle,3.67,0.43,56.89,-4.8,non_ego_flow.1,4.19,-0.72,3.98803209615971,0
57.1,ego_vehicle,3.59,-0.81,57.25,-4.8,non_ego_flow.1,4.15,-0.32,3.9583961398526033,0
57.2,ego_vehicle,3.57,-0.21,57.61,-4.8,non_ego_flow.1,4.12,-0.35,3.929172940963531,0
57.3,ego_vehicle,3.58,0.09,57.96,-4.8,non_ego_flow.1,4.12,-0.01,3.888971586422303,0
57.4,ego_vehicle,3.62,0.39,58.33,-4.8,non_ego_flow.1,4.1,-0.18,3.8663807365545373,0
57.5,ego_vehicle,3.69,0.69,58.69,-4.8,non_ego_flow.1,4.08,-0.17,3.8440733603821844,0
57.6,ego_vehicle,3.61,-0.76,59.05,-4.8,non_ego_flow.1,4.1,0.13,3.816595341400499,0
57.7,ego_vehicle,3.6,-0.16,59.41,-4.8,non_ego_flow.1,4.14,0.43,3.7842304369580853,0
57.8,ego_vehicle,3.61,0.14,59.78,-4.8,non_ego_flow.1,4.16,0.21,3.7630306934703595,0
57.9,ego_vehicle,3.65,0.44,60.14,-4.8,non_ego_flow.1,4.15,-0.07,3.731809212700993,0
58.0,ego_vehicle,3.73,0.74,60.51,-4.8,non_ego_flow.1,4.12,-0.37,3.711387880564356,0
58.1,ego_vehicle,3.65,-0.79,60.88,-4.8,non_ego_flow.1,4.14,0.23,3.6863125206634364,0
58.2,ego_vehicle,3.63,-0.19,61.24,-4.8,non_ego_flow.1,4.17,0.27,3.6617482163578643,0
58.3,ego_vehicle,3.64,0.11,61.61,-4.8,non_ego_flow.1,4.17,0.03,3.637705320665761,0
58.4,ego_vehicle,3.68,0.41,61.97,-4.8,non_ego_flow.1,4.14,-0.27,3.614194239384485,0
58.5,ego_vehicle,3.73,0.45,62.35,-4.8,non_ego_flow.1,4.09,-0.55,3.600347205478937,0
58.6,ego_vehicle,3.64,-0.86,62.71,-4.8,non_ego_flow.1,4.09,0.05,3.577708763999664,0
58.7,ego_vehicle,3.62,-0.26,63.07,-4.8,non_ego_flow.1,4.08,-0.17,3.555629339512204,0
58.8,ego_vehicle,3.62,0.04,63.43,-4.8,non_ego_flow.1,4.05,-0.27,3.5383753333980827,0
58.9,ego_vehicle,3.65,0.34,63.8,-4.8,non_ego_flow.1,4.02,-0.25,3.521491161425795,0
59.0,ego_vehicle,3.72,0.64,64.17,-4.8,non_ego_flow.1,3.98,-0.43,3.5131894341182353,0
59.1,ego_vehicle,3.63,-0.84,64.53,-4.8,non_ego_flow.1,4.0,0.17,3.4968700290402572,0
59.2,ego_vehicle,3.61,-0.24,64.9,-4.8,non_ego_flow.1,4.03,0.32,3.48093378276577,0
59.3,ego_vehicle,3.61,0.06,65.26,-4.8,non_ego_flow.1,4.06,0.33,3.465385981387934,0
59.4,ego_vehicle,3.65,0.36,65.62,-4.8,non_ego_flow.1,4.08,0.15,3.4465054765660827,0
59.5,ego_vehicle,3.72,0.66,65.99,-4.8,non_ego_flow.1,4.08,-0.01,3.4318508126082614,0
59.6,ego_vehicle,3.64,-0.74,66.36,-4.8,non_ego_flow.1,4.1,0.29,3.4176014981270133,0
59.7,ego_vehicle,3.63,-0.14,66.72,-4.8,non_ego_flow.1,4.16,0.51,3.4003676271838623,0
59.8,ego_vehicle,3.64,0.16,67.09,-4.8,non_ego_flow.1,4.2,0.46,3.3837848631377287,0
59.9,ego_vehicle,3.69,0.46,67.45,-4.8,non_ego_flow.1,4.22,0.21,3.361681127055331,0
60.0,ego_vehicle,3.77,0.76,67.83,-4.8,non_ego_flow.1,4.23,0.09,3.3496417718914344,0
60.1,ego_vehicle,3.69,-0.75,68.2,-4.8,non_ego_flow.1,4.25,0.16,3.335206140555632,0
60.2,ego_vehicle,3.68,-0.15,68.57,-4.8,non_ego_flow.1,4.24,-0.06,3.318794962030645,0
60.3,ego_vehicle,3.69,0.15,68.94,-4.8,non_ego_flow.1,4.26,0.15,3.3058886853613196,0
60.4,ego_vehicle,3.74,0.45,69.31,-4.8,non_ego_flow.1,4.26,0.04,3.291337114304761,0
60.5,ego_vehicle,3.81,0.75,69.69,-4.8,non_ego_flow.1,4.27,0.13,3.2799999999999994,0
60.6,ego_vehicle,3.76,-0.55,70.07,-4.8,non_ego_flow.1,4.32,0.43,3.269388321995413,0
60.7,ego_vehicle,3.76,0.05,70.45,-4.8,non_ego_flow.1,4.36,0.4,3.2595091655032977,0
60.8,ego_vehicle,3.8,0.35,70.83,-4.8,non_ego_flow.1,4.4,0.44,3.2486304806795125,0
60.9,ego_vehicle,3.86,0.65,71.21,-4.8,non_ego_flow.1,4.41,0.09,3.2388269481403293,0
61.0,ego_vehicle,3.96,0.95,71.61,-4.8,non_ego_flow.1,4.45,0.39,3.231485726411305,0
61.1,ego_vehicle,3.92,-0.41,72.0,-4.8,non_ego_flow.1,4.48,0.28,3.2236780236245677,0
61.2,ego_vehicle,3.94,0.19,72.39,-4.8,non_ego_flow.1,4.49,0.18,3.216970624671602,0
61.3,ego_vehicle,3.99,0.49,72.79,-4.8,non_ego_flow.1,4.5,0.05,3.212226642066216,0
61.4,ego_vehicle,4.07,0.79,73.2,-4.8,non_ego_flow.1,4.51,0.11,3.2089873792210533,0
61.5,ego_vehicle,4.18,1.09,73.62,-4.8,non_ego_flow.1,4.54,0.25,3.2068832220709256,0
61.6,ego_vehicle,4.17,-0.02,74.03,-4.8,non_ego_flow.1,4.54,0.05,3.204512443414754,0
61.7,ego_vehicle,4.2,0.28,74.45,-4.8,non_ego_flow.1,4.52,-0.18,3.2026395363824514,0
61.8,ego_vehicle,4.26,0.58,74.88,-4.8,non_ego_flow.1,4.54,0.12,3.2018900668199084,0
61.9,ego_vehicle,4.35,0.88,75.31,-4.8,non_ego_flow.1,4.58,0.42,3.2009998437988085,0
62.0,ego_vehicle,4.4,0.52,75.75,-4.8,non_ego_flow.1,4.6,0.23,3.200562450570212,0
62.1,ego_vehicle,4.26,-1.4,76.18,-4.8,non_ego_flow.1,4.6,0.02,3.2001406219102306,0
62.2,ego_vehicle,4.18,-0.8,76.6,-4.8,non_ego_flow.1,4.62,0.18,3.200015624961853,0
62.3,ego_vehicle,4.16,-0.2,77.01,-4.8,non_ego_flow.1,4.67,0.47,3.2007655334310257,0
62.4,ego_vehicle,4.17,0.1,77.43,-4.8,non_ego_flow.1,4.74,0.72,3.202249209540069,0
62.5,ego_vehicle,4.18,0.08,77.85,-4.8,non_ego_flow.1,4.82,0.83,3.2050585018061684,0
62.6,ego_vehicle,4.03,-1.43,78.25,-4.8,non_ego_flow.1,4.83,0.03,3.2113704239779,0
62.7,ego_vehicle,3.95,-0.83,78.65,-4.8,non_ego_flow.1,4.81,-0.17,3.2190837205639733,0
62.8,ego_vehicle,3.93,-0.23,79.04,-4.8,non_ego_flow.1,4.82,0.13,3.2301083573155864,0
62.9,ego_vehicle,3.94,0.07,79.43,-4.8,non_ego_flow.1,4.85,0.28,3.2435936860217227,0
63.0,ego_vehicle,3.97,0.37,79.83,-4.8,non_ego_flow.1,4.89,0.44,3.2595091655032977,0
63.1,ego_vehicle,3.84,-1.32,80.21,-4.8,non_ego_flow.1,4.86,-0.35,3.2822096215811696,0
63.2,ego_vehicle,3.77,-0.72,80.59,-4.8,non_ego_flow.1,4.83,-0.23,3.3058886853613196,0
63.3,ego_vehicle,3.76,-0.12,80.97,-4.8,non_ego_flow.1,4.83,-0.07,3.335206140555632,0
63.4,ego_vehicle,3.78,0.18,81.34,-4.8,non_ego_flow.1,4.8,-0.26,3.367862823809781,0
63.5,ego_vehicle,3.81,0.36,81.73,-4.8,non_ego_flow.1,4.78,-0.22,3.393655845839408,0
63.6,ego_vehicle,3.7,-1.13,82.1,-4.8,non_ego_flow.1,4.75,-0.32,3.4318508126082667,0
63.7,ego_vehicle,3.65,-0.53,82.46,-4.8,non_ego_flow.1,4.72,-0.31,3.473110997362454,0
63.8,ego_vehicle,3.65,0.07,82.83,-4.8,non_ego_flow.1,4.71,-0.06,3.5131894341182353,0
63.9,ego_vehicle,3.69,0.37,83.19,-4.8,non_ego_flow.1,4.71,0.02,3.560000000000001,0
64.0,ego_vehicle,3.74,0.51,83.57,-4.8,non_ego_flow.1,4.72,0.08,3.6003472054789407,0
64.1,ego_vehicle,3.65,-0.94,83.93,-4.8,non_ego_flow.1,4.7,-0.25,3.6520679073642603,0
64.2,ego_vehicle,3.61,-0.34,84.3,-4.8,non_ego_flow.1,4.69,-0.1,3.7012970699472363,0
64.3,ego_vehicle,3.64,0.26,84.66,-4.8,non_ego_flow.1,4.71,0.2,3.757778599119431,0
64.4,ego_vehicle,3.7,0.56,85.03,-4.8,non_ego_flow.1,4.72,0.16,3.816595341400499,0
64.5,ego_vehicle,3.78,0.86,85.41,-4.8,non_ego_flow.1,4.74,0.18,3.8663807365545373,0
64.6,ego_vehicle,3.7,-0.86,85.78,-4.8,non_ego_flow.1,4.71,-0.33,3.9233786460141697,0
64.7,ego_vehicle,3.67,-0.26,86.14,-4.8,non_ego_flow.1,4.69,-0.2,3.988032096159706,0
64.8,ego_vehicle,3.68,0.04,86.51,-4.8,non_ego_flow.1,4.68,-0.05,4.048505897241593,0
64.9,ego_vehicle,3.71,0.34,86.88,-4.8,non_ego_flow.1,4.67,-0.16,4.104253890782104,0
65.0,ego_vehicle,3.78,0.64,87.26,-4.8,non_ego_flow.1,4.66,-0.09,4.161201749494968,0
65.1,ego_vehicle,3.68,-0.93,87.63,-4.8,non_ego_flow.1,4.63,-0.26,4.219300889957956,0
65.2,ego_vehicle,3.65,-0.33,87.99,-4.8,non_ego_flow.1,4.62,-0.16,4.285148772213171,0
65.3,ego_vehicle,3.68,0.27,88.36,-4.8,non_ego_flow.1,4.6,-0.16,4.345526435312526,0
65.4,ego_vehicle,3.73,0.57,88.73,-4.8,non_ego_flow.1,4.61,0.09,4.406915020737296,0
65.5,ego_vehicle,3.79,0.56,89.11,-4.8,non_ego_flow.1,4.63,0.24,4.469272871508298,0
65.6,ego_vehicle,3.7,-0.91,89.48,-4.8,non_ego_flow.1,4.62,-0.09,4.532559983055928,0
65.7,ego_vehicle,3.67,-0.31,89.85,-4.8,non_ego_flow.1,4.6,-0.26,4.59673797382449,0
65.8,ego_vehicle,3.7,0.29,90.22,-4.8,non_ego_flow.1,4.57,-0.3,4.661770050098997,0
65.9,ego_vehicle,3.75,0.59,90.6,-4.8,non_ego_flow.1,4.52,-0.47,4.712918416437956,0
66.0,ego_vehicle,3.84,0.89,90.98,-4.8,non_ego_flow.1,4.49,-0.29,4.76454614837552,0
66.1,ego_vehicle,3.75,-0.93,91.35,-4.8,non_ego_flow.1,4.46,-0.29,4.816637831516925,0
66.2,ego_vehicle,3.72,-0.33,91.73,-4.8,non_ego_flow.1,4.42,-0.4,4.869178575488889,0
66.3,ego_vehicle,3.74,0.27,92.1,-4.8,non_ego_flow.1,4.4,-0.25,4.922154000028856,0
66.4,ego_vehicle,3.8,0.57,92.48,-4.8,non_ego_flow.1,4.36,-0.38,4.960252009726919,0
66.5,ego_vehicle,3.88,0.76,92.87,-4.8,non_ego_flow.1,4.32,-0.37,4.990881685634311,0
66.6,ego_vehicle,3.77,-1.01,93.25,-4.8,non_ego_flow.1,4.34,0.21,5.037072562510888,0
66.7,ego_vehicle,3.73,-0.41,93.62,-4.8,non_ego_flow.1,4.37,0.22,5.083551907869134,0
66.8,ego_vehicle,3.75,0.19,93.99,-4.8,non_ego_flow.1,4.36,-0.08,5.138131956265825,0
66.9,ego_vehicle,3.8,0.49,94.37,-4.8,non_ego_flow.1,4.33,-0.24,5.177344879375909,0
67.0,ego_vehicle,3.88,0.79,94.76,-4.8,non_ego_flow.1,4.3,-0.37,5.208848241214174,0
67.1,ego_vehicle,3.79,-0.87,95.14,-4.8,non_ego_flow.1,4.28,-0.14,5.248390229394149,0
67.2,ego_vehicle,3.77,-0.27,95.52,-4.8,non_ego_flow.1,4.26,-0.23,5.28810930295508,0
67.3,ego_vehicle,3.77,0.03,95.89,-4.8,non_ego_flow.1,4.22,-0.4,5.328001501501294,0
67.4,ego_vehicle,3.8,0.33,96.27,-4.8,non_ego_flow.1,4.19,-0.33,5.360037313302956,0
67.5,ego_vehicle,3.8,0.04,96.66,-4.8,non_ego_flow.1,4.14,-0.49,5.3760952372516675,0
67.6,ego_vehicle,3.7,-1.07,97.03,-4.8,non_ego_flow.1,4.15,0.11,5.416354862820571,0
67.7,ego_vehicle,3.65,-0.47,97.39,-4.8,non_ego_flow.1,4.15,-0.04,5.4567756046955065,0
67.8,ego_vehicle,3.66,0.13,97.76,-4.8,non_ego_flow.1,4.14,-0.08,5.497353908927457,0
67.9,ego_vehicle,3.71,0.43,98.13,-4.8,non_ego_flow.1,4.12,-0.22,5.529927666796379,0
68.0,ego_vehicle,3.72,0.14,98.5,-4.8,non_ego_flow.1,4.08,-0.31,5.562598313737922,0
68.1,ego_vehicle,3.63,-0.93,98.86,-4.8,non_ego_flow.1,4.1,0.18,5.603570290448755,0
68.2,ego_vehicle,3.59,-0.33,99.22,-4.8,non_ego_flow.1,4.14,0.34,5.644687768158665,0
68.3,ego_vehicle,3.62,0.27,99.58,-4.8,non_ego_flow.1,4.16,0.26,5.694216363996022,0
68.4,ego_vehicle,3.68,0.57,99.95,-4.8,non_ego_flow.1,4.16,-0.04,5.7273466806192195,0
68.5,ego_vehicle,3.74,0.6,100.32,-4.8,non_ego_flow.1,4.14,-0.18,5.768882040742392,0
68.6,ego_vehicle,3.66,-0.82,100.69,-4.8,non_ego_flow.1,4.15,0.12,5.802206476849994,0
68.7,ego_vehicle,3.63,-0.22,101.05,-4.8,non_ego_flow.1,4.19,0.35,5.852349955359817,0
68.8,ego_vehicle,3.64,0.08,101.42,-4.8,non_ego_flow.1,4.2,0.16,5.894276885250644,0
68.9,ego_vehicle,3.68,0.38,101.79,-4.8,non_ego_flow.1,4.19,-0.14,5.9363288318623315,0
69.0,ego_vehicle,3.75,0.67,102.16,-4.8,non_ego_flow.1,4.16,-0.26,5.970058626177808,0
69.1,ego_vehicle,3.66,-0.88,102.53,-4.8,non_ego_flow.1,4.17,0.04,6.01232899964731,0
69.2,ego_vehicle,3.63,-0.28,102.89,-4.8,non_ego_flow.1,4.17,0.08,6.063208721460945,0
69.3,ego_vehicle,3.63,0.02,103.25,-4.8,non_ego_flow.1,4.16,-0.16,6.105735008989502,0
69.4,ego_vehicle,3.67,0.32,103.62,-4.8,non_ego_flow.1,4.14,-0.21,6.148373768729419,0
69.5,ego_vehicle,3.73,0.62,103.99,-4.8,non_ego_flow.1,4.11,-0.25,6.182564192954252,0
69.6,ego_vehicle,3.66,-0.69,104.36,-4.8,non_ego_flow.1,4.12,0.05,6.216823947965712,0
69.7,ego_vehicle,3.65,-0.09,104.72,-4.8,non_ego_flow.1,4.14,0.25,6.259744403727676,0
69.8,ego_vehicle,3.67,0.21,105.09,-4.8,non_ego_flow.1,4.14,-0.05,6.302769232646862,0
69.9,ego_vehicle,3.72,0.51,105.46,-4.8,non_ego_flow.1,4.12,-0.19,6.337262816074471,0
70.0,ego_vehicle,3.81,0.81,105.84,-4.8,non_ego_flow.1,4.09,-0.29,6.363175307973213,0
70.1,ego_vehicle,3.72,-0.87,106.22,-4.8,non_ego_flow.1,4.09,0.01,6.389123570568972,0
70.2,ego_vehicle,3.69,-0.27,106.58,-4.8,non_ego_flow.1,4.11,0.21,6.43244898930415,0
70.3,ego_vehicle,3.69,0.03,106.95,-4.8,non_ego_flow.1,4.1,-0.09,6.467178673888629,0
70.4,ego_vehicle,3.73,0.33,107.33,-4.8,non_ego_flow.1,4.1,-0.02,6.493265742290244,0
70.5,ego_vehicle,3.79,0.63,107.71,-4.8,non_ego_flow.1,4.1,0.02,6.519386474201394,0
70.6,ego_vehicle,3.7,-0.93,108.07,-4.8,non_ego_flow.1,4.13,0.32,6.562994743255555,0
70.7,ego_vehicle,3.66,-0.33,108.44,-4.8,non_ego_flow.1,4.14,0.07,6.606693575458151,0
70.8,ego_vehicle,3.69,0.27,108.81,-4.8,non_ego_flow.1,4.12,-0.21,6.641716645566862,0
70.9,ego_vehicle,3.75,0.57,109.18,-4.8,non_ego_flow.1,4.07,-0.51,6.668020695828705,0
71.0,ego_vehicle,3.83,0.79,109.57,-4.8,non_ego_flow.1,4.01,-0.61,6.676795638627871,0
71.1,ego_vehicle,3.73,-0.93,109.94,-4.8,non_ego_flow.1,4.01,-0.01,6.711929677819938,0
71.2,ego_vehicle,3.7,-0.33,110.31,-4.8,non_ego_flow.1,4.0,-0.1,6.738315813317146,0
71.3,ego_vehicle,3.73,0.27,110.68,-4.8,non_ego_flow.1,3.96,-0.39,6.755923326977583,0
71.4,ego_vehicle,3.78,0.57,111.06,-4.8,non_ego_flow.1,3.92,-0.37,6.764732071560553,0
71.5,ego_vehicle,3.84,0.59,111.45,-4.8,non_ego_flow.1,3.86,-0.62,6.764732071560553,0
71.6,ego_vehicle,3.74,-0.99,111.82,-4.8,non_ego_flow.1,3.86,-0.02,6.773544124016626,0
71.7,ego_vehicle,3.71,-0.39,112.19,-4.8,non_ego_flow.1,3.89,0.28,6.791178101036675,0
71.8,ego_vehicle,3.73,0.21,112.56,-4.8,non_ego_flow.1,3.91,0.27,6.8088251556344055,0
71.9,ego_vehicle,3.78,0.51,112.94,-4.8,non_ego_flow.1,3.92,0.04,6.826485186389846,0
72.0,ego_vehicle,3.84,0.63,113.33,-4.8,non_ego_flow.1,3.91,-0.07,6.826485186389846,0
72.1,ego_vehicle,3.74,-1.0,113.7,-4.8,non_ego_flow.1,3.93,0.23,6.8441580928555386,0
72.2,ego_vehicle,3.7,-0.4,114.07,-4.8,non_ego_flow.1,3.98,0.53,6.870691377146855,0
72.3,ego_vehicle,3.72,0.2,114.44,-4.8,non_ego_flow.1,4.03,0.42,6.897253076406577,0
72.4,ego_vehicle,3.77,0.5,114.82,-4.8,non_ego_flow.1,4.04,0.12,6.923842863612663,0
72.5,ego_vehicle,3.8,0.33,115.2,-4.8,non_ego_flow.1,4.02,-0.16,6.941584833451216,0
72.6,ego_vehicle,3.7,-1.0,115.57,-4.8,non_ego_flow.1,4.04,0.14,6.190000000000012,0
72.7,ego_vehicle,3.03,-6.7,115.87,-4.8,non_ego_flow.1,4.05,0.17,6.299999999999997,0
72.8,ego_vehicle,2.72,-3.11,116.14,-4.8,non_ego_flow.1,4.07,0.16,6.429999999999993,0
72.9,ego_vehicle,2.71,-0.1,116.42,-4.8,non_ego_flow.1,4.08,0.07,6.560000000000002,0
73.0,ego_vehicle,2.73,0.2,116.69,-4.8,non_ego_flow.1,4.05,-0.22,6.700000000000003,0
73.1,ego_vehicle,2.78,0.5,116.97,-4.8,non_ego_flow.1,4.06,0.08,6.820000000000007,0
73.2,ego_vehicle,2.86,0.8,117.25,-4.8,non_ego_flow.1,4.1,0.38,6.950000000000003,0
73.3,ego_vehicle,2.97,1.1,117.55,-4.8,non_ego_flow.1,4.11,0.08,7.060000000000002,0
73.4,ego_vehicle,3.11,1.4,117.86,-4.8,non_ego_flow.1,4.1,-0.12,7.159999999999997,0
73.5,ego_vehicle,3.28,1.7,118.19,-4.8,non_ego_flow.1,4.1,0.0,7.240000000000009,0
73.6,ego_vehicle,3.48,2.0,118.54,-4.8,non_ego_flow.1,4.13,0.3,7.309999999999988,0
73.7,ego_vehicle,3.71,2.3,118.91,-4.8,non_ego_flow.1,4.19,0.57,7.3500000000000085,0
73.8,ego_vehicle,3.88,1.72,119.3,-4.8,non_ego_flow.1,4.2,0.16,7.38000000000001,0
73.9,ego_vehicle,3.98,0.95,119.7,-4.8,non_ego_flow.1,4.21,0.11,7.409999999999997,0
74.0,ego_vehicle,4.1,1.25,120.11,-4.8,non_ego_flow.1,4.21,-0.04,7.420000000000002,0
74.1,ego_vehicle,4.26,1.55,120.53,-4.8,non_ego_flow.3,5.21,0.95,7.352849787667369,0
74.2,ego_vehicle,4.38,1.19,120.97,-4.8,non_ego_flow.3,5.28,0.71,7.2719254671648015,0
74.3,ego_vehicle,4.42,0.4,121.41,-4.8,non_ego_flow.3,5.33,0.52,7.191216865037514,0
74.4,ego_vehicle,4.43,0.1,121.85,-4.8,non_ego_flow.3,5.34,0.11,7.110731326663941,0
74.5,ego_vehicle,4.47,0.4,122.3,-4.8,non_ego_flow.3,5.37,0.29,7.030476513011041,0
74.6,ego_vehicle,4.54,0.7,122.76,-4.8,non_ego_flow.3,5.39,0.17,6.959339049076434,0
74.7,ego_vehicle,4.54,0.02,123.21,-4.8,non_ego_flow.3,5.38,-0.08,6.879542135927351,0
74.8,ego_vehicle,4.51,-0.28,123.66,-4.8,non_ego_flow.3,5.34,-0.38,6.8088251556344055,0
74.9,ego_vehicle,4.45,-0.61,124.1,-4.8,non_ego_flow.3,5.29,-0.56,6.729517070340178,0
75.0,ego_vehicle,4.45,-0.01,124.55,-4.8,non_ego_flow.3,5.28,-0.04,6.659249206930165,0
75.1,ego_vehicle,4.48,0.29,125.0,-4.8,non_ego_flow.3,5.3,0.11,6.589203290231685,0
75.2,ego_vehicle,4.52,0.42,125.45,-4.8,non_ego_flow.3,5.31,0.11,6.519386474201394,0
75.3,ego_vehicle,4.52,0.03,125.9,-4.8,non_ego_flow.3,5.32,0.1,6.449806198638847,0
75.4,ego_vehicle,4.49,-0.27,126.35,-4.8,non_ego_flow.3,5.32,0.05,6.380470202108929,0
75.5,ego_vehicle,4.5,0.03,126.8,-4.8,non_ego_flow.3,5.36,0.35,6.302769232646862,0
75.6,ego_vehicle,4.53,0.33,127.25,-4.8,non_ego_flow.3,5.4,0.45,6.225399585568788,0
