time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
50.2,ego_vehicle,6.96,0.6,-1.6,-13.17,non_ego_flow.3,2.66,-0.4,18.278000437684643,0
50.3,ego_vehicle,7.05,0.9,-1.6,-13.88,non_ego_flow.3,2.68,0.2,18.66210331125621,0
50.4,ego_vehicle,7.17,1.2,-1.6,-14.6,non_ego_flow.3,2.73,0.5,19.082591543079257,0
50.5,ego_vehicle,7.32,1.5,-1.6,-15.33,non_ego_flow.3,2.81,0.8,19.516951606231956,0
50.6,ego_vehicle,7.5,1.8,-1.6,-16.08,non_ego_flow.3,2.92,1.1,19.978333263813575,0
50.7,ego_vehicle,7.71,2.1,-1.6,-16.85,non_ego_flow.3,3.06,1.4,20.469577426024212,0
50.8,ego_vehicle,7.95,2.4,-1.6,-17.65,non_ego_flow.3,3.23,1.7,21.001838014802416,0
50.9,ego_vehicle,8.22,2.7,-1.6,-18.47,non_ego_flow.3,3.43,2.0,21.553350087631387,0
51.0,ego_vehicle,8.51,2.91,-1.6,-19.32,non_ego_flow.3,3.65,2.26,22.13386545545084,0
51.1,ego_vehicle,8.84,3.21,-1.6,-20.2,non_ego_flow.3,3.88,2.23,22.76286669117051,0
51.2,ego_vehicle,9.19,3.51,-1.6,-21.12,non_ego_flow.3,4.09,2.11,23.42892656525262,0
51.3,ego_vehicle,9.57,3.81,-1.6,-22.08,non_ego_flow.3,4.31,2.21,24.149306408259427,0
51.4,ego_vehicle,9.98,4.11,-1.6,-23.08,non_ego_flow.3,4.55,2.44,24.918605498703172,0
51.5,ego_vehicle,10.03,0.48,-1.6,-24.08,non_ego_flow.3,4.82,2.62,25.576649506923303,0
51.6,ego_vehicle,10.04,0.18,-1.6,-25.08,non_ego_flow.3,5.08,2.68,26.188932777033887,0
51.7,ego_vehicle,10.03,-0.12,-1.6,-26.09,non_ego_flow.3,5.35,2.69,26.800949610041805,0
51.8,ego_vehicle,9.99,-0.42,-1.6,-27.09,non_ego_flow.3,5.62,2.66,27.403098364965956,0
51.9,ego_vehicle,9.92,-0.72,-1.6,-28.08,non_ego_flow.3,5.89,2.69,27.993892190976226,0
52.0,ego_vehicle,9.83,-0.86,-1.6,-29.06,non_ego_flow.3,6.16,2.72,28.567113959936517,0
52.1,ego_vehicle,9.72,-1.16,-1.6,-30.03,non_ego_flow.3,6.42,2.63,29.128625096286303,0
52.2,ego_vehicle,9.57,-1.46,-1.6,-30.99,non_ego_flow.3,6.68,2.61,29.647133082306627,0
52.3,ego_vehicle,9.54,-0.3,-1.6,-31.94,non_ego_flow.3,6.9,2.16,29.97211537412733,0
52.4,ego_vehicle,9.55,0.08,-1.6,-32.9,non_ego_flow.3,7.12,2.22,30.29219371389269,0
52.5,ego_vehicle,9.59,0.38,-1.6,-33.86,non_ego_flow.3,7.33,2.07,30.595981762316438,0
52.6,ego_vehicle,9.59,0.08,-1.6,-34.82,non_ego_flow.3,7.53,2.01,30.88452848919666,0
52.7,ego_vehicle,9.57,-0.22,-1.6,-35.77,non_ego_flow.3,7.7,1.75,31.15803588161488,0
52.8,ego_vehicle,9.52,-0.52,-1.6,-36.73,non_ego_flow.3,7.86,1.54,31.41848182201043,0
52.9,ego_vehicle,9.44,-0.82,-1.6,-37.67,non_ego_flow.3,8.0,1.4,31.56589456993101,0
53.0,ego_vehicle,9.42,-0.22,-1.6,-38.61,non_ego_flow.3,8.13,1.38,31.693944216521867,0
53.1,ego_vehicle,9.42,0.08,-1.6,-39.55,non_ego_flow.3,8.27,1.32,31.81226964553142,0
53.2,ego_vehicle,9.46,0.38,-1.6,-40.5,non_ego_flow.3,8.39,1.19,31.931058548065707,0
53.3,ego_vehicle,9.53,0.68,-1.6,-41.45,non_ego_flow.3,8.49,1.04,32.040305866205465,0
53.4,ego_vehicle,9.63,0.98,-1.6,-42.42,non_ego_flow.3,8.59,1.04,32.160006218904876,0
53.5,ego_vehicle,9.75,1.28,-1.6,-43.39,non_ego_flow.3,8.69,0.95,32.26,0
53.6,ego_vehicle,9.91,1.58,-1.6,-44.38,non_ego_flow.3,8.77,0.79,32.38,0
53.7,ego_vehicle,10.1,1.88,-1.6,-45.39,non_ego_flow.3,8.85,0.78,32.5,0
53.8,ego_vehicle,10.32,2.18,-1.6,-46.42,non_ego_flow.3,8.93,0.81,32.64,0
53.9,ego_vehicle,10.57,2.48,-1.6,-47.48,non_ego_flow.3,9.02,0.95,32.8,0
54.0,ego_vehicle,10.84,2.78,-1.6,-48.56,non_ego_flow.3,9.12,0.99,32.96,0
54.1,ego_vehicle,11.15,3.08,-1.6,-49.68,non_ego_flow.3,9.23,1.11,33.16,0
54.2,ego_vehicle,11.49,3.38,-1.6,-50.83,non_ego_flow.3,9.36,1.25,33.379999999999995,0
54.3,ego_vehicle,11.86,3.68,-1.6,-52.01,non_ego_flow.3,9.47,1.11,33.61,0
54.4,ego_vehicle,12.19,3.3,-1.6,-53.23,non_ego_flow.3,9.58,1.12,33.87,0
54.5,ego_vehicle,12.55,3.6,-1.6,-54.49,non_ego_flow.3,9.71,1.26,34.160000000000004,0
54.6,ego_vehicle,12.94,3.9,-1.6,-55.78,non_ego_flow.3,9.83,1.29,34.47,0
54.7,ego_vehicle,13.36,4.2,-1.6,-57.12,non_ego_flow.3,9.96,1.28,34.81,0
54.8,ego_vehicle,13.81,4.5,-1.6,-58.5,non_ego_flow.3,10.09,1.27,35.18,0
54.9,ego_vehicle,14.29,4.8,-1.6,-59.93,non_ego_flow.3,10.22,1.35,35.59,0
55.0,ego_vehicle,14.8,5.1,-1.6,-61.41,non_ego_flow.3,10.34,1.18,36.03,0
55.1,ego_vehicle,15.34,5.4,-1.6,-62.94,non_ego_flow.3,10.46,1.22,36.519999999999996,0
55.2,ego_vehicle,15.79,4.49,-1.6,-64.52,non_ego_flow.3,10.59,1.26,37.03999999999999,0
55.3,ego_vehicle,16.27,4.79,-1.6,-66.15,non_ego_flow.3,10.71,1.17,37.60000000000001,0
55.4,ego_vehicle,16.51,2.39,-1.6,-67.8,non_ego_flow.3,10.83,1.26,38.16,0
55.5,ego_vehicle,16.6,0.95,-1.6,-69.46,non_ego_flow.3,10.96,1.31,38.72999999999999,0
55.6,ego_vehicle,16.38,-2.2,-1.6,-71.1,non_ego_flow.3,11.1,1.35,39.25999999999999,0
55.7,ego_vehicle,16.28,-1.08,-1.6,-72.72,non_ego_flow.3,11.24,1.42,39.75,0
55.8,ego_vehicle,16.19,-0.89,-1.6,-74.34,non_ego_flow.3,11.37,1.28,40.24,0
55.9,ego_vehicle,16.16,-0.29,-1.6,-75.96,non_ego_flow.3,11.5,1.32,40.709999999999994,0
56.0,ego_vehicle,16.16,0.01,-1.6,-77.57,non_ego_flow.3,11.65,1.45,41.14999999999999,0
56.1,ego_vehicle,16.19,0.31,-1.6,-79.19,non_ego_flow.3,11.79,1.39,41.589999999999996,0
56.2,ego_vehicle,16.25,0.61,-1.6,-80.82,non_ego_flow.3,11.93,1.47,42.029999999999994,0
56.3,ego_vehicle,16.34,0.91,-1.6,-82.45,non_ego_flow.3,12.06,1.28,42.45,0
56.4,ego_vehicle,16.46,1.21,-1.6,-84.1,non_ego_flow.3,12.2,1.39,42.879999999999995,0
56.5,ego_vehicle,16.57,1.04,-1.6,-85.76,non_ego_flow.3,12.35,1.5,43.31,0
56.6,ego_vehicle,16.51,-0.56,-1.6,-87.41,non_ego_flow.3,12.48,1.35,43.709999999999994,0
56.7,ego_vehicle,16.3,-2.14,-1.6,-89.04,non_ego_flow.3,12.62,1.31,44.080000000000005,0
56.8,ego_vehicle,16.14,-1.54,-1.6,-90.65,non_ego_flow.3,12.75,1.34,44.410000000000004,0
56.9,ego_vehicle,16.13,-0.07,-1.6,-92.26,non_ego_flow.3,12.88,1.33,44.74,0
57.0,ego_vehicle,16.1,-0.29,-1.6,-93.87,non_ego_flow.3,13.01,1.3,45.040000000000006,0
57.1,ego_vehicle,15.9,-2.0,-1.6,-95.46,non_ego_flow.3,13.15,1.42,45.31999999999999,0
57.2,ego_vehicle,15.76,-1.4,-1.6,-97.04,non_ego_flow.3,13.29,1.35,45.57000000000001,0
57.3,ego_vehicle,15.74,-0.26,-1.6,-98.61,non_ego_flow.3,13.41,1.23,45.8,0
57.4,ego_vehicle,15.74,0.04,-1.6,-100.09,non_ego_flow.3,13.53,1.18,45.93000000000001,0
57.5,ego_vehicle,15.78,0.34,-1.6,-101.67,non_ego_flow.3,13.66,1.27,46.14,0
57.6,ego_vehicle,15.84,0.64,-1.6,-103.25,non_ego_flow.3,13.78,1.25,46.34,0
57.7,ego_vehicle,15.79,-0.52,-1.6,-104.83,non_ego_flow.3,13.91,1.28,46.53,0
57.8,ego_vehicle,15.71,-0.82,-1.6,-106.4,non_ego_flow.3,14.04,1.27,46.7,0
57.9,ego_vehicle,15.53,-1.75,-1.6,-107.95,non_ego_flow.3,14.16,1.23,46.830000000000005,0
58.0,ego_vehicle,15.33,-2.05,-1.6,-109.49,non_ego_flow.3,14.27,1.11,46.94,0
58.1,ego_vehicle,15.16,-1.71,-1.6,-111.0,non_ego_flow.3,14.37,1.02,47.02,0
58.2,ego_vehicle,14.95,-2.01,-1.6,-112.5,non_ego_flow.3,14.47,1.0,47.06999999999999,0
58.3,ego_vehicle,14.72,-2.31,-1.6,-113.97,non_ego_flow.3,14.57,0.92,47.08,0
58.4,ego_vehicle,14.65,-0.71,-1.6,-115.43,non_ego_flow.3,14.66,0.93,47.08000000000001,0
58.5,ego_vehicle,14.61,-0.42,-1.6,-116.9,non_ego_flow.3,14.74,0.85,47.07000000000001,0
58.6,ego_vehicle,14.54,-0.72,-1.6,-118.35,non_ego_flow.3,14.82,0.78,47.03999999999999,0
58.7,ego_vehicle,14.44,-1.02,-1.6,-119.79,non_ego_flow.3,14.89,0.69,46.99000000000001,0
58.8,ego_vehicle,14.31,-1.32,-1.6,-121.22,non_ego_flow.3,14.96,0.73,46.92,0
58.9,ego_vehicle,14.14,-1.62,-1.6,-122.64,non_ego_flow.3,15.04,0.78,46.84,0
59.0,ego_vehicle,13.95,-1.92,-1.6,-124.03,non_ego_flow.3,15.11,0.65,46.72,0
59.1,ego_vehicle,13.73,-2.22,-1.6,-125.41,non_ego_flow.3,15.17,0.58,46.58,0
59.2,ego_vehicle,13.48,-2.52,-1.6,-126.75,non_ego_flow.3,15.22,0.51,46.400000000000006,0
59.3,ego_vehicle,13.2,-2.82,-1.6,-128.07,non_ego_flow.3,15.26,0.48,46.19999999999999,0
59.4,ego_vehicle,12.89,-3.12,-1.6,-129.36,non_ego_flow.3,15.31,0.49,45.95000000000002,0
59.5,ego_vehicle,12.55,-3.42,-1.6,-130.62,non_ego_flow.3,15.36,0.49,45.68000000000001,0
59.6,ego_vehicle,12.17,-3.72,-1.6,-131.84,non_ego_flow.3,15.41,0.48,45.36,0
59.7,ego_vehicle,11.77,-4.02,-1.6,-133.01,non_ego_flow.3,15.45,0.37,44.97999999999999,0
59.8,ego_vehicle,11.34,-4.32,-1.6,-134.15,non_ego_flow.3,15.45,0.06,44.58000000000001,0
59.9,ego_vehicle,11.05,-2.93,-1.6,-135.25,non_ego_flow.3,15.46,0.05,44.129999999999995,0
60.0,ego_vehicle,10.72,-3.23,-1.6,-136.32,non_ego_flow.3,15.45,-0.1,43.66,0
60.1,ego_vehicle,10.37,-3.53,-1.6,-137.36,non_ego_flow.3,15.43,-0.24,43.15000000000002,0
60.2,ego_vehicle,9.99,-3.83,-1.6,-138.36,non_ego_flow.3,15.38,-0.49,42.62000000000002,0
60.3,ego_vehicle,9.57,-4.13,-1.6,-139.32,non_ego_flow.3,15.32,-0.59,42.03999999999999,0
60.4,ego_vehicle,9.13,-4.43,-1.6,-140.23,non_ego_flow.3,15.23,-0.85,41.42999999999999,0
60.5,ego_vehicle,8.85,-2.78,-1.6,-141.11,non_ego_flow.3,15.13,-1.03,40.90000000000002,0
60.6,ego_vehicle,8.54,-3.08,-1.6,-141.97,non_ego_flow.3,15.0,-1.27,40.260000000000005,0
60.7,ego_vehicle,8.21,-3.38,-1.6,-142.79,non_ego_flow.3,14.85,-1.57,39.58999999999999,0
60.8,ego_vehicle,7.84,-3.68,-1.6,-143.57,non_ego_flow.3,14.7,-1.5,38.89999999999999,0
60.9,ego_vehicle,7.44,-3.98,-1.6,-144.32,non_ego_flow.3,14.53,-1.64,38.19999999999999,0
61.0,ego_vehicle,7.07,-3.72,-1.6,-145.02,non_ego_flow.3,14.35,-1.79,37.46000000000001,0
61.1,ego_vehicle,6.68,-3.83,-1.6,-145.69,non_ego_flow.3,14.16,-1.93,36.72,0
61.2,ego_vehicle,6.62,-0.69,-1.6,-146.35,non_ego_flow.3,13.94,-2.19,35.97999999999999,0
61.3,ego_vehicle,6.52,-0.99,-1.6,-147.01,non_ego_flow.3,13.75,-1.95,35.269999999999996,0
61.4,ego_vehicle,6.43,-0.86,-1.6,-147.65,non_ego_flow.3,13.55,-1.94,34.55000000000001,0
61.5,ego_vehicle,6.38,-0.54,-1.6,-148.29,non_ego_flow.3,13.34,-2.08,33.859999999999985,0
61.6,ego_vehicle,6.29,-0.84,-1.6,-148.92,non_ego_flow.3,13.12,-2.22,33.17999999999999,0
61.7,ego_vehicle,6.18,-1.14,-1.6,-149.53,non_ego_flow.3,12.91,-2.1,32.5,0
61.8,ego_vehicle,6.03,-1.44,-1.6,-150.14,non_ego_flow.3,12.71,-2.02,31.829999999999984,0
61.9,ego_vehicle,5.86,-1.74,-1.6,-150.72,non_ego_flow.3,12.51,-2.04,31.159999999999997,0
62.0,ego_vehicle,5.66,-2.04,-1.6,-151.29,non_ego_flow.3,12.3,-2.05,30.499999999999986,0
62.1,ego_vehicle,5.42,-2.34,-1.6,-151.83,non_ego_flow.3,12.09,-2.15,29.840000000000018,0
62.2,ego_vehicle,5.16,-2.64,-1.6,-152.35,non_ego_flow.3,11.86,-2.29,29.169999999999987,0
62.3,ego_vehicle,4.95,-2.11,-1.6,-152.84,non_ego_flow.3,11.62,-2.38,28.5,0
62.4,ego_vehicle,4.82,-1.24,-1.6,-153.32,non_ego_flow.3,11.37,-2.46,27.83999999999999,0
62.5,ego_vehicle,4.76,-0.64,-1.6,-153.8,non_ego_flow.3,11.12,-2.55,27.210000000000008,0
62.6,ego_vehicle,4.76,-0.04,-1.6,-154.28,non_ego_flow.3,10.86,-2.62,26.599999999999994,0
62.7,ego_vehicle,4.78,0.26,-1.6,-154.75,non_ego_flow.3,10.59,-2.63,26.00999999999999,0
62.8,ego_vehicle,4.84,0.56,-1.6,-155.24,non_ego_flow.3,10.39,-2.04,25.460000000000008,0
62.9,ego_vehicle,4.87,0.26,-1.6,-155.72,non_ego_flow.3,10.19,-2.0,24.930000000000007,0
63.0,ego_vehicle,4.87,0.02,-1.6,-156.21,non_ego_flow.3,9.99,-1.98,24.420000000000016,0
63.1,ego_vehicle,4.84,-0.28,-1.6,-156.7,non_ego_flow.3,9.8,-1.89,23.92999999999998,0
63.2,ego_vehicle,4.84,0.02,-1.6,-157.18,non_ego_flow.3,9.61,-1.92,23.450000000000017,0
63.3,ego_vehicle,4.84,-0.01,-1.6,-157.66,non_ego_flow.3,9.43,-1.83,22.97999999999999,0
63.4,ego_vehicle,4.87,0.29,-1.6,-158.15,non_ego_flow.3,9.24,-1.87,22.55000000000001,0
63.5,ego_vehicle,4.93,0.59,-1.6,-158.64,non_ego_flow.3,9.05,-1.86,22.129999999999995,0
63.6,ego_vehicle,4.97,0.4,-1.6,-159.14,non_ego_flow.3,8.88,-1.76,21.73999999999998,0
63.7,ego_vehicle,5.0,0.29,-1.6,-159.64,non_ego_flow.3,8.69,-1.91,21.379999999999995,0
63.8,ego_vehicle,5.01,0.12,-1.6,-160.14,non_ego_flow.3,8.53,-1.61,21.019999999999982,0
63.9,ego_vehicle,5.05,0.42,-1.6,-160.65,non_ego_flow.3,8.37,-1.58,20.700000000000017,0
64.0,ego_vehicle,5.12,0.72,-1.6,-161.16,non_ego_flow.3,8.22,-1.53,20.379999999999995,0
64.1,ego_vehicle,5.23,1.02,-1.6,-161.68,non_ego_flow.3,8.08,-1.37,20.099999999999994,0
64.2,ego_vehicle,5.36,1.32,-1.6,-162.22,non_ego_flow.3,7.96,-1.17,19.840000000000003,0
64.3,ego_vehicle,5.52,1.62,-1.6,-162.77,non_ego_flow.3,7.85,-1.07,19.610000000000014,0
64.4,ego_vehicle,5.69,1.71,-1.6,-163.34,non_ego_flow.3,7.76,-0.94,19.400000000000006,0
64.5,ego_vehicle,5.77,0.77,-1.6,-163.91,non_ego_flow.3,7.68,-0.86,19.19999999999999,0
64.6,ego_vehicle,5.8,0.31,-1.6,-164.49,non_ego_flow.3,7.59,-0.88,19.02000000000001,0
64.7,ego_vehicle,5.8,0.01,-1.6,-165.07,non_ego_flow.3,7.51,-0.78,18.849999999999994,0
64.8,ego_vehicle,5.83,0.31,-1.6,-165.66,non_ego_flow.3,7.42,-0.86,18.69999999999999,0
64.9,ego_vehicle,5.89,0.61,-1.6,-166.25,non_ego_flow.3,7.33,-0.93,18.560000000000002,0
65.0,ego_vehicle,5.98,0.91,-1.6,-166.84,non_ego_flow.3,7.25,-0.83,18.420000000000016,0
65.1,ego_vehicle,6.1,1.21,-1.6,-167.45,non_ego_flow.3,7.16,-0.82,18.319999999999993,0
65.2,ego_vehicle,6.25,1.51,-1.6,-168.08,non_ego_flow.3,7.09,-0.77,18.24000000000001,0
65.3,ego_vehicle,6.43,1.81,-1.6,-168.72,non_ego_flow.3,7.02,-0.64,18.169999999999987,0
65.4,ego_vehicle,6.64,2.11,-1.6,-169.39,non_ego_flow.3,6.98,-0.47,18.149999999999977,0
65.5,ego_vehicle,6.85,2.08,-1.6,-170.07,non_ego_flow.3,6.95,-0.32,18.129999999999995,0
65.6,ego_vehicle,7.07,2.22,-1.6,-170.78,non_ego_flow.3,6.92,-0.25,18.150000000000006,0
65.7,ego_vehicle,7.12,0.47,-1.6,-171.49,non_ego_flow.3,6.91,-0.11,18.170000000000016,0
65.8,ego_vehicle,7.2,0.74,-1.6,-172.21,non_ego_flow.3,6.91,-0.0,18.200000000000017,0
65.9,ego_vehicle,7.3,1.04,-1.6,-172.94,non_ego_flow.3,6.9,-0.11,18.24000000000001,0
66.0,ego_vehicle,7.37,0.74,-1.6,-173.68,non_ego_flow.3,6.87,-0.26,18.29000000000002,0
66.1,ego_vehicle,7.42,0.44,-1.6,-174.42,non_ego_flow.3,6.85,-0.25,18.349999999999994,0
66.2,ego_vehicle,7.43,0.14,-1.6,-175.16,non_ego_flow.3,6.82,-0.26,18.400000000000006,0
66.3,ego_vehicle,7.42,-0.16,-1.6,-175.91,non_ego_flow.3,6.82,-0.04,18.47,0
66.4,ego_vehicle,7.37,-0.46,-1.6,-176.64,non_ego_flow.3,6.82,0.01,18.519999999999982,0
66.5,ego_vehicle,7.29,-0.76,-1.6,-177.37,non_ego_flow.3,6.82,0.02,18.569999999999993,0
66.6,ego_vehicle,7.19,-1.06,-1.6,-178.09,non_ego_flow.3,6.83,0.06,18.610000000000014,0
66.7,ego_vehicle,7.05,-1.36,-1.6,-178.8,non_ego_flow.3,6.83,0.07,18.630000000000024,0
66.8,ego_vehicle,7.01,-0.46,-1.6,-179.5,non_ego_flow.3,6.84,0.04,18.650000000000006,0
66.9,ego_vehicle,7.02,0.14,-1.6,-180.2,non_ego_flow.3,6.83,-0.08,18.669999999999987,0
67.0,ego_vehicle,7.06,0.44,-1.6,-180.91,non_ego_flow.3,6.81,-0.18,18.69999999999999,0
67.1,ego_vehicle,7.14,0.74,-1.6,-181.62,non_ego_flow.3,6.79,-0.24,18.730000000000018,0
67.2,ego_vehicle,7.24,1.04,-1.6,-182.34,non_ego_flow.3,6.77,-0.14,18.77000000000001,0
67.3,ego_vehicle,7.37,1.34,-1.6,-183.08,non_ego_flow.3,6.79,0.16,18.830000000000013,0
67.4,ego_vehicle,7.54,1.64,-1.6,-183.83,non_ego_flow.3,6.82,0.31,18.900000000000006,0
67.5,ego_vehicle,7.63,0.94,-1.6,-184.6,non_ego_flow.3,6.85,0.32,18.97999999999999,0
67.6,ego_vehicle,7.69,0.64,-1.6,-185.37,non_ego_flow.3,6.88,0.26,19.069999999999993,0
67.7,ego_vehicle,7.73,0.34,-1.6,-186.14,non_ego_flow.3,6.9,0.24,19.149999999999977,0
67.8,ego_vehicle,7.73,0.04,-1.6,-186.91,non_ego_flow.3,6.95,0.52,19.22,0
67.9,ego_vehicle,7.71,-0.24,-1.6,-187.68,non_ego_flow.3,7.0,0.49,19.29000000000002,0
68.0,ego_vehicle,7.71,0.05,-1.6,-188.45,non_ego_flow.3,7.05,0.44,19.359999999999985,0
68.1,ego_vehicle,7.69,-0.25,-1.6,-189.22,non_ego_flow.3,7.09,0.38,19.419999999999987,0
68.2,ego_vehicle,7.69,0.05,-1.6,-189.99,non_ego_flow.3,7.11,0.27,19.480000000000018,0
68.3,ego_vehicle,7.73,0.35,-1.6,-190.77,non_ego_flow.3,7.14,0.29,19.54000000000002,0
68.4,ego_vehicle,7.79,0.65,-1.6,-191.54,non_ego_flow.3,7.16,0.23,19.599999999999994,0
68.5,ego_vehicle,7.89,0.95,-1.6,-192.33,non_ego_flow.3,7.18,0.2,19.670000000000016,0
68.6,ego_vehicle,8.01,1.25,-1.6,-193.13,non_ego_flow.3,7.19,0.03,19.75,0
68.7,ego_vehicle,8.17,1.55,-1.6,-193.95,non_ego_flow.3,7.19,0.04,19.849999999999994,0
68.8,ego_vehicle,8.35,1.85,-1.6,-194.79,non_ego_flow.3,7.23,0.34,19.97,0
68.9,ego_vehicle,8.57,2.15,-1.6,-195.64,non_ego_flow.3,7.28,0.5,20.089999999999975,0
69.0,ego_vehicle,8.7,1.37,-1.6,-196.51,non_ego_flow.3,7.32,0.49,20.22999999999999,0
69.1,ego_vehicle,8.87,1.67,-1.6,-197.4,non_ego_flow.3,7.39,0.62,20.379999999999995,0
69.2,ego_vehicle,9.07,1.97,-1.6,-198.31,non_ego_flow.3,7.44,0.51,20.539999999999992,0
69.3,ego_vehicle,9.2,1.31,-1.6,-199.23,non_ego_flow.3,7.52,0.81,20.70999999999998,0
