time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
51.9,ego_vehicle,4.05,-0.06,-1.6,-32.47,non_ego_flow.3,6.22,1.6,30.520945267144004,0
52.0,ego_vehicle,4.06,0.06,-1.6,-32.88,non_ego_flow.3,6.38,1.59,30.3557457493635,0
52.1,ego_vehicle,4.08,0.19,-1.6,-33.28,non_ego_flow.3,6.52,1.49,30.17243278226003,0
52.2,ego_vehicle,4.06,-0.11,-1.6,-33.69,non_ego_flow.3,6.66,1.39,29.992707446977835,0
52.3,ego_vehicle,4.05,-0.18,-1.6,-34.1,non_ego_flow.3,6.8,1.33,29.80622250470529,0
52.4,ego_vehicle,4.03,-0.16,-1.6,-34.5,non_ego_flow.3,6.93,1.3,29.593386085407662,0
52.5,ego_vehicle,4.0,-0.3,-1.6,-34.9,non_ego_flow.3,7.05,1.23,29.328117907564405,0
52.6,ego_vehicle,4.02,0.19,-1.6,-35.3,non_ego_flow.3,7.17,1.18,29.015999035015145,0
52.7,ego_vehicle,4.05,0.31,-1.6,-35.71,non_ego_flow.3,7.27,1.03,28.704013656629975,0
52.8,ego_vehicle,4.07,0.13,-1.6,-36.11,non_ego_flow.3,7.37,1.02,28.37254482770271,0
52.9,ego_vehicle,4.09,0.25,-1.6,-36.52,non_ego_flow.3,7.46,0.92,28.04129989854251,0
53.0,ego_vehicle,4.08,-0.05,-1.6,-36.93,non_ego_flow.3,7.56,0.99,27.710521467485957,0
53.1,ego_vehicle,4.05,-0.35,-1.6,-37.33,non_ego_flow.3,7.65,0.88,27.35006581344915,0
53.2,ego_vehicle,3.98,-0.65,-1.6,-37.73,non_ego_flow.3,7.72,0.68,26.979999999999997,0
53.3,ego_vehicle,3.89,-0.95,-1.6,-38.12,non_ego_flow.3,7.78,0.62,26.589999999999996,0
53.4,ego_vehicle,3.76,-1.25,-1.6,-38.5,non_ego_flow.3,7.84,0.58,26.189999999999998,0
53.5,ego_vehicle,3.68,-0.85,-1.6,-38.87,non_ego_flow.3,7.89,0.49,25.769999999999996,0
53.6,ego_vehicle,3.65,-0.25,-1.6,-39.23,non_ego_flow.3,7.92,0.35,25.339999999999996,0
53.7,ego_vehicle,3.66,0.05,-1.6,-39.6,non_ego_flow.3,7.94,0.13,24.910000000000004,0
53.8,ego_vehicle,3.69,0.35,-1.6,-39.97,non_ego_flow.3,7.93,-0.03,24.49,0
53.9,ego_vehicle,3.76,0.65,-1.6,-40.34,non_ego_flow.3,7.91,-0.2,24.070000000000004,0
54.0,ego_vehicle,3.85,0.95,-1.6,-40.73,non_ego_flow.3,7.91,0.02,23.669999999999998,0
54.1,ego_vehicle,3.94,0.9,-1.6,-41.12,non_ego_flow.3,7.92,0.01,23.259999999999998,0
54.2,ego_vehicle,4.03,0.92,-1.6,-41.52,non_ego_flow.3,7.91,-0.06,22.870000000000005,0
54.3,ego_vehicle,4.13,0.94,-1.6,-41.94,non_ego_flow.3,7.89,-0.22,22.499999999999996,0
54.4,ego_vehicle,4.14,0.15,-1.6,-42.35,non_ego_flow.3,7.86,-0.26,22.130000000000003,0
54.5,ego_vehicle,4.13,-0.15,-1.6,-42.76,non_ego_flow.3,7.84,-0.19,21.749999999999996,0
54.6,ego_vehicle,4.11,-0.16,-1.6,-43.17,non_ego_flow.3,7.83,-0.18,21.380000000000003,0
54.7,ego_vehicle,4.12,0.14,-1.6,-43.59,non_ego_flow.3,7.79,-0.4,21.020000000000003,0
54.8,ego_vehicle,4.17,0.44,-1.6,-44.0,non_ego_flow.3,7.74,-0.47,20.66,0
54.9,ego_vehicle,4.24,0.74,-1.6,-44.43,non_ego_flow.3,7.67,-0.72,20.32,0
55.0,ego_vehicle,4.35,1.04,-1.6,-44.86,non_ego_flow.3,7.59,-0.75,19.99,0
55.1,ego_vehicle,4.45,1.03,-1.6,-45.31,non_ego_flow.3,7.53,-0.68,19.69,0
55.2,ego_vehicle,4.54,0.93,-1.6,-45.76,non_ego_flow.3,7.45,-0.73,19.4,0
55.3,ego_vehicle,4.65,1.11,-1.6,-46.23,non_ego_flow.3,7.39,-0.66,19.129999999999995,0
55.4,ego_vehicle,4.72,0.69,-1.6,-46.7,non_ego_flow.3,7.31,-0.72,18.870000000000005,0
55.5,ego_vehicle,4.8,0.81,-1.6,-47.18,non_ego_flow.3,7.24,-0.77,18.62,0
55.6,ego_vehicle,4.91,1.11,-1.6,-47.67,non_ego_flow.3,7.15,-0.85,18.400000000000002,0
55.7,ego_vehicle,5.04,1.28,-1.6,-48.17,non_ego_flow.3,7.07,-0.8,18.19,0
55.8,ego_vehicle,5.17,1.25,-1.6,-48.69,non_ego_flow.3,6.99,-0.76,18.009999999999998,0
55.9,ego_vehicle,5.32,1.55,-1.6,-49.22,non_ego_flow.3,6.91,-0.81,17.849999999999998,0
56.0,ego_vehicle,5.45,1.31,-1.6,-49.77,non_ego_flow.3,6.84,-0.76,17.720000000000006,0
56.1,ego_vehicle,5.6,1.5,-1.6,-50.33,non_ego_flow.3,6.77,-0.68,17.6,0
56.2,ego_vehicle,5.71,1.07,-1.6,-50.9,non_ego_flow.3,6.71,-0.58,17.5,0
56.3,ego_vehicle,5.85,1.37,-1.6,-51.48,non_ego_flow.3,6.66,-0.53,17.409999999999997,0
56.4,ego_vehicle,5.91,0.58,-1.6,-52.07,non_ego_flow.3,6.63,-0.32,17.340000000000003,0
56.5,ego_vehicle,5.99,0.88,-1.6,-52.67,non_ego_flow.3,6.58,-0.44,17.28,0
56.6,ego_vehicle,6.11,1.18,-1.6,-53.29,non_ego_flow.3,6.54,-0.39,17.25,0
56.7,ego_vehicle,6.18,0.67,-1.6,-53.9,non_ego_flow.3,6.51,-0.36,17.21,0
56.8,ego_vehicle,6.22,0.37,-1.6,-54.52,non_ego_flow.3,6.47,-0.34,17.18,0
56.9,ego_vehicle,6.28,0.67,-1.6,-55.15,non_ego_flow.3,6.46,-0.15,17.159999999999997,0
57.0,ego_vehicle,6.33,0.48,-1.6,-55.79,non_ego_flow.3,6.43,-0.23,17.159999999999997,0
57.1,ego_vehicle,6.36,0.27,-1.6,-56.42,non_ego_flow.3,6.43,-0.08,17.15,0
57.2,ego_vehicle,6.42,0.57,-1.6,-57.06,non_ego_flow.3,6.43,0.0,17.14,0
57.3,ego_vehicle,6.5,0.87,-1.6,-57.71,non_ego_flow.3,6.42,-0.11,17.15,0
57.4,ego_vehicle,6.62,1.17,-1.6,-58.38,non_ego_flow.3,6.4,-0.13,17.18,0
57.5,ego_vehicle,6.77,1.47,-1.6,-59.05,non_ego_flow.3,6.39,-0.09,17.209999999999994,0
57.6,ego_vehicle,6.8,0.34,-1.6,-59.73,non_ego_flow.3,6.41,0.14,17.25,0
57.7,ego_vehicle,6.81,0.04,-1.6,-60.41,non_ego_flow.3,6.43,0.22,17.29,0
57.8,ego_vehicle,6.82,0.12,-1.6,-61.1,non_ego_flow.3,6.47,0.44,17.33,0
57.9,ego_vehicle,6.86,0.42,-1.6,-61.78,non_ego_flow.3,6.52,0.42,17.36,0
58.0,ego_vehicle,6.93,0.72,-1.6,-62.47,non_ego_flow.3,6.54,0.28,17.4,0
58.1,ego_vehicle,6.97,0.42,-1.6,-63.17,non_ego_flow.3,6.57,0.25,17.440000000000005,0
58.2,ego_vehicle,6.99,0.12,-1.6,-63.87,non_ego_flow.3,6.59,0.26,17.479999999999997,0
58.3,ego_vehicle,7.02,0.33,-1.6,-64.57,non_ego_flow.3,6.62,0.24,17.519999999999996,0
58.4,ego_vehicle,7.05,0.3,-1.6,-65.28,non_ego_flow.3,6.64,0.23,17.560000000000002,0
58.5,ego_vehicle,7.11,0.6,-1.6,-65.99,non_ego_flow.3,6.65,0.1,17.609999999999992,0
58.6,ego_vehicle,7.2,0.9,-1.6,-66.71,non_ego_flow.3,6.67,0.17,17.659999999999997,0
58.7,ego_vehicle,7.32,1.2,-1.6,-67.44,non_ego_flow.3,6.69,0.18,17.72,0
58.8,ego_vehicle,7.47,1.5,-1.6,-68.19,non_ego_flow.3,6.69,0.08,17.799999999999997,0
58.9,ego_vehicle,7.65,1.8,-1.6,-68.95,non_ego_flow.3,6.7,0.09,17.89,0
59.0,ego_vehicle,7.86,2.1,-1.6,-69.74,non_ego_flow.3,6.73,0.32,18.009999999999998,0
59.1,ego_vehicle,8.1,2.4,-1.6,-70.55,non_ego_flow.3,6.78,0.45,18.14,0
59.2,ego_vehicle,8.37,2.7,-1.6,-71.39,non_ego_flow.3,6.85,0.75,18.299999999999997,0
59.3,ego_vehicle,8.67,3.0,-1.6,-72.25,non_ego_flow.3,6.94,0.84,18.46,0
59.4,ego_vehicle,9.0,3.3,-1.6,-73.15,non_ego_flow.3,7.03,0.95,18.660000000000004,0
59.5,ego_vehicle,9.36,3.6,-1.6,-74.09,non_ego_flow.3,7.14,1.04,18.89,0
59.6,ego_vehicle,9.75,3.9,-1.6,-75.07,non_ego_flow.3,7.26,1.26,19.139999999999993,0
59.7,ego_vehicle,10.17,4.2,-1.6,-76.08,non_ego_flow.3,7.4,1.39,19.409999999999997,0
59.8,ego_vehicle,10.62,4.5,-1.6,-77.15,non_ego_flow.3,7.54,1.35,19.730000000000004,0
59.9,ego_vehicle,11.11,4.8,-1.6,-78.26,non_ego_flow.3,7.67,1.36,20.070000000000007,0
60.0,ego_vehicle,11.62,5.1,-1.6,-79.42,non_ego_flow.3,7.83,1.56,20.450000000000003,0
60.1,ego_vehicle,12.16,5.4,-1.6,-80.63,non_ego_flow.3,7.99,1.62,20.859999999999992,0
60.2,ego_vehicle,12.73,5.7,-1.6,-81.91,non_ego_flow.3,8.14,1.53,21.319999999999993,0
60.3,ego_vehicle,13.33,6.0,-1.6,-83.24,non_ego_flow.3,8.3,1.56,21.819999999999993,0
60.4,ego_vehicle,13.96,6.3,-1.6,-84.63,non_ego_flow.3,8.47,1.67,22.369999999999997,0
60.5,ego_vehicle,14.62,6.6,-1.6,-86.1,non_ego_flow.3,8.66,1.97,22.96999999999999,0
60.6,ego_vehicle,15.31,6.9,-1.6,-87.63,non_ego_flow.3,8.85,1.9,23.61,0
60.7,ego_vehicle,16.03,7.2,-1.6,-89.23,non_ego_flow.3,9.06,2.05,24.310000000000002,0
60.8,ego_vehicle,16.78,7.5,-1.6,-90.91,non_ego_flow.3,9.28,2.22,25.060000000000002,0
60.9,ego_vehicle,17.52,7.45,-1.6,-92.66,non_ego_flow.3,9.51,2.23,25.86,0
61.0,ego_vehicle,18.3,7.75,-1.6,-94.49,non_ego_flow.3,9.76,2.53,26.709999999999994,0
61.1,ego_vehicle,18.68,3.83,-1.6,-96.36,non_ego_flow.3,10.02,2.58,27.58,0
61.2,ego_vehicle,18.93,2.51,-1.6,-98.25,non_ego_flow.3,10.27,2.55,28.439999999999998,0
61.3,ego_vehicle,19.07,1.36,-1.6,-100.06,non_ego_flow.3,10.52,2.52,29.200000000000003,0
61.4,ego_vehicle,19.23,1.58,-1.6,-101.98,non_ego_flow.3,10.79,2.69,30.040000000000006,0
61.5,ego_vehicle,19.23,0.02,-1.6,-103.9,non_ego_flow.3,11.06,2.7,30.86,0
61.6,ego_vehicle,19.16,-0.72,-1.6,-105.82,non_ego_flow.3,11.34,2.78,31.639999999999986,0
61.7,ego_vehicle,19.05,-1.02,-1.6,-107.72,non_ego_flow.3,11.61,2.65,32.379999999999995,0
61.8,ego_vehicle,18.92,-1.32,-1.6,-109.62,non_ego_flow.3,11.86,2.59,33.10000000000001,0
61.9,ego_vehicle,18.82,-1.03,-1.6,-111.5,non_ego_flow.3,12.13,2.61,33.760000000000005,0
62.0,ego_vehicle,18.69,-1.33,-1.6,-113.37,non_ego_flow.3,12.34,2.19,34.400000000000006,0
62.1,ego_vehicle,18.54,-1.45,-1.6,-115.22,non_ego_flow.3,12.54,1.99,34.989999999999995,0
62.2,ego_vehicle,18.46,-0.85,-1.6,-117.07,non_ego_flow.3,12.74,1.94,35.56999999999999,0
62.3,ego_vehicle,18.43,-0.25,-1.6,-118.91,non_ego_flow.3,12.92,1.86,36.11999999999999,0
62.4,ego_vehicle,18.38,-0.55,-1.6,-120.75,non_ego_flow.3,13.1,1.76,36.650000000000006,0
62.5,ego_vehicle,18.29,-0.85,-1.6,-122.58,non_ego_flow.3,13.25,1.48,37.14999999999999,0
62.6,ego_vehicle,18.18,-1.15,-1.6,-124.4,non_ego_flow.3,13.39,1.41,37.64,0
62.7,ego_vehicle,18.07,-1.07,-1.6,-126.2,non_ego_flow.3,13.53,1.39,38.08,0
62.8,ego_vehicle,17.93,-1.37,-1.6,-128.0,non_ego_flow.3,13.66,1.29,38.519999999999996,0
62.9,ego_vehicle,17.77,-1.67,-1.6,-129.77,non_ego_flow.3,13.77,1.15,38.91000000000001,0
63.0,ego_vehicle,17.57,-1.97,-1.6,-131.53,non_ego_flow.3,13.88,1.08,39.28,0
63.1,ego_vehicle,17.34,-2.27,-1.6,-133.26,non_ego_flow.3,13.99,1.13,39.609999999999985,0
63.2,ego_vehicle,17.08,-2.57,-1.6,-134.97,non_ego_flow.3,14.1,1.06,39.91,0
63.3,ego_vehicle,16.8,-2.87,-1.6,-136.65,non_ego_flow.3,14.19,0.92,40.17,0
63.4,ego_vehicle,16.48,-3.17,-1.6,-138.3,non_ego_flow.3,14.26,0.74,40.400000000000006,0
63.5,ego_vehicle,16.21,-2.65,-1.6,-139.92,non_ego_flow.3,14.32,0.52,40.58999999999999,0
63.6,ego_vehicle,15.95,-2.65,-1.6,-141.52,non_ego_flow.3,14.36,0.44,40.85000000000001,0
63.7,ego_vehicle,15.65,-2.95,-1.6,-143.08,non_ego_flow.3,14.4,0.44,40.97000000000001,0
63.8,ego_vehicle,15.33,-3.25,-1.6,-144.61,non_ego_flow.3,14.46,0.53,41.05000000000001,0
63.9,ego_vehicle,14.97,-3.55,-1.6,-146.11,non_ego_flow.3,14.54,0.83,41.10000000000001,0
64.0,ego_vehicle,14.59,-3.85,-1.6,-147.57,non_ego_flow.3,14.6,0.61,41.099999999999994,0
64.1,ego_vehicle,14.33,-2.63,-1.6,-149.0,non_ego_flow.3,14.67,0.68,41.06,0
64.2,ego_vehicle,14.12,-2.03,-1.6,-150.41,non_ego_flow.3,14.74,0.68,41.0,0
64.3,ego_vehicle,13.92,-2.03,-1.6,-151.81,non_ego_flow.3,14.8,0.65,40.92,0
64.4,ego_vehicle,13.69,-2.33,-1.6,-153.18,non_ego_flow.3,14.87,0.68,40.80000000000001,0
64.5,ego_vehicle,13.42,-2.63,-1.6,-154.52,non_ego_flow.3,14.94,0.75,40.650000000000006,0
64.6,ego_vehicle,13.13,-2.93,-1.6,-155.83,non_ego_flow.3,15.02,0.73,40.46000000000001,0
64.7,ego_vehicle,12.95,-1.79,-1.6,-157.12,non_ego_flow.3,15.09,0.69,40.24000000000001,0
64.8,ego_vehicle,12.74,-2.09,-1.6,-158.4,non_ego_flow.3,15.16,0.71,40.0,0
64.9,ego_vehicle,12.5,-2.39,-1.6,-159.65,non_ego_flow.3,15.22,0.62,39.730000000000004,0
65.0,ego_vehicle,12.23,-2.69,-1.6,-160.87,non_ego_flow.3,15.27,0.54,39.42,0
65.1,ego_vehicle,11.93,-2.99,-1.6,-162.07,non_ego_flow.3,15.31,0.4,39.08999999999999,0
65.2,ego_vehicle,11.6,-3.29,-1.6,-163.23,non_ego_flow.3,15.35,0.37,38.719999999999985,0
65.3,ego_vehicle,11.24,-3.59,-1.6,-164.35,non_ego_flow.3,15.38,0.3,38.3,0
65.4,ego_vehicle,10.85,-3.89,-1.6,-165.44,non_ego_flow.3,15.41,0.3,37.849999999999994,0
65.5,ego_vehicle,10.64,-2.12,-1.6,-166.5,non_ego_flow.3,15.4,-0.11,37.370000000000005,0
65.6,ego_vehicle,10.49,-1.52,-1.6,-167.55,non_ego_flow.3,15.35,-0.45,36.880000000000024,0
65.7,ego_vehicle,10.4,-0.92,-1.6,-168.59,non_ego_flow.3,15.29,-0.64,36.390000000000015,0
65.8,ego_vehicle,10.37,-0.32,-1.6,-169.62,non_ego_flow.3,15.2,-0.9,35.900000000000006,0
65.9,ego_vehicle,10.39,0.28,-1.6,-170.66,non_ego_flow.3,15.09,-1.14,35.43000000000001,0
66.0,ego_vehicle,10.39,-0.02,-1.6,-171.7,non_ego_flow.3,15.03,-0.57,34.97,0
66.1,ego_vehicle,10.42,0.28,-1.6,-172.74,non_ego_flow.3,14.97,-0.63,34.51000000000002,0
66.2,ego_vehicle,10.48,0.58,-1.6,-173.79,non_ego_flow.3,14.91,-0.6,34.06999999999999,0
66.3,ego_vehicle,10.51,0.28,-1.6,-174.84,non_ego_flow.3,14.85,-0.59,33.640000000000015,0
66.4,ego_vehicle,10.56,0.58,-1.6,-175.9,non_ego_flow.3,14.78,-0.65,33.22,0
66.5,ego_vehicle,10.65,0.88,-1.6,-176.96,non_ego_flow.3,14.71,-0.75,32.81,0
66.6,ego_vehicle,10.77,1.18,-1.6,-178.04,non_ego_flow.3,14.64,-0.69,32.42999999999998,0
66.7,ego_vehicle,10.92,1.48,-1.6,-179.13,non_ego_flow.3,14.56,-0.75,32.06,0
66.8,ego_vehicle,11.09,1.78,-1.6,-180.24,non_ego_flow.3,14.5,-0.64,31.72,0
66.9,ego_vehicle,11.3,2.08,-1.6,-181.37,non_ego_flow.3,14.45,-0.53,31.400000000000006,0
67.0,ego_vehicle,11.54,2.38,-1.6,-182.53,non_ego_flow.3,14.4,-0.52,31.120000000000005,0
67.1,ego_vehicle,11.67,1.27,-1.6,-183.69,non_ego_flow.3,14.36,-0.38,30.849999999999994,0
67.2,ego_vehicle,11.83,1.57,-1.6,-184.88,non_ego_flow.3,14.29,-0.68,30.609999999999985,0
67.3,ego_vehicle,12.01,1.87,-1.6,-186.08,non_ego_flow.3,14.24,-0.55,30.390000000000015,0
67.4,ego_vehicle,12.23,2.17,-1.6,-187.3,non_ego_flow.3,14.18,-0.58,30.189999999999998,0
67.5,ego_vehicle,12.34,1.13,-1.6,-188.53,non_ego_flow.3,14.13,-0.52,30.00999999999999,0
67.6,ego_vehicle,12.49,1.43,-1.6,-189.78,non_ego_flow.3,14.06,-0.65,29.849999999999994,0
67.7,ego_vehicle,12.66,1.73,-1.6,-191.05,non_ego_flow.3,14.01,-0.5,29.72,0
67.8,ego_vehicle,12.8,1.43,-1.6,-192.33,non_ego_flow.3,13.98,-0.29,29.600000000000023,0
67.9,ego_vehicle,12.82,0.14,-1.6,-193.61,non_ego_flow.3,13.95,-0.3,29.49000000000001,0
68.0,ego_vehicle,12.8,-0.16,-1.6,-194.89,non_ego_flow.3,13.91,-0.38,29.369999999999976,0
68.1,ego_vehicle,12.75,-0.46,-1.6,-196.17,non_ego_flow.3,13.88,-0.31,29.269999999999982,0
68.2,ego_vehicle,12.75,-0.02,-1.6,-197.44,non_ego_flow.3,13.84,-0.39,29.150000000000006,0
68.3,ego_vehicle,12.72,-0.32,-1.6,-198.71,non_ego_flow.3,13.81,-0.3,29.04000000000002,0
