time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
49.5,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.0,8.76,2.37,5.90664879606025,0
49.6,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.0,9.02,2.62,6.711221945368816,0
49.7,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.0,9.27,2.43,7.565236281835486,0
49.8,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.4,5.02,-4.5,8.4385603037485,0
49.9,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.4,4.57,-4.5,8.888126911785182,0
50.0,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,6.97,1.81,8.61805082370718,0
50.1,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.15,1.79,8.193192296046762,0
50.2,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.32,1.73,7.8067470818516975,0
50.3,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.48,1.62,7.463430846467326,0
50.4,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.65,1.64,7.178997144448519,0
50.5,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.81,1.59,6.95940371008896,0
50.6,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,7.96,1.54,6.824719774466933,0
50.7,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.12,1.59,6.780066371356551,0
50.8,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.27,1.53,6.834325131276679,0
50.9,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.41,1.32,6.989878396653263,0
51.0,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.54,1.38,7.247206358314905,0
51.1,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.68,1.36,7.593734259242944,0
51.2,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.82,1.39,8.033959173408835,0
51.3,ego_vehicle,0.0,0.0,1.05,-1.98,non_ego_flow.2,8.96,1.41,8.544495303995433,0
