time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
38.5,non_ego_flow.2,34.35,1.6,270.0,non-ego,4.68,15.65,-E1_1,0.0,10,-1.91,15.65,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49,rd1#0,0.0,No collision,0,Not involved
38.5,non_ego_flow.3,-4.8,-188.56,180.0,non-ego,18.57,88.56,E7_0,0.0,0,1.05,88.56,HBEFA3/PC_G_EU4,8006.68,91.43,0.61,3.26,0.16,2553.73,0.0,70.23,rd1#2,0.0,No collision,0,Not involved
38.5,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.7,No collision,0,Not involved
38.5,non_ego_flow.5,37.57,4.8,270.0,non-ego,8.23,12.43,-E1_0,0.0,0,0.54,12.43,HBEFA3/PC_G_EU4,3254.15,60.55,0.35,1.28,0.05,1037.94,0.0,62.41,rd1#4,0.0,No collision,0,Not involved
38.5,non_ego_flow.6,86.39,1.6,270.0,non-ego,4.9,63.61,-E5_1,0.0,0,-0.35,63.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92,rd1#0,0.0,No collision,0,Not involved
38.5,non_ego_flow.7,-11.55,-1.6,90.0,non-ego,0.07,188.45,E0_1,0.0,8,-0.05,188.45,HBEFA3/PC_G_EU4,2614.34,163.28,0.8,1.2,0.07,833.91,0.0,55.74,rd1#1,0.5,No collision,0,Not involved
38.5,non_ego_flow.8,-19.23,-4.8,90.0,non-ego,0.15,180.77,E0_0,0.0,8,-0.15,180.77,HBEFA3/PC_G_EU4,2599.95,161.68,0.8,1.19,0.06,829.32,0.0,55.32,rd1#1,0.0,No collision,0,Not involved
38.5,non_ego_flow.9,-5.94,0.96,297.36,non-ego,7.62,9.85,J2_18_0,0.0,2,1.53,104.46,HBEFA3/PC_G_EU4,5131.47,106.0,0.6,2.18,0.1,1636.71,0.0,65.99,rd1#3,0.0,No collision,0,Not involved
38.6,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.0,No collision,0,Not involved
38.6,non_ego_flow.1,19.09,1.6,270.0,non-ego,0.16,30.91,-E1_1,0.0,10,-0.13,30.91,HBEFA3/PC_G_EU4,2598.99,161.47,0.8,1.19,0.06,829.01,0.0,55.41,rd1#0,0.0,No collision,0,Not involved
38.6,non_ego_flow.2,33.9,1.6,270.0,non-ego,4.52,16.1,-E1_1,0.0,10,-1.63,16.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12,rd1#0,0.0,No collision,0,Not involved
38.6,non_ego_flow.3,-4.8,-190.43,180.0,non-ego,18.68,90.43,E7_0,0.0,0,1.09,90.43,HBEFA3/PC_G_EU4,8249.38,96.2,0.64,3.38,0.16,2631.14,0.0,70.41,rd1#2,0.0,No collision,0,Not involved
38.6,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.8,No collision,0,Not involved
38.6,non_ego_flow.5,36.75,4.8,270.0,non-ego,8.28,13.25,-E1_0,0.0,0,0.48,13.25,HBEFA3/PC_G_EU4,3124.89,57.37,0.33,1.22,0.04,996.71,0.0,62.21,rd1#4,0.0,No collision,0,Not involved
38.6,non_ego_flow.6,85.9,1.6,270.0,non-ego,4.88,64.1,-E5_1,0.0,0,-0.21,64.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43,rd1#0,0.0,No collision,0,Not involved
38.6,non_ego_flow.7,-11.55,-1.6,90.0,non-ego,0.07,188.45,E0_1,0.0,8,-0.05,188.45,HBEFA3/PC_G_EU4,2615.08,163.38,0.81,1.2,0.07,834.15,0.0,55.75,rd1#1,0.6,No collision,0,Not involved
38.6,non_ego_flow.8,-19.22,-4.8,90.0,non-ego,0.13,180.78,E0_0,0.0,8,-0.14,180.78,HBEFA3/PC_G_EU4,2602.77,161.98,0.8,1.19,0.06,830.22,0.0,55.38,rd1#1,0.0,No collision,0,Not involved
38.6,non_ego_flow.9,-6.71,1.07,293.81,non-ego,7.75,10.62,J2_18_0,0.0,2,1.37,105.23,HBEFA3/PC_G_EU4,4861.23,98.89,0.56,2.05,0.09,1550.52,0.0,65.39,rd1#3,0.0,No collision,0,Not involved
38.7,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.1,No collision,0,Not involved
38.7,non_ego_flow.1,19.07,1.6,270.0,non-ego,0.15,30.93,-E1_1,0.0,10,-0.12,30.93,HBEFA3/PC_G_EU4,2601.36,161.73,0.8,1.19,0.06,829.77,0.0,55.45,rd1#0,0.0,No collision,0,Not involved
38.7,non_ego_flow.2,33.46,1.6,270.0,non-ego,4.35,16.54,-E1_1,0.0,10,-1.68,16.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77,rd1#0,0.0,No collision,0,Not involved
38.7,non_ego_flow.3,-4.8,-192.31,180.0,non-ego,18.79,92.31,E7_0,0.0,0,1.11,92.31,HBEFA3/PC_G_EU4,8388.24,98.83,0.65,3.44,0.17,2675.43,0.0,70.53,rd1#2,0.0,No collision,0,Not involved
38.7,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.9,No collision,0,Not involved
38.7,non_ego_flow.5,35.92,4.8,270.0,non-ego,8.31,14.08,-E1_0,0.0,0,0.36,14.08,HBEFA3/PC_G_EU4,2861.15,51.56,0.3,1.09,0.04,912.59,0.0,61.78,rd1#4,0.0,No collision,0,Not involved
38.7,non_ego_flow.6,85.41,1.6,270.0,non-ego,4.87,64.59,-E5_1,0.0,0,-0.1,64.59,HBEFA3/PC_G_EU4,2058.35,76.95,0.4,0.8,0.03,656.55,0.0,57.89,rd1#0,0.0,No collision,0,Not involved
38.7,non_ego_flow.7,-11.54,-1.6,90.0,non-ego,0.06,188.46,E0_1,0.0,8,-0.04,188.46,HBEFA3/PC_G_EU4,2615.77,163.47,0.81,1.2,0.07,834.37,0.0,55.77,rd1#1,0.7,No collision,0,Not involved
38.7,non_ego_flow.8,-19.21,-4.8,90.0,non-ego,0.12,180.79,E0_0,0.0,8,-0.13,180.79,HBEFA3/PC_G_EU4,2605.24,162.25,0.8,1.19,0.06,831.01,0.0,55.43,rd1#1,0.0,No collision,0,Not involved
38.7,non_ego_flow.9,-7.49,1.18,290.18,non-ego,7.86,11.41,J2_18_0,0.0,2,1.09,106.02,HBEFA3/PC_G_EU4,4320.26,86.54,0.49,1.79,0.08,1377.97,0.0,64.31,rd1#3,0.0,No collision,0,Not involved
38.8,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.2,No collision,0,Not involved
38.8,non_ego_flow.1,19.06,1.6,270.0,non-ego,0.13,30.94,-E1_1,0.0,10,-0.11,30.94,HBEFA3/PC_G_EU4,2603.5,161.98,0.8,1.19,0.06,830.45,0.0,55.49,rd1#0,0.0,No collision,0,Not involved
38.8,non_ego_flow.2,33.05,1.6,270.0,non-ego,4.16,16.95,-E1_1,0.0,10,-1.9,16.95,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87,rd1#0,0.0,No collision,0,Not involved
38.8,non_ego_flow.3,-4.8,-194.2,180.0,non-ego,18.89,94.2,E7_0,0.0,0,1.01,94.2,HBEFA3/PC_G_EU4,7924.27,89.08,0.6,3.22,0.16,2527.45,0.0,70.27,rd1#2,0.0,No collision,0,Not involved
38.8,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.0,No collision,0,Not involved
38.8,non_ego_flow.5,35.08,4.8,270.0,non-ego,8.32,14.92,-E1_0,0.0,0,0.08,14.92,HBEFA3/PC_G_EU4,2257.7,39.05,0.23,0.81,0.02,720.13,0.0,60.82,rd1#4,0.0,No collision,0,Not involved
38.8,non_ego_flow.6,84.92,1.6,270.0,non-ego,4.87,65.08,-E5_1,0.0,0,0.02,65.08,HBEFA3/PC_G_EU4,2199.15,79.82,0.41,0.87,0.03,701.46,0.0,58.33,rd1#0,0.0,No collision,0,Not involved
38.8,non_ego_flow.7,-11.53,-1.6,90.0,non-ego,0.06,188.47,E0_1,0.0,8,-0.04,188.47,HBEFA3/PC_G_EU4,2616.4,163.56,0.81,1.2,0.07,834.57,0.0,55.78,rd1#1,0.8,No collision,0,Not involved
38.8,non_ego_flow.8,-19.2,-4.8,90.0,non-ego,0.11,180.8,E0_0,0.0,8,-0.11,180.8,HBEFA3/PC_G_EU4,2607.41,162.5,0.8,1.19,0.06,831.7,0.0,55.48,rd1#1,0.0,No collision,0,Not involved
38.8,non_ego_flow.9,-8.28,1.3,286.51,non-ego,7.95,12.2,J2_18_0,0.0,2,0.82,106.81,HBEFA3/PC_G_EU4,3797.67,74.87,0.43,1.54,0.06,1211.3,0.0,63.31,rd1#3,0.0,No collision,0,Not involved
38.9,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.3,No collision,0,Not involved
38.9,non_ego_flow.1,19.05,1.6,270.0,non-ego,0.12,30.95,-E1_1,0.0,10,-0.1,30.95,HBEFA3/PC_G_EU4,2605.42,162.2,0.8,1.19,0.06,831.07,0.0,55.53,rd1#0,0.0,No collision,0,Not involved
38.9,non_ego_flow.2,32.65,1.6,270.0,non-ego,3.96,17.35,-E1_1,0.0,10,-1.98,17.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39,rd1#0,0.0,No collision,0,Not involved
38.9,non_ego_flow.3,-4.8,-196.09,180.0,non-ego,18.98,96.09,E7_0,0.0,0,0.92,96.09,HBEFA3/PC_G_EU4,7547.49,81.16,0.55,3.04,0.15,2407.27,0.0,70.08,rd1#2,0.0,No collision,0,Not involved
38.9,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.1,No collision,0,Not involved
38.9,non_ego_flow.5,34.25,4.8,270.0,non-ego,8.32,15.75,-E1_0,0.0,0,-0.01,15.75,HBEFA3/PC_G_EU4,2062.07,35.04,0.2,0.72,0.02,657.73,0.0,60.52,rd1#4,0.0,No collision,0,Not involved
38.9,non_ego_flow.6,84.44,1.6,270.0,non-ego,4.89,65.56,-E5_1,0.0,0,0.18,65.56,HBEFA3/PC_G_EU4,2411.27,83.94,0.44,0.97,0.04,769.12,0.0,59.01,rd1#0,0.0,No collision,0,Not involved
38.9,non_ego_flow.7,-11.53,-1.6,90.0,non-ego,0.06,188.47,E0_1,0.0,8,-0.04,188.47,HBEFA3/PC_G_EU4,2616.99,163.64,0.81,1.2,0.07,834.76,0.0,55.79,rd1#1,0.9,No collision,0,Not involved
38.9,non_ego_flow.8,-19.19,-4.8,90.0,non-ego,0.1,180.81,E0_0,0.0,8,-0.1,180.81,HBEFA3/PC_G_EU4,2609.32,162.72,0.8,1.19,0.07,832.31,0.0,55.52,rd1#1,0.1,No collision,0,Not involved
38.9,non_ego_flow.9,-9.07,1.41,282.83,non-ego,8.01,13.01,J2_18_0,0.0,2,0.66,107.62,HBEFA3/PC_G_EU4,3462.54,67.24,0.39,1.38,0.05,1104.41,0.0,62.71,rd1#3,0.0,No collision,0,Not involved
39.0,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.4,No collision,0,Not involved
39.0,non_ego_flow.1,19.04,1.6,270.0,non-ego,0.11,30.96,-E1_1,0.0,10,-0.1,30.96,HBEFA3/PC_G_EU4,2607.16,162.41,0.8,1.19,0.06,831.62,0.0,55.56,rd1#0,0.0,No collision,0,Not involved
39.0,non_ego_flow.2,32.27,1.6,270.0,non-ego,3.77,17.73,-E1_1,0.0,10,-1.89,17.73,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45,rd1#0,0.0,No collision,0,Not involved
39.0,non_ego_flow.3,-4.8,-198.0,180.0,non-ego,19.07,98.0,E7_0,0.0,0,0.84,98.0,HBEFA3/PC_G_EU4,7167.22,73.18,0.51,2.86,0.14,2285.99,0.0,69.9,rd1#2,0.0,No collision,0,Not involved
39.0,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.2,No collision,0,Not involved
39.0,non_ego_flow.5,33.42,4.8,270.0,non-ego,8.31,16.58,-E1_0,0.0,0,-0.14,16.58,HBEFA3/PC_G_EU4,1789.99,29.58,0.17,0.59,0.01,570.95,0.0,60.11,rd1#4,0.0,No collision,0,Not involved
39.0,non_ego_flow.6,83.95,1.6,270.0,non-ego,4.87,66.05,-E5_1,0.0,0,-0.2,66.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49,rd1#0,0.0,No collision,0,Not involved
39.0,non_ego_flow.7,-11.52,-1.6,90.0,non-ego,0.05,188.48,E0_1,0.0,8,-0.04,188.48,HBEFA3/PC_G_EU4,2617.53,163.72,0.81,1.2,0.07,834.93,0.0,55.8,rd1#1,1.0,No collision,0,Not involved
39.0,non_ego_flow.8,-19.18,-4.8,90.0,non-ego,0.09,180.82,E0_0,0.0,8,-0.09,180.82,HBEFA3/PC_G_EU4,2610.99,162.92,0.8,1.2,0.07,832.84,0.0,55.56,rd1#1,0.2,No collision,0,Not involved
39.0,non_ego_flow.9,-9.87,1.52,279.17,non-ego,8.09,13.81,J2_18_0,0.0,2,0.75,108.42,HBEFA3/PC_G_EU4,3673.85,70.77,0.41,1.48,0.06,1171.8,0.0,63.11,rd1#3,0.0,No collision,0,Not involved
39.1,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.5,No collision,0,Not involved
39.1,non_ego_flow.1,19.03,1.6,270.0,non-ego,0.11,30.97,-E1_1,0.0,10,-0.09,30.97,HBEFA3/PC_G_EU4,2608.72,162.59,0.8,1.19,0.06,832.12,0.0,55.59,rd1#0,0.0,No collision,0,Not involved
39.1,non_ego_flow.2,31.91,1.6,270.0,non-ego,3.62,18.09,-E1_1,0.0,10,-1.51,18.09,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59,rd1#0,0.0,No collision,0,Not involved
39.1,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.3,No collision,0,Not involved
39.1,non_ego_flow.5,32.59,4.8,270.0,non-ego,8.27,17.41,-E1_0,0.0,0,-0.35,17.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42,rd1#4,0.0,No collision,0,Not involved
39.1,non_ego_flow.6,83.46,1.6,270.0,non-ego,4.85,66.54,-E5_1,0.0,0,-0.16,66.54,HBEFA3/PC_G_EU4,1973.76,75.42,0.39,0.76,0.03,629.58,0.0,57.61,rd1#0,0.0,No collision,0,Not involved
39.1,non_ego_flow.7,-11.52,-1.6,90.0,non-ego,0.05,188.48,E0_1,0.0,8,-0.03,188.48,HBEFA3/PC_G_EU4,2618.04,163.79,0.81,1.2,0.07,835.09,0.0,55.81,rd1#1,1.1,No collision,0,Not involved
39.1,non_ego_flow.8,-19.17,-4.8,90.0,non-ego,0.08,180.83,E0_0,0.0,8,-0.08,180.83,HBEFA3/PC_G_EU4,2612.47,163.1,0.8,1.2,0.07,833.31,0.0,55.6,rd1#1,0.3,No collision,0,Not involved
39.1,non_ego_flow.9,-10.68,1.6,277.68,non-ego,8.15,0.28,-E0_1,0.0,0,0.64,0.28,HBEFA3/PC_G_EU4,3453.76,65.54,0.38,1.38,0.05,1101.61,0.0,62.73,rd1#3,0.0,No collision,0,Not involved
39.2,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.6,No collision,0,Not involved
39.2,non_ego_flow.1,19.02,1.6,270.0,non-ego,0.1,30.98,-E1_1,0.0,10,-0.08,30.98,HBEFA3/PC_G_EU4,2610.14,162.77,0.8,1.19,0.07,832.57,0.0,55.62,rd1#0,0.1,No collision,0,Not involved
39.2,non_ego_flow.2,31.57,1.6,270.0,non-ego,3.46,18.43,-E1_1,0.0,10,-1.64,18.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99,rd1#0,0.0,No collision,0,Not involved
39.2,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.4,No collision,0,Not involved
39.2,non_ego_flow.5,31.77,4.8,270.0,non-ego,8.23,18.23,-E1_0,0.0,0,-0.47,18.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.04,rd1#4,0.0,No collision,0,Not involved
39.2,non_ego_flow.6,82.98,1.6,270.0,non-ego,4.85,67.02,-E5_1,0.0,0,-0.01,67.02,HBEFA3/PC_G_EU4,2168.62,79.45,0.41,0.86,0.03,691.73,0.0,58.22,rd1#0,0.0,No collision,0,Not involved
39.2,non_ego_flow.7,-11.51,-1.6,90.0,non-ego,0.05,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2618.5,163.85,0.81,1.2,0.07,835.24,0.0,55.82,rd1#1,1.2,No collision,0,Not involved
39.2,non_ego_flow.8,-19.16,-4.8,90.0,non-ego,0.07,180.84,E0_0,0.0,8,-0.08,180.84,HBEFA3/PC_G_EU4,2613.78,163.26,0.8,1.2,0.07,833.73,0.0,55.63,rd1#1,0.4,No collision,0,Not involved
39.2,non_ego_flow.9,-11.5,1.6,276.34,non-ego,8.21,1.1,-E0_1,0.0,0,0.64,1.1,HBEFA3/PC_G_EU4,3451.47,64.8,0.37,1.37,0.05,1100.88,0.0,62.75,rd1#3,0.0,No collision,0,Not involved
39.3,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.7,No collision,0,Not involved
39.3,non_ego_flow.1,19.01,1.6,270.0,non-ego,0.09,30.99,-E1_1,0.0,10,-0.08,30.99,HBEFA3/PC_G_EU4,2611.42,162.93,0.8,1.2,0.07,832.98,0.0,55.64,rd1#0,0.2,No collision,0,Not involved
39.3,non_ego_flow.2,31.24,1.6,270.0,non-ego,3.29,18.76,-E1_1,0.0,10,-1.66,18.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76,rd1#0,0.0,No collision,0,Not involved
39.3,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.5,No collision,0,Not involved
39.3,non_ego_flow.5,30.95,4.8,270.0,non-ego,8.17,19.05,-E1_0,0.0,0,-0.57,19.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,rd1#4,0.0,No collision,0,Not involved
39.3,non_ego_flow.6,82.49,1.6,270.0,non-ego,4.85,67.51,-E5_1,0.0,0,-0.03,67.51,HBEFA3/PC_G_EU4,2146.51,79.03,0.41,0.85,0.03,684.68,0.0,58.15,rd1#0,0.0,No collision,0,Not involved
39.3,non_ego_flow.7,-11.51,-1.6,90.0,non-ego,0.04,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2618.94,163.91,0.81,1.2,0.07,835.38,0.0,55.82,rd1#1,1.3,No collision,0,Not involved
39.3,non_ego_flow.8,-19.15,-4.8,90.0,non-ego,0.07,180.85,E0_0,0.0,8,-0.07,180.85,HBEFA3/PC_G_EU4,2614.94,163.4,0.81,1.2,0.07,834.1,0.0,55.66,rd1#1,0.5,No collision,0,Not involved
39.3,non_ego_flow.9,-12.33,1.6,275.0,non-ego,8.27,1.93,-E0_1,0.0,0,0.6,1.93,HBEFA3/PC_G_EU4,3378.59,62.65,0.36,1.34,0.05,1077.63,0.0,62.64,rd1#3,0.0,No collision,0,Not involved
39.4,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.8,No collision,0,Not involved
39.4,non_ego_flow.1,19.0,1.6,270.0,non-ego,0.08,31.0,-E1_1,0.0,10,-0.07,31.0,HBEFA3/PC_G_EU4,2612.58,163.07,0.8,1.2,0.07,833.35,0.0,55.66,rd1#0,0.3,No collision,0,Not involved
39.4,non_ego_flow.2,30.93,1.6,270.0,non-ego,3.12,19.07,-E1_1,0.0,10,-1.71,19.07,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38,rd1#0,0.0,No collision,0,Not involved
39.4,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.6,No collision,0,Not involved
39.4,non_ego_flow.5,30.14,4.8,270.0,non-ego,8.11,19.86,-E1_0,0.0,0,-0.63,19.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49,rd1#4,0.0,No collision,0,Not involved
39.4,non_ego_flow.6,82.01,1.6,270.0,non-ego,4.85,67.99,-E5_1,0.0,0,0.01,67.99,HBEFA3/PC_G_EU4,2195.35,80.02,0.41,0.87,0.03,700.25,0.0,58.3,rd1#0,0.0,No collision,0,Not involved
39.4,non_ego_flow.7,-11.51,-1.6,90.0,non-ego,0.04,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2619.34,163.97,0.81,1.2,0.07,835.5,0.0,55.83,rd1#1,1.4,No collision,0,Not involved
39.4,non_ego_flow.8,-19.15,-4.8,90.0,non-ego,0.06,180.85,E0_0,0.0,8,-0.06,180.85,HBEFA3/PC_G_EU4,2615.96,163.54,0.81,1.2,0.07,834.43,0.0,55.69,rd1#1,0.6,No collision,0,Not involved
39.4,non_ego_flow.9,-13.16,1.6,273.64,non-ego,8.34,2.76,-E0_1,0.0,0,0.64,2.76,HBEFA3/PC_G_EU4,3487.35,64.2,0.37,1.39,0.05,1112.32,0.0,62.85,rd1#3,0.0,No collision,0,Not involved
39.5,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,6.9,No collision,0,Not involved
39.5,non_ego_flow.1,18.99,1.6,270.0,non-ego,0.08,31.01,-E1_1,0.0,10,-0.06,31.01,HBEFA3/PC_G_EU4,2613.63,163.21,0.8,1.2,0.07,833.68,0.0,55.69,rd1#0,0.4,No collision,0,Not involved
39.5,non_ego_flow.2,30.63,1.6,270.0,non-ego,2.93,19.37,-E1_1,0.0,10,-1.9,19.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52,rd1#0,0.0,No collision,0,Not involved
39.5,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.7,No collision,0,Not involved
39.5,non_ego_flow.5,29.34,4.8,270.0,non-ego,8.03,20.66,-E1_0,0.0,8,-0.75,20.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09,rd1#4,0.0,No collision,0,Not involved
39.5,non_ego_flow.6,81.53,1.6,270.0,non-ego,4.82,68.47,-E5_1,0.0,0,-0.29,68.47,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1,rd1#0,0.0,No collision,0,Not involved
39.5,non_ego_flow.7,-11.5,-1.6,90.0,non-ego,0.04,188.5,E0_1,0.0,8,-0.03,188.5,HBEFA3/PC_G_EU4,2619.71,164.02,0.81,1.2,0.07,835.62,0.0,55.84,rd1#1,1.5,No collision,0,Not involved
39.5,non_ego_flow.8,-19.14,-4.8,90.0,non-ego,0.05,180.86,E0_0,0.0,8,-0.06,180.86,HBEFA3/PC_G_EU4,2616.87,163.65,0.81,1.2,0.07,834.72,0.0,55.71,rd1#1,0.7,No collision,0,Not involved
39.5,non_ego_flow.9,-14.0,1.6,272.27,non-ego,8.41,3.6,-E0_1,0.0,0,0.69,3.6,HBEFA3/PC_G_EU4,3591.52,65.62,0.38,1.43,0.06,1145.54,0.0,63.05,rd1#3,0.0,No collision,0,Not involved
39.6,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.0,No collision,0,Not involved
39.6,non_ego_flow.1,18.98,1.6,270.0,non-ego,0.07,31.02,-E1_1,0.0,10,-0.06,31.02,HBEFA3/PC_G_EU4,2614.58,163.33,0.81,1.2,0.07,833.99,0.0,55.71,rd1#0,0.5,No collision,0,Not involved
39.6,non_ego_flow.2,30.36,1.6,270.0,non-ego,2.77,19.64,-E1_1,0.0,10,-1.63,19.64,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38,rd1#0,0.0,No collision,0,Not involved
39.6,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.8,No collision,0,Not involved
