time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
34.8,non_ego_flow.9,1.6,-21.45,0.0,non-ego,8.52,78.55,-E3_1,0.0,10,-1.73,78.55,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6,rd1#3,0.0,No collision,0,Not involved
34.9,ego_vehicle,26.79,1.6,270.0,ego,9.37,23.21,-E1_1,0.0,10,-1.37,23.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.0,-178.42,1.6,270.0,non-ego,12.65,168.02,-E0_1,0.0,0,-0.03,168.02,HBEFA3/PC_G_EU4,2142.99,0.0,0.04,0.64,0.01,683.53,0.0,63.62,rd1#3,0.0,No collision,0,Not involved
34.9,non_ego_flow.1,24.5,4.8,270.0,non-ego,7.2,25.5,-E1_0,0.0,8,-1.97,25.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64,rd1#4,0.0,No collision,0,Not involved
34.9,non_ego_flow.2,54.47,1.6,270.0,non-ego,5.3,95.53,-E5_1,0.0,0,-0.01,95.53,HBEFA3/PC_G_EU4,2142.7,72.88,0.38,0.83,0.03,683.46,0.0,58.49,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.3,-103.47,1.6,270.0,non-ego,15.81,93.07,-E0_1,0.0,0,0.39,93.07,HBEFA3/PC_G_EU4,4152.48,21.2,0.19,1.51,0.06,1324.45,0.0,66.79,rd1#3,0.0,No collision,0,Not involved
34.9,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,3.5,No collision,0,Not involved
34.9,non_ego_flow.5,83.34,1.6,270.0,non-ego,4.82,66.66,-E5_1,0.0,0,-0.22,66.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.6,98.23,1.6,270.0,non-ego,4.6,51.77,-E5_1,0.0,0,-0.28,51.77,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.7,-4.8,-15.97,180.0,non-ego,10.92,5.57,E3_0,0.0,0,-0.55,5.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09,rd1#2,0.0,No collision,0,Not involved
34.9,non_ego_flow.8,112.79,1.6,270.0,non-ego,5.26,37.21,-E5_1,0.0,0,0.16,37.21,HBEFA3/PC_G_EU4,2377.67,78.25,0.41,0.94,0.03,758.4,0.0,59.13,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.9,1.6,-20.62,0.0,non-ego,8.33,79.38,-E3_1,0.0,10,-1.92,79.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11,rd1#3,0.0,No collision,0,Not involved
35.0,ego_vehicle,25.87,1.6,270.0,ego,9.21,24.13,-E1_1,0.0,10,-1.67,24.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.0,-179.69,1.6,270.0,non-ego,12.63,169.29,-E0_1,0.0,0,-0.16,169.29,HBEFA3/PC_G_EU4,1708.61,0.0,0.0,0.44,0.0,544.99,0.0,63.29,rd1#3,0.0,No collision,0,Not involved
35.0,non_ego_flow.1,23.8,4.8,270.0,non-ego,6.99,26.2,-E1_0,0.0,8,-2.11,26.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14,rd1#4,0.0,No collision,0,Not involved
35.0,non_ego_flow.2,53.94,1.6,270.0,non-ego,5.29,96.06,-E5_1,0.0,0,-0.11,96.06,HBEFA3/PC_G_EU4,2008.37,70.26,0.36,0.77,0.02,640.61,0.0,58.1,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.3,-105.06,1.6,270.0,non-ego,15.85,94.66,-E0_1,0.0,0,0.36,94.66,HBEFA3/PC_G_EU4,4023.85,18.39,0.18,1.45,0.05,1283.42,0.0,66.73,rd1#3,0.0,No collision,0,Not involved
35.0,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,3.6,No collision,0,Not involved
35.0,non_ego_flow.5,82.86,1.6,270.0,non-ego,4.78,67.14,-E5_1,0.0,8,-0.41,67.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.6,97.77,1.6,270.0,non-ego,4.59,52.23,-E5_1,0.0,0,-0.06,52.23,HBEFA3/PC_G_EU4,2119.08,82.01,0.42,0.84,0.03,675.93,0.0,57.85,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.7,-4.8,-17.06,180.0,non-ego,10.88,6.66,E3_0,0.0,0,-0.37,6.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47,rd1#2,0.0,No collision,0,Not involved
35.0,non_ego_flow.8,112.26,1.6,270.0,non-ego,5.29,37.74,-E5_1,0.0,0,0.29,37.74,HBEFA3/PC_G_EU4,2551.21,81.44,0.43,1.03,0.04,813.75,0.0,59.66,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.9,1.6,-19.81,0.0,non-ego,8.12,80.19,-E3_1,0.0,10,-2.06,80.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68,rd1#3,0.0,No collision,0,Not involved
35.1,ego_vehicle,24.97,1.6,270.0,ego,9.01,25.03,-E1_1,0.0,10,-1.97,25.03,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.0,-180.94,1.6,270.0,non-ego,12.59,170.54,-E0_1,0.0,0,-0.42,170.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7,rd1#3,0.0,No collision,0,Not involved
35.1,non_ego_flow.1,23.12,4.8,270.0,non-ego,6.78,26.88,-E1_0,0.0,8,-2.11,26.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86,rd1#4,0.0,No collision,0,Not involved
35.1,non_ego_flow.2,53.41,1.6,270.0,non-ego,5.28,96.59,-E5_1,0.0,0,-0.07,96.59,HBEFA3/PC_G_EU4,2061.83,71.45,0.37,0.79,0.03,657.66,0.0,58.24,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.3,-106.65,1.6,270.0,non-ego,15.9,96.25,-E0_1,0.0,0,0.47,96.25,HBEFA3/PC_G_EU4,4486.43,27.7,0.23,1.67,0.07,1430.96,0.0,67.04,rd1#3,0.0,No collision,0,Not involved
35.1,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,3.7,No collision,0,Not involved
35.1,non_ego_flow.5,82.38,1.6,270.0,non-ego,4.8,67.62,-E5_1,0.0,0,0.19,67.62,HBEFA3/PC_G_EU4,2425.7,85.49,0.44,0.98,0.04,773.72,0.0,59.01,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.6,97.31,1.6,270.0,non-ego,4.57,52.69,-E5_1,0.0,0,-0.25,52.69,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.7,-4.8,-18.14,180.0,non-ego,10.89,7.74,E3_0,0.0,0,0.1,7.74,HBEFA3/PC_G_EU4,2438.18,17.98,0.14,0.83,0.02,777.68,0.0,62.72,rd1#2,0.0,No collision,0,Not involved
35.1,non_ego_flow.8,111.74,1.6,270.0,non-ego,5.25,38.26,-E5_1,0.0,0,-0.38,38.26,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.9,1.6,-19.02,0.0,non-ego,7.86,80.98,-E3_1,0.0,10,-2.63,80.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75,rd1#3,0.0,No collision,0,Not involved
35.2,ego_vehicle,24.09,1.6,270.0,ego,8.82,25.91,-E1_1,0.0,10,-1.91,25.91,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.0,-182.2,1.6,270.0,non-ego,12.54,171.8,-E0_1,0.0,0,-0.46,171.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,rd1#3,0.0,No collision,0,Not involved
35.2,non_ego_flow.1,22.47,4.8,270.0,non-ego,6.54,27.53,-E1_0,0.0,8,-2.39,27.53,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12,rd1#4,0.0,No collision,0,Not involved
35.2,non_ego_flow.2,52.88,1.6,270.0,non-ego,5.31,97.12,-E5_1,0.0,0,0.23,97.12,HBEFA3/PC_G_EU4,2475.35,79.66,0.42,0.99,0.04,789.56,0.0,59.44,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.3,-108.24,1.6,270.0,non-ego,15.92,97.84,-E0_1,0.0,0,0.26,97.84,HBEFA3/PC_G_EU4,3635.84,10.08,0.13,1.27,0.04,1159.67,0.0,66.54,rd1#3,0.0,No collision,0,Not involved
35.2,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,3.8,No collision,0,Not involved
35.2,non_ego_flow.5,81.9,1.6,270.0,non-ego,4.8,68.1,-E5_1,0.0,0,0.01,68.1,HBEFA3/PC_G_EU4,2196.67,80.76,0.42,0.87,0.03,700.67,0.0,58.27,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.6,96.86,1.6,270.0,non-ego,4.55,53.14,-E5_1,0.0,0,-0.19,53.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.7,-4.8,-19.24,180.0,non-ego,10.91,8.84,E3_0,0.0,0,0.15,8.84,HBEFA3/PC_G_EU4,2580.31,20.78,0.15,0.89,0.02,823.01,0.0,62.87,rd1#2,0.0,No collision,0,Not involved
35.2,non_ego_flow.8,111.22,1.6,270.0,non-ego,5.23,38.78,-E5_1,0.0,0,-0.23,38.78,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.9,1.6,-18.26,0.0,non-ego,7.6,81.74,-E3_1,0.0,10,-2.62,81.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39,rd1#3,0.0,No collision,0,Not involved
35.3,ego_vehicle,23.21,1.6,270.0,ego,8.77,26.79,-E1_1,0.0,2,-0.48,26.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.0,-183.45,1.6,270.0,non-ego,12.49,173.05,-E0_1,0.0,0,-0.53,173.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41,rd1#3,0.0,No collision,0,Not involved
35.3,non_ego_flow.1,21.84,4.8,270.0,non-ego,6.29,28.16,-E1_0,0.0,8,-2.54,28.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53,rd1#4,0.0,No collision,0,Not involved
35.3,non_ego_flow.2,52.35,1.6,270.0,non-ego,5.32,97.65,-E5_1,0.0,0,0.13,97.65,HBEFA3/PC_G_EU4,2342.35,76.75,0.4,0.93,0.03,747.14,0.0,59.07,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.3,-109.84,1.6,270.0,non-ego,15.96,99.44,-E0_1,0.0,0,0.32,99.44,HBEFA3/PC_G_EU4,3880.62,14.98,0.16,1.38,0.05,1237.74,0.0,66.7,rd1#3,0.0,No collision,0,Not involved
35.3,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,3.9,No collision,0,Not involved
35.3,non_ego_flow.5,81.42,1.6,270.0,non-ego,4.79,68.58,-E5_1,0.0,0,-0.07,68.58,HBEFA3/PC_G_EU4,2100.64,78.88,0.41,0.83,0.03,670.04,0.0,57.95,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.6,96.4,1.6,270.0,non-ego,4.54,53.6,-E5_1,0.0,0,-0.08,53.6,HBEFA3/PC_G_EU4,2107.76,82.48,0.42,0.84,0.03,672.32,0.0,57.76,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.7,-4.8,-20.33,180.0,non-ego,10.91,9.93,E3_0,0.0,0,0.06,9.93,HBEFA3/PC_G_EU4,2323.71,15.44,0.12,0.77,0.02,741.17,0.0,62.62,rd1#2,0.0,No collision,0,Not involved
35.3,non_ego_flow.8,110.69,1.6,270.0,non-ego,5.21,39.31,-E5_1,0.0,0,-0.19,39.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.9,1.6,-17.53,0.0,non-ego,7.34,82.47,-E3_1,0.0,10,-2.6,82.47,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03,rd1#3,0.0,No collision,0,Not involved
35.4,ego_vehicle,22.34,1.6,270.0,ego,8.69,27.66,-E1_1,0.0,2,-0.78,27.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.0,-184.7,1.6,270.0,non-ego,12.48,174.3,-E0_1,0.0,0,-0.14,174.3,HBEFA3/PC_G_EU4,1760.19,0.0,0.0,0.47,0.0,561.44,0.0,63.22,rd1#3,0.0,No collision,0,Not involved
35.4,non_ego_flow.1,21.24,4.8,270.0,non-ego,6.02,28.76,-E1_0,0.0,8,-2.7,28.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91,rd1#4,0.0,No collision,0,Not involved
35.4,non_ego_flow.2,51.82,1.6,270.0,non-ego,5.33,98.18,-E5_1,0.0,0,0.05,98.18,HBEFA3/PC_G_EU4,2227.51,74.32,0.39,0.87,0.03,710.51,0.0,58.74,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.3,-111.43,1.6,270.0,non-ego,15.97,101.03,-E0_1,0.0,0,0.11,101.03,HBEFA3/PC_G_EU4,3000.46,0.0,0.05,0.96,0.03,957.01,0.0,66.22,rd1#3,0.0,No collision,0,Not involved
35.4,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.0,No collision,0,Not involved
35.4,non_ego_flow.5,80.94,1.6,270.0,non-ego,4.77,69.06,-E5_1,0.0,0,-0.17,69.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.6,95.95,1.6,270.0,non-ego,4.53,54.05,-E5_1,0.0,0,-0.09,54.05,HBEFA3/PC_G_EU4,2094.36,82.33,0.42,0.83,0.03,668.04,0.0,57.71,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.7,-4.8,-21.42,180.0,non-ego,10.91,11.02,E3_0,0.0,0,-0.07,11.02,HBEFA3/PC_G_EU4,1934.07,7.48,0.08,0.59,0.01,616.9,0.0,62.23,rd1#2,0.0,No collision,0,Not involved
35.4,non_ego_flow.8,110.17,1.6,270.0,non-ego,5.21,39.83,-E5_1,0.0,0,-0.02,39.83,HBEFA3/PC_G_EU4,2136.89,73.99,0.38,0.83,0.03,681.61,0.0,58.4,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.9,1.6,-16.82,0.0,non-ego,7.05,83.18,-E3_1,0.0,10,-2.82,83.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41,rd1#3,0.0,No collision,0,Not involved
35.5,ego_vehicle,21.48,1.6,270.0,ego,8.61,28.52,-E1_1,0.0,2,-0.8,28.52,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.0,-185.94,1.6,270.0,non-ego,12.46,175.54,-E0_1,0.0,0,-0.15,175.54,HBEFA3/PC_G_EU4,1723.47,0.0,0.0,0.45,0.0,549.73,0.0,63.18,rd1#3,0.0,No collision,0,Not involved
35.5,non_ego_flow.1,20.67,4.8,270.0,non-ego,5.74,29.33,-E1_0,0.0,8,-2.79,29.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,rd1#4,0.0,No collision,0,Not involved
35.5,non_ego_flow.2,51.29,1.6,270.0,non-ego,5.32,98.71,-E5_1,0.0,0,-0.02,98.71,HBEFA3/PC_G_EU4,2131.43,72.36,0.38,0.83,0.03,679.86,0.0,58.47,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.3,-113.03,1.6,270.0,non-ego,15.97,102.63,-E0_1,0.0,0,0.0,102.63,HBEFA3/PC_G_EU4,2560.2,0.0,0.0,0.76,0.02,816.59,0.0,65.99,rd1#3,0.0,No collision,0,Not involved
35.5,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.1,No collision,0,Not involved
35.5,non_ego_flow.5,80.47,1.6,270.0,non-ego,4.73,69.53,-E5_1,0.0,8,-0.47,69.53,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.6,95.5,1.6,270.0,non-ego,4.53,54.5,-E5_1,0.0,0,-0.05,54.5,HBEFA3/PC_G_EU4,2140.55,83.35,0.43,0.85,0.03,682.78,0.0,57.86,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.7,-4.8,-22.51,180.0,non-ego,10.88,12.11,E3_0,0.0,0,-0.24,12.11,HBEFA3/PC_G_EU4,1455.89,0.0,0.02,0.36,0.0,464.39,0.0,61.77,rd1#2,0.0,No collision,0,Not involved
35.5,non_ego_flow.8,109.65,1.6,270.0,non-ego,5.23,40.35,-E5_1,0.0,0,0.16,40.35,HBEFA3/PC_G_EU4,2382.87,78.84,0.41,0.95,0.03,760.06,0.0,59.13,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.9,1.6,-16.15,0.0,non-ego,6.76,83.85,-E3_1,0.0,10,-2.96,83.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83,rd1#3,0.0,No collision,0,Not involved
35.6,ego_vehicle,20.63,1.6,270.0,ego,8.5,29.37,-E1_1,0.0,10,-1.1,29.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.0,-187.19,1.6,270.0,non-ego,12.44,176.79,-E0_1,0.0,0,-0.2,176.79,HBEFA3/PC_G_EU4,1578.7,0.0,0.0,0.38,0.0,503.55,0.0,63.06,rd1#3,0.0,No collision,0,Not involved
35.6,non_ego_flow.1,20.12,4.8,270.0,non-ego,5.47,29.88,-E1_0,0.0,8,-2.64,29.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11,rd1#4,0.0,No collision,0,Not involved
35.6,non_ego_flow.2,50.76,1.6,270.0,non-ego,5.31,99.24,-E5_1,0.0,0,-0.14,99.24,HBEFA3/PC_G_EU4,1964.79,69.11,0.36,0.75,0.02,626.71,0.0,57.99,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.3,-114.62,1.6,270.0,non-ego,15.96,104.22,-E0_1,0.0,0,-0.09,104.22,HBEFA3/PC_G_EU4,2180.09,0.0,0.0,0.58,0.01,695.36,0.0,65.8,rd1#3,0.0,No collision,0,Not involved
35.6,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.2,No collision,0,Not involved
35.6,non_ego_flow.5,80.0,1.6,270.0,non-ego,4.71,70.0,-E5_1,0.0,0,-0.14,70.0,HBEFA3/PC_G_EU4,2010.62,78.1,0.4,0.79,0.03,641.33,0.0,57.59,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.6,95.04,1.6,270.0,non-ego,4.54,54.96,-E5_1,0.0,0,0.08,54.96,HBEFA3/PC_G_EU4,2297.79,86.47,0.44,0.93,0.04,732.93,0.0,58.41,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.7,-4.8,-23.59,180.0,non-ego,10.87,13.19,E3_0,0.0,0,-0.16,13.19,HBEFA3/PC_G_EU4,1701.24,3.03,0.05,0.48,0.0,542.64,0.0,61.98,rd1#2,0.0,No collision,0,Not involved
35.6,non_ego_flow.8,109.13,1.6,270.0,non-ego,5.19,40.87,-E5_1,0.0,0,-0.36,40.87,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.9,1.6,-15.5,0.0,non-ego,6.44,84.5,-E3_1,0.0,10,-3.15,84.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16,rd1#3,0.0,No collision,0,Not involved
35.7,ego_vehicle,19.79,1.6,270.0,ego,8.44,30.21,-E1_1,0.0,2,-0.65,30.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.0,-188.43,1.6,270.0,non-ego,12.42,178.03,-E0_1,0.0,0,-0.17,178.03,HBEFA3/PC_G_EU4,1663.99,0.0,0.0,0.42,0.0,530.76,0.0,63.11,rd1#3,0.0,No collision,0,Not involved
35.7,non_ego_flow.1,19.6,4.8,270.0,non-ego,5.21,30.4,-E1_0,0.0,8,-2.58,30.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79,rd1#4,0.0,No collision,0,Not involved
35.7,non_ego_flow.2,50.22,1.6,270.0,non-ego,5.33,99.78,-E5_1,0.0,0,0.16,99.78,HBEFA3/PC_G_EU4,2379.95,77.45,0.41,0.94,0.03,759.13,0.0,59.18,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.3,-116.22,1.6,270.0,non-ego,15.92,105.82,-E0_1,0.0,0,-0.33,105.82,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,rd1#3,0.0,No collision,0,Not involved
35.7,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.3,No collision,0,Not involved
35.7,non_ego_flow.5,79.53,1.6,270.0,non-ego,4.7,70.47,-E5_1,0.0,0,-0.13,70.47,HBEFA3/PC_G_EU4,2031.18,78.7,0.4,0.8,0.03,647.89,0.0,57.65,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.6,94.59,1.6,270.0,non-ego,4.54,55.41,-E5_1,0.0,0,0.08,55.41,HBEFA3/PC_G_EU4,2296.96,86.33,0.44,0.93,0.04,732.66,0.0,58.41,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.7,-4.8,-24.68,180.0,non-ego,10.87,14.28,E3_0,0.0,0,0.04,14.28,HBEFA3/PC_G_EU4,2264.94,14.6,0.12,0.75,0.01,722.43,0.0,62.53,rd1#2,0.0,No collision,0,Not involved
35.7,non_ego_flow.8,108.62,1.6,270.0,non-ego,5.16,41.38,-E5_1,0.0,0,-0.33,41.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.9,1.6,-14.89,0.0,non-ego,6.16,85.11,-E3_1,0.0,10,-2.85,85.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97,rd1#3,0.0,No collision,0,Not involved
35.8,ego_vehicle,18.95,1.6,270.0,ego,8.41,31.05,-E1_1,0.0,2,-0.3,31.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.0,-189.67,1.6,270.0,non-ego,12.4,179.27,-E0_1,0.0,0,-0.22,179.27,HBEFA3/PC_G_EU4,1513.14,0.0,0.0,0.35,0.0,482.64,0.0,62.98,rd1#3,0.0,No collision,0,Not involved
35.8,non_ego_flow.1,19.1,4.8,270.0,non-ego,4.94,30.9,-E1_0,0.0,8,-2.72,30.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12,rd1#4,0.0,No collision,0,Not involved
35.8,non_ego_flow.2,49.79,1.6,270.0,non-ego,5.35,0.21,-E1_1,0.0,2,0.26,0.21,HBEFA3/PC_G_EU4,2512.37,79.84,0.42,1.01,0.04,801.36,0.0,59.57,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.3,-117.81,1.6,270.0,non-ego,15.9,107.41,-E0_1,0.0,0,-0.21,107.41,HBEFA3/PC_G_EU4,1687.84,0.0,0.0,0.35,0.0,538.36,0.0,65.54,rd1#3,0.0,No collision,0,Not involved
35.8,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.4,No collision,0,Not involved
35.8,non_ego_flow.5,79.06,1.6,270.0,non-ego,4.67,70.94,-E5_1,0.0,0,-0.32,70.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89,rd1#0,0.0,No collision,0,Not involved
