time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
34.6,non_ego_flow.9,-4.79,19.14,180.03,non-ego,14.41,180.87,E2_0,0.0,0,0.32,180.87,HBEFA3/PC_G_EU4,3579.76,16.47,0.16,1.28,0.04,1141.78,0.0,65.7,rd1#2,0.0,No collision,0,Not involved
34.7,ego_vehicle,14.66,1.6,270.0,ego,8.26,35.34,-E1_1,0.0,10,-4.26,35.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65,rd1#0,0.0,No collision,0,Not involved
34.7,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.2,No collision,0,Not involved
34.7,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,7.7,No collision,0,Not involved
34.7,non_ego_flow.2,51.5,4.8,270.0,non-ego,5.17,98.5,-E5_0,0.0,0,-0.19,98.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72,rd1#4,0.0,No collision,0,Not involved
34.7,non_ego_flow.3,60.62,1.6,270.0,non-ego,5.55,89.38,-E5_1,0.0,0,-0.25,89.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72,rd1#0,0.0,No collision,0,Not involved
34.7,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,-0.04,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.78,rd1#3,2.4,No collision,0,Not involved
34.7,non_ego_flow.5,1.6,-13.41,0.0,non-ego,0.09,86.59,-E3_1,0.0,10,-0.07,86.59,HBEFA3/PC_G_EU4,2611.16,162.88,0.8,1.2,0.07,832.9,0.0,55.66,rd1#3,0.2,No collision,0,Not involved
34.7,non_ego_flow.6,1.6,-21.6,0.0,non-ego,0.4,78.4,-E3_1,0.0,10,-0.26,78.4,HBEFA3/PC_G_EU4,2547.22,156.24,0.77,1.16,0.06,812.5,0.0,54.93,rd1#3,0.0,No collision,0,Not involved
34.7,non_ego_flow.7,-19.42,-4.8,90.0,non-ego,0.15,180.58,E0_0,0.0,8,-0.14,180.58,HBEFA3/PC_G_EU4,2599.67,161.59,0.8,1.19,0.06,829.23,0.0,55.37,rd1#1,0.0,No collision,0,Not involved
34.7,non_ego_flow.8,-4.8,-23.09,180.0,non-ego,13.48,12.69,E3_0,0.0,0,-0.07,12.69,HBEFA3/PC_G_EU4,2057.48,0.0,0.0,0.58,0.0,656.26,0.0,64.12,rd1#2,0.0,No collision,0,Not involved
34.7,non_ego_flow.9,-4.79,17.7,180.03,non-ego,14.44,182.31,E2_0,0.0,0,0.26,182.31,HBEFA3/PC_G_EU4,3349.49,11.58,0.13,1.17,0.04,1068.34,0.0,65.56,rd1#2,0.0,No collision,0,Not involved
34.8,ego_vehicle,13.9,1.6,270.0,ego,7.61,36.1,-E1_1,0.0,10,-6.51,36.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45,rd1#0,0.0,No collision,0,Not involved
34.8,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.3,No collision,0,Not involved
34.8,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,7.8,No collision,0,Not involved
34.8,non_ego_flow.2,50.99,4.8,270.0,non-ego,5.14,99.01,-E5_0,0.0,0,-0.32,99.01,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19,rd1#4,0.0,No collision,0,Not involved
34.8,non_ego_flow.3,60.07,1.6,270.0,non-ego,5.54,89.93,-E5_1,0.0,0,-0.09,89.93,HBEFA3/PC_G_EU4,2021.49,67.26,0.35,0.77,0.02,644.8,0.0,58.34,rd1#0,0.0,No collision,0,Not involved
34.8,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.5,No collision,0,Not involved
34.8,non_ego_flow.5,1.6,-13.41,0.0,non-ego,0.08,86.59,-E3_1,0.0,10,-0.07,86.59,HBEFA3/PC_G_EU4,2612.23,163.02,0.8,1.2,0.07,833.24,0.0,55.67,rd1#3,0.3,No collision,0,Not involved
34.8,non_ego_flow.6,1.6,-21.56,0.0,non-ego,0.37,78.44,-E3_1,0.0,10,-0.25,78.44,HBEFA3/PC_G_EU4,2553.56,156.8,0.77,1.16,0.06,814.52,0.0,54.99,rd1#3,0.0,No collision,0,Not involved
34.8,non_ego_flow.7,-19.41,-4.8,90.0,non-ego,0.14,180.59,E0_0,0.0,8,-0.13,180.59,HBEFA3/PC_G_EU4,2602.23,161.87,0.8,1.19,0.06,830.05,0.0,55.42,rd1#1,0.0,No collision,0,Not involved
34.8,non_ego_flow.8,-4.8,-24.44,180.0,non-ego,13.49,14.04,E3_0,0.0,0,0.12,14.04,HBEFA3/PC_G_EU4,2719.29,4.29,0.08,0.89,0.02,867.34,0.0,64.58,rd1#2,0.0,No collision,0,Not involved
34.8,non_ego_flow.9,-4.79,16.25,180.03,non-ego,14.46,183.76,E2_0,0.0,0,0.2,183.76,HBEFA3/PC_G_EU4,3139.69,7.15,0.1,1.07,0.03,1001.42,0.0,65.43,rd1#2,0.0,No collision,0,Not involved
34.9,ego_vehicle,13.22,1.6,270.0,ego,6.8,36.78,-E1_1,0.0,10,-8.1,36.78,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.4,No collision,0,Not involved
34.9,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,7.9,No collision,0,Not involved
34.9,non_ego_flow.2,50.48,4.8,270.0,non-ego,5.11,99.52,-E5_0,0.0,0,-0.32,99.52,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18,rd1#4,0.0,No collision,0,Not involved
34.9,non_ego_flow.3,59.52,1.6,270.0,non-ego,5.52,90.48,-E5_1,0.0,0,-0.23,90.48,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79,rd1#0,0.0,No collision,0,Not involved
34.9,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.6,No collision,0,Not involved
34.9,non_ego_flow.5,1.6,-13.4,0.0,non-ego,0.08,86.6,-E3_1,0.0,10,-0.07,86.6,HBEFA3/PC_G_EU4,2613.26,163.16,0.8,1.2,0.07,833.57,0.0,55.68,rd1#3,0.4,No collision,0,Not involved
34.9,non_ego_flow.6,1.6,-21.52,0.0,non-ego,0.35,78.48,-E3_1,0.0,10,-0.23,78.48,HBEFA3/PC_G_EU4,2559.32,157.33,0.78,1.16,0.06,816.36,0.0,55.05,rd1#3,0.0,No collision,0,Not involved
34.9,non_ego_flow.7,-19.39,-4.8,90.0,non-ego,0.13,180.61,E0_0,0.0,8,-0.12,180.61,HBEFA3/PC_G_EU4,2604.51,162.13,0.8,1.19,0.06,830.77,0.0,55.47,rd1#1,0.0,No collision,0,Not involved
34.9,non_ego_flow.8,-4.8,-25.79,180.0,non-ego,13.49,15.39,E3_0,0.0,0,-0.05,15.39,HBEFA3/PC_G_EU4,2117.42,0.0,0.01,0.61,0.01,675.37,0.0,64.16,rd1#2,0.0,No collision,0,Not involved
34.9,non_ego_flow.9,-4.79,14.8,180.03,non-ego,14.48,185.21,E2_0,0.0,0,0.17,185.21,HBEFA3/PC_G_EU4,3032.59,4.85,0.09,1.02,0.03,967.26,0.0,65.37,rd1#2,0.0,No collision,0,Not involved
35.0,ego_vehicle,12.63,1.6,270.0,ego,5.85,37.37,-E1_1,0.0,10,-9.56,37.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.5,No collision,0,Not involved
35.0,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.0,No collision,0,Not involved
35.0,non_ego_flow.2,50.0,4.8,270.0,non-ego,5.09,0.03,J3_0_0,0.0,0,-0.18,100.03,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7,rd1#4,0.0,No collision,0,Not involved
35.0,non_ego_flow.3,58.97,1.6,270.0,non-ego,5.51,91.03,-E5_1,0.0,0,-0.09,91.03,HBEFA3/PC_G_EU4,2024.31,67.73,0.35,0.77,0.02,645.7,0.0,58.32,rd1#0,0.0,No collision,0,Not involved
35.0,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.7,No collision,0,Not involved
35.0,non_ego_flow.5,1.6,-13.39,0.0,non-ego,0.07,86.61,-E3_1,0.0,10,-0.06,86.61,HBEFA3/PC_G_EU4,2614.23,163.29,0.8,1.2,0.07,833.88,0.0,55.69,rd1#3,0.5,No collision,0,Not involved
35.0,non_ego_flow.6,1.6,-21.49,0.0,non-ego,0.33,78.51,-E3_1,0.0,10,-0.22,78.51,HBEFA3/PC_G_EU4,2564.57,157.81,0.78,1.17,0.06,818.03,0.0,55.1,rd1#3,0.0,No collision,0,Not involved
35.0,non_ego_flow.7,-19.38,-4.8,90.0,non-ego,0.12,180.62,E0_0,0.0,8,-0.11,180.62,HBEFA3/PC_G_EU4,2606.53,162.36,0.8,1.19,0.06,831.42,0.0,55.51,rd1#1,0.0,No collision,0,Not involved
35.0,non_ego_flow.8,-4.8,-27.14,180.0,non-ego,13.47,16.74,E3_0,0.0,0,-0.15,16.74,HBEFA3/PC_G_EU4,1761.12,0.0,0.0,0.44,0.0,561.73,0.0,63.92,rd1#2,0.0,No collision,0,Not involved
35.0,non_ego_flow.9,-4.79,13.35,180.03,non-ego,14.49,186.66,E2_0,0.0,0,0.16,186.66,HBEFA3/PC_G_EU4,3013.58,4.37,0.09,1.01,0.03,961.2,0.0,65.37,rd1#2,0.0,No collision,0,Not involved
35.1,ego_vehicle,12.14,1.6,270.0,ego,4.95,37.86,-E1_1,0.0,10,-8.93,37.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.6,No collision,0,Not involved
35.1,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.1,No collision,0,Not involved
35.1,non_ego_flow.2,49.56,4.8,270.0,non-ego,5.07,0.44,-E1_0,0.0,0,-0.21,0.44,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55,rd1#4,0.0,No collision,0,Not involved
35.1,non_ego_flow.3,58.42,1.6,270.0,non-ego,5.5,91.58,-E5_1,0.0,0,-0.12,91.58,HBEFA3/PC_G_EU4,1980.0,66.97,0.35,0.75,0.02,631.56,0.0,58.2,rd1#0,0.0,No collision,0,Not involved
35.1,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.8,No collision,0,Not involved
35.1,non_ego_flow.5,1.6,-13.38,0.0,non-ego,0.07,86.62,-E3_1,0.0,10,-0.06,86.62,HBEFA3/PC_G_EU4,2615.14,163.41,0.81,1.2,0.07,834.16,0.0,55.71,rd1#3,0.6,No collision,0,Not involved
35.1,non_ego_flow.6,1.6,-21.46,0.0,non-ego,0.31,78.54,-E3_1,0.0,10,-0.21,78.54,HBEFA3/PC_G_EU4,2569.36,158.27,0.78,1.17,0.06,819.56,0.0,55.15,rd1#3,0.0,No collision,0,Not involved
35.1,non_ego_flow.7,-19.37,-4.8,90.0,non-ego,0.11,180.63,E0_0,0.0,8,-0.1,180.63,HBEFA3/PC_G_EU4,2608.34,162.57,0.8,1.19,0.06,832.0,0.0,55.54,rd1#1,0.0,No collision,0,Not involved
35.1,non_ego_flow.8,-4.8,-28.48,180.0,non-ego,13.47,18.08,E3_0,0.0,0,-0.01,18.08,HBEFA3/PC_G_EU4,2259.58,0.0,0.03,0.68,0.01,720.71,0.0,64.25,rd1#2,0.0,No collision,0,Not involved
35.1,non_ego_flow.9,-4.79,11.9,180.03,non-ego,14.51,188.11,E2_0,0.0,0,0.21,188.11,HBEFA3/PC_G_EU4,3193.91,7.96,0.11,1.09,0.03,1018.71,0.0,65.5,rd1#2,0.0,No collision,0,Not involved
35.2,ego_vehicle,11.74,1.6,270.0,ego,3.94,38.26,-E1_1,0.0,10,-10.18,38.26,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.7,No collision,0,Not involved
35.2,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.2,No collision,0,Not involved
35.2,non_ego_flow.2,49.05,4.8,270.0,non-ego,5.06,0.95,-E1_0,0.0,0,-0.12,0.95,HBEFA3/PC_G_EU4,2007.47,73.39,0.38,0.78,0.03,640.33,0.0,57.89,rd1#4,0.0,No collision,0,Not involved
35.2,non_ego_flow.3,57.87,1.6,270.0,non-ego,5.48,92.13,-E5_1,0.0,0,-0.15,92.13,HBEFA3/PC_G_EU4,1938.94,66.32,0.34,0.73,0.02,618.47,0.0,58.07,rd1#0,0.0,No collision,0,Not involved
35.2,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.9,No collision,0,Not involved
35.2,non_ego_flow.5,1.6,-13.38,0.0,non-ego,0.06,86.62,-E3_1,0.0,10,-0.05,86.62,HBEFA3/PC_G_EU4,2615.98,163.52,0.81,1.2,0.07,834.43,0.0,55.72,rd1#3,0.7,No collision,0,Not involved
35.2,non_ego_flow.6,1.6,-21.43,0.0,non-ego,0.29,78.57,-E3_1,0.0,10,-0.19,78.57,HBEFA3/PC_G_EU4,2573.74,158.7,0.78,1.17,0.06,820.96,0.0,55.19,rd1#3,0.0,No collision,0,Not involved
35.2,non_ego_flow.7,-19.36,-4.8,90.0,non-ego,0.1,180.64,E0_0,0.0,8,-0.09,180.64,HBEFA3/PC_G_EU4,2609.95,162.77,0.8,1.19,0.07,832.51,0.0,55.58,rd1#1,0.1,No collision,0,Not involved
35.2,non_ego_flow.8,-4.8,-29.83,180.0,non-ego,13.48,19.43,E3_0,0.0,0,0.04,19.43,HBEFA3/PC_G_EU4,2437.2,0.0,0.05,0.76,0.01,777.37,0.0,64.37,rd1#2,0.0,No collision,0,Not involved
35.2,non_ego_flow.9,-4.79,10.45,180.03,non-ego,14.54,189.56,E2_0,0.0,0,0.23,189.56,HBEFA3/PC_G_EU4,3259.74,9.19,0.12,1.12,0.03,1039.71,0.0,65.55,rd1#2,0.0,No collision,0,Not involved
35.3,ego_vehicle,11.46,1.6,270.0,ego,2.84,38.54,-E1_1,0.0,10,-11.0,38.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.8,No collision,0,Not involved
35.3,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.3,No collision,0,Not involved
35.3,non_ego_flow.2,48.55,4.8,270.0,non-ego,5.07,1.45,-E1_0,0.0,0,0.18,1.45,HBEFA3/PC_G_EU4,2402.72,81.29,0.42,0.96,0.04,766.39,0.0,59.1,rd1#4,0.0,No collision,0,Not involved
35.3,non_ego_flow.3,57.32,1.6,270.0,non-ego,5.46,92.68,-E5_1,0.0,0,-0.22,92.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,rd1#0,0.0,No collision,0,Not involved
35.3,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.0,No collision,0,Not involved
35.3,non_ego_flow.5,1.6,-13.37,0.0,non-ego,0.06,86.63,-E3_1,0.0,10,-0.05,86.63,HBEFA3/PC_G_EU4,2616.76,163.63,0.81,1.2,0.07,834.68,0.0,55.74,rd1#3,0.8,No collision,0,Not involved
35.3,non_ego_flow.6,1.6,-21.4,0.0,non-ego,0.27,78.6,-E3_1,0.0,10,-0.18,78.6,HBEFA3/PC_G_EU4,2577.75,159.1,0.78,1.17,0.06,822.24,0.0,55.24,rd1#3,0.0,No collision,0,Not involved
35.3,non_ego_flow.7,-19.35,-4.8,90.0,non-ego,0.09,180.65,E0_0,0.0,8,-0.08,180.65,HBEFA3/PC_G_EU4,2611.38,162.94,0.8,1.2,0.07,832.97,0.0,55.61,rd1#1,0.2,No collision,0,Not involved
35.3,non_ego_flow.8,-4.8,-31.18,180.0,non-ego,13.51,20.78,E3_0,0.0,0,0.32,20.78,HBEFA3/PC_G_EU4,3426.43,18.76,0.16,1.23,0.04,1092.88,0.0,65.11,rd1#2,0.0,No collision,0,Not involved
35.3,non_ego_flow.9,-4.79,8.99,180.03,non-ego,14.57,1.42,J2_1_0,0.0,0,0.3,191.02,HBEFA3/PC_G_EU4,3530.69,14.61,0.15,1.25,0.04,1126.13,0.0,65.75,rd1#2,0.0,No collision,0,Not involved
35.4,ego_vehicle,11.29,1.6,270.0,ego,1.74,38.71,-E1_1,0.0,10,-11.0,38.71,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,12.9,No collision,0,Not involved
35.4,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.4,No collision,0,Not involved
35.4,non_ego_flow.2,48.03,4.8,270.0,non-ego,5.12,1.97,-E1_0,0.0,0,0.48,1.97,HBEFA3/PC_G_EU4,2803.0,88.89,0.47,1.15,0.05,894.06,0.0,60.34,rd1#4,0.0,No collision,0,Not involved
35.4,non_ego_flow.3,56.78,1.6,270.0,non-ego,5.45,93.22,-E5_1,0.0,0,-0.09,93.22,HBEFA3/PC_G_EU4,2015.99,68.32,0.35,0.77,0.02,643.04,0.0,58.25,rd1#0,0.0,No collision,0,Not involved
35.4,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.1,No collision,0,Not involved
35.4,non_ego_flow.5,1.6,-13.37,0.0,non-ego,0.05,86.63,-E3_1,0.0,10,-0.05,86.63,HBEFA3/PC_G_EU4,2617.47,163.72,0.81,1.2,0.07,834.91,0.0,55.75,rd1#3,0.9,No collision,0,Not involved
35.4,non_ego_flow.6,1.6,-21.38,0.0,non-ego,0.25,78.62,-E3_1,0.0,10,-0.17,78.62,HBEFA3/PC_G_EU4,2581.43,159.48,0.79,1.18,0.06,823.41,0.0,55.28,rd1#3,0.0,No collision,0,Not involved
35.4,non_ego_flow.7,-19.35,-4.8,90.0,non-ego,0.08,180.65,E0_0,0.0,8,-0.08,180.65,HBEFA3/PC_G_EU4,2612.67,163.1,0.8,1.2,0.07,833.38,0.0,55.64,rd1#1,0.3,No collision,0,Not involved
35.4,non_ego_flow.8,-4.8,-32.54,180.0,non-ego,13.55,22.14,E3_0,0.0,0,0.4,22.14,HBEFA3/PC_G_EU4,3724.71,24.64,0.2,1.37,0.05,1188.01,0.0,65.36,rd1#2,0.0,No collision,0,Not involved
35.4,non_ego_flow.9,-4.79,7.53,180.03,non-ego,14.6,2.88,J2_1_0,0.0,0,0.3,192.48,HBEFA3/PC_G_EU4,3529.13,14.41,0.15,1.25,0.04,1125.63,0.0,65.77,rd1#2,0.0,No collision,0,Not involved
35.5,ego_vehicle,11.15,1.6,270.0,ego,1.4,38.85,-E1_1,0.0,10,-3.38,38.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.0,No collision,0,Not involved
35.5,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.5,No collision,0,Not involved
35.5,non_ego_flow.2,47.51,4.8,270.0,non-ego,5.2,2.49,-E1_0,0.0,0,0.78,2.49,HBEFA3/PC_G_EU4,3215.39,96.34,0.51,1.34,0.06,1025.59,0.0,61.63,rd1#4,0.0,No collision,0,Not involved
35.5,non_ego_flow.3,56.23,1.6,270.0,non-ego,5.46,93.77,-E5_1,0.0,0,0.06,93.77,HBEFA3/PC_G_EU4,2241.81,72.88,0.38,0.88,0.03,715.07,0.0,58.88,rd1#0,0.0,No collision,0,Not involved
35.5,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.2,No collision,0,Not involved
35.5,non_ego_flow.5,1.6,-13.36,0.0,non-ego,0.05,86.64,-E3_1,0.0,10,-0.04,86.64,HBEFA3/PC_G_EU4,2618.13,163.81,0.81,1.2,0.07,835.12,0.0,55.77,rd1#3,1.0,No collision,0,Not involved
35.5,non_ego_flow.6,1.6,-21.36,0.0,non-ego,0.23,78.64,-E3_1,0.0,10,-0.16,78.64,HBEFA3/PC_G_EU4,2584.8,159.83,0.79,1.18,0.06,824.49,0.0,55.32,rd1#3,0.0,No collision,0,Not involved
35.5,non_ego_flow.7,-19.34,-4.8,90.0,non-ego,0.07,180.66,E0_0,0.0,8,-0.07,180.66,HBEFA3/PC_G_EU4,2613.82,163.25,0.8,1.2,0.07,833.75,0.0,55.66,rd1#1,0.4,No collision,0,Not involved
35.5,non_ego_flow.8,-4.8,-33.9,180.0,non-ego,13.6,23.5,E3_0,0.0,0,0.54,23.5,HBEFA3/PC_G_EU4,4229.6,34.7,0.26,1.6,0.06,1349.05,0.0,65.8,rd1#2,0.0,No collision,0,Not involved
35.5,non_ego_flow.9,-4.79,6.07,180.03,non-ego,14.63,4.34,J2_1_0,0.0,0,0.33,193.94,HBEFA3/PC_G_EU4,3661.38,16.96,0.16,1.31,0.05,1167.81,0.0,65.87,rd1#2,0.0,No collision,0,Not involved
35.6,ego_vehicle,11.03,1.6,270.0,ego,1.12,38.97,-E1_1,0.0,10,-2.76,38.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.1,No collision,0,Not involved
35.6,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.6,No collision,0,Not involved
35.6,non_ego_flow.2,46.99,4.8,270.0,non-ego,5.27,3.01,-E1_0,0.0,0,0.7,3.01,HBEFA3/PC_G_EU4,3121.17,93.47,0.5,1.3,0.05,995.54,0.0,61.35,rd1#4,0.0,No collision,0,Not involved
35.6,non_ego_flow.3,55.69,1.6,270.0,non-ego,5.46,94.31,-E5_1,0.0,0,0.07,94.31,HBEFA3/PC_G_EU4,2247.92,72.92,0.38,0.88,0.03,717.02,0.0,58.9,rd1#0,0.0,No collision,0,Not involved
35.6,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.3,No collision,0,Not involved
35.6,non_ego_flow.5,1.6,-13.36,0.0,non-ego,0.04,86.64,-E3_1,0.0,10,-0.04,86.64,HBEFA3/PC_G_EU4,2618.72,163.9,0.81,1.2,0.07,835.31,0.0,55.78,rd1#3,1.1,No collision,0,Not involved
